row_id,subject,session,run,target,prediction
13184,NDARWA911LDR,,2,1.4599999999999795,1.3899467
13185,NDARWA911LDR,,2,1.7920000000000016,1.7082931
13186,NDARWA911LDR,,2,1.97199999999998,1.5521815
13187,NDARWA911LDR,,2,1.5519999999999925,1.5792143
13188,NDARWA911LDR,,2,2.087999999999994,1.902335
13189,NDARWA911LDR,,2,1.3600000000000136,1.4736476
13190,NDARWA911LDR,,3,1.480000000000004,1.6385747
13191,NDARWA911LDR,,3,1.4480000000000075,1.6001536
13192,NDARWA911LDR,,3,1.2800000000000011,1.5830022
13193,NDARWA911LDR,,3,1.1000000000000083,1.697538
13194,NDARWA911LDR,,3,0.9399999999999976,1.5593634
13195,NDARWA911LDR,,3,1.4879999999999995,1.6100179
13196,NDARWA911LDR,,3,2.259999999999991,1.6900102
13197,NDARWA911LDR,,3,1.828000000000003,1.6886183
13198,NDARWA911LDR,,3,0.5079999999999814,1.409868
13199,NDARWA911LDR,,3,1.647999999999996,1.7703582
13200,NDARWA911LDR,,3,1.1280000000000143,1.7549438
13201,NDARWA911LDR,,3,1.4279999999999973,1.4381428
13202,NDARWA911LDR,,3,1.367999999999995,1.687277
13203,NDARWA911LDR,,3,1.3120000000000118,1.6394182
13204,NDARWA911LDR,,3,1.171999999999997,1.8498135
13205,NDARWA911LDR,,3,1.132000000000005,1.9465979
13206,NDARWA911LDR,,3,1.9119999999999775,1.6129683
13207,NDARWA911LDR,,3,0.960000000000008,1.5462072
13208,NDARWA911LDR,,3,1.5200000000000102,1.6016854
13209,NDARWB591KLW,,1,1.808,1.5793611
13210,NDARWB591KLW,,1,1.7280000000000015,1.5402592
13211,NDARWB591KLW,,1,2.260000000000005,1.8054893
13212,NDARWB591KLW,,1,2.259999999999991,1.4364161
13213,NDARWB591KLW,,1,1.2920000000000016,1.5167891
13214,NDARWB591KLW,,1,1.4200000000000017,1.6433132
13215,NDARWB591KLW,,1,1.9719999999999944,1.5449369
13216,NDARWB591KLW,,1,1.391999999999996,1.5237608
13217,NDARWB591KLW,,1,1.852000000000004,1.6789684
13218,NDARWB591KLW,,1,2.1119999999999948,1.5767238
13219,NDARWB591KLW,,1,1.3799999999999957,1.489202
13220,NDARWB591KLW,,1,1.5600000000000025,1.4504316
13221,NDARWB591KLW,,1,1.3000000000000114,1.5259149
13222,NDARWB591KLW,,1,1.6119999999999948,1.5115799
13223,NDARWB591KLW,,1,1.8600000000000136,1.8146329
13224,NDARWB591KLW,,1,1.8999999999999773,1.7022234
13225,NDARWB591KLW,,1,1.552000000000021,1.5591959
13226,NDARWB591KLW,,1,1.5720000000000027,1.5414917
13227,NDARWB591KLW,,1,1.0679999999999836,1.4296442
13228,NDARWB591KLW,,1,1.4680000000000175,1.7212315
13229,NDARWB591KLW,,1,1.6400000000000148,1.6906939
13230,NDARWB591KLW,,1,1.5480000000000018,1.6254728
13231,NDARWB591KLW,,1,1.4800000000000182,1.5056741
13232,NDARWB591KLW,,2,1.3399999999999963,1.3699777
13233,NDARWB591KLW,,2,1.7079999999999984,1.6428623
13234,NDARWB591KLW,,2,1.4799999999999969,1.4179096
13235,NDARWB591KLW,,2,1.4200000000000017,1.5997913
13236,NDARWB591KLW,,2,1.279999999999987,1.4738536
13237,NDARWB591KLW,,2,1.7800000000000011,1.6335696
13238,NDARWB591KLW,,2,1.1800000000000068,1.2317901
13239,NDARWB591KLW,,2,1.2800000000000011,1.2844381
13240,NDARWB591KLW,,2,1.4080000000000013,1.421051
13241,NDARWB591KLW,,2,1.2560000000000002,1.3314242
13242,NDARWB591KLW,,2,1.0999999999999943,1.1988816
13243,NDARWB591KLW,,2,1.612000000000009,1.3239505
13244,NDARWB591KLW,,2,1.4000000000000057,1.2596663
13245,NDARWB591KLW,,2,1.6599999999999966,1.4909571
13246,NDARWB591KLW,,2,2.0720000000000027,1.3133166
13247,NDARWB591KLW,,2,1.912000000000006,1.5615172
13248,NDARWB591KLW,,2,1.2919999999999732,1.4192209
13249,NDARWB591KLW,,2,1.539999999999992,1.7371159
13250,NDARWB591KLW,,2,1.412000000000006,1.6584352
13251,NDARWB591KLW,,2,1.739999999999981,1.5656925
13252,NDARWB591KLW,,2,2.2600000000000198,1.864326
13253,NDARWB591KLW,,2,1.3319999999999936,1.3421668
13254,NDARWB591KLW,,2,1.6920000000000073,1.6337564
13255,NDARWB591KLW,,2,1.5,1.5065794
13256,NDARWB591KLW,,3,1.7800000000000011,1.7571273
13257,NDARWB591KLW,,3,1.5200000000000031,1.7043494
13258,NDARWB591KLW,,3,1.3000000000000114,1.328823
13259,NDARWB591KLW,,3,1.5279999999999916,1.4110274
13260,NDARWB591KLW,,3,1.5400000000000065,1.3124585
13261,NDARWB591KLW,,3,1.0999999999999943,1.4620364
13262,NDARWB591KLW,,3,1.3399999999999892,1.6757408
13263,NDARWB591KLW,,3,1.519999999999996,1.4190828
13264,NDARWB591KLW,,3,1.467999999999989,1.5296206
13265,NDARWB591KLW,,3,1.191999999999993,1.4119663
13266,NDARWB591KLW,,3,1.4519999999999982,1.588701
13267,NDARWB591KLW,,3,2.0520000000000067,1.7307782
13268,NDARWB591KLW,,3,1.2920000000000016,1.3400229
13269,NDARWB591KLW,,3,1.739999999999981,1.5227735
13270,NDARWB591KLW,,3,1.4919999999999902,1.5027081
13271,NDARWB591KLW,,3,0.9800000000000182,1.1710063
13272,NDARWB591KLW,,3,2.0400000000000205,1.7597665
13273,NDARWB591KLW,,3,1.759999999999991,1.7874966
13274,NDARWB591KLW,,3,1.231999999999999,1.6352654
13275,NDARWB591KLW,,3,1.211999999999989,1.3905568
13276,NDARWB591KLW,,3,1.352000000000004,1.3628721
13277,NDARWB591KLW,,3,1.9519999999999984,1.5003031
13278,NDARWB591KLW,,3,1.880000000000024,1.6424849
13279,NDARWB591KLW,,3,1.240000000000009,1.110482
13280,NDARWC819TRH,,1,0.7719999999999985,1.4585247
13281,NDARWC819TRH,,1,2.1000000000000014,1.7181113
13282,NDARWC819TRH,,1,0.3799999999999954,1.7186182
13283,NDARWC819TRH,,1,1.0919999999999987,1.7967557
13284,NDARWC819TRH,,1,2.0999999999999943,1.6648164
13285,NDARWC819TRH,,1,1.1680000000000064,1.8391168
13286,NDARWC819TRH,,1,0.9679999999999892,1.7774453
13287,NDARWC819TRH,,1,2.3719999999999857,1.9736886
13288,NDARWC819TRH,,1,1.539999999999992,1.325839
13289,NDARWC819TRH,,2,2.0319999999999965,1.9389555
13290,NDARWC819TRH,,2,2.2920000000000016,1.6481693
13291,NDARWC819TRH,,2,2.0999999999999943,1.8788451
13292,NDARWC819TRH,,2,2.319999999999993,1.4654796
13293,NDARWC819TRH,,2,1.911999999999992,1.7495509
13294,NDARWC819TRH,,2,1.1680000000000064,1.2211341
13295,NDARWC819TRH,,2,0.5999999999999943,1.2550933
13296,NDARWC819TRH,,2,0.7400000000000091,1.3684183
13297,NDARWC819TRH,,2,1.367999999999995,1.7542281
13298,NDARWC819TRH,,2,1.3799999999999957,1.6136037
13299,NDARWC819TRH,,2,1.3400000000000034,1.4905016
13300,NDARWC819TRH,,2,2.1200000000000045,1.7368493
13301,NDARWC819TRH,,2,1.3599999999999852,1.5646855
13302,NDARWC819TRH,,2,1.97199999999998,1.7432388
13303,NDARWC819TRH,,3,0.3719999999999999,1.4810452
13304,NDARWC819TRH,,3,0.0319999999999964,1.4008324
13305,NDARWC819TRH,,3,0.2399999999999948,1.7969418
13306,NDARWC819TRH,,3,0.3119999999999976,1.8045824
13307,NDARWC819TRH,,3,1.0999999999999943,1.6092525
13308,NDARWC819TRH,,3,0.4920000000000044,1.3395803
13309,NDARWC819TRH,,3,0.1479999999999961,1.3987205
13310,NDARWC819TRH,,3,0.4399999999999977,1.5038825
13311,NDARWC819TRH,,3,1.579999999999984,1.5489972
13312,NDARWC819TRH,,3,2.1200000000000045,1.6776546
13313,NDARWC819TRH,,3,0.4200000000000159,1.259871
13314,NDARWC905XUG,,1,1.3700000000000043,1.7657856
13315,NDARWC905XUG,,1,2.039999999999999,2.0540895
13316,NDARWC905XUG,,1,1.8399999999999963,1.7584862
13317,NDARWC905XUG,,1,1.5999999999999943,1.4618706
13318,NDARWC905XUG,,1,1.5200000000000102,1.5259973
13319,NDARWC905XUG,,1,1.7199999999999989,1.7565609
13320,NDARWC905XUG,,1,1.8700000000000043,1.7788428
13321,NDARWC905XUG,,1,2.030000000000001,1.5675365
13322,NDARWC905XUG,,1,1.5899999999999892,1.6909423
13323,NDARWC905XUG,,1,2.039999999999992,1.906368
13324,NDARWC905XUG,,1,1.6700000000000017,1.8429928
13325,NDARWC905XUG,,1,1.8199999999999927,1.7147589
13326,NDARWC905XUG,,1,1.259999999999991,1.582953
13327,NDARWC905XUG,,1,2.1299999999999955,2.1297684
13328,NDARWC905XUG,,1,1.5400000000000205,1.6819232
13329,NDARWC905XUG,,1,1.231999999999999,1.4233799
13330,NDARWC905XUG,,1,1.7699999999999818,1.5612833
13331,NDARWC905XUG,,1,1.5300000000000011,1.6923457
13332,NDARWC905XUG,,1,1.6200000000000043,1.6438287
13333,NDARWC905XUG,,1,1.539999999999992,1.5370535
13334,NDARWC905XUG,,1,1.6999999999999886,1.7382199
13335,NDARWC905XUG,,1,1.9000000000000057,1.8679085
13336,NDARWC905XUG,,1,1.8319999999999936,1.8534324
13337,NDARWC905XUG,,2,1.7779999999999987,1.7119576
13338,NDARWC905XUG,,2,1.93,1.9413227
13339,NDARWC905XUG,,2,0.509999999999998,1.7769241
13340,NDARWC905XUG,,2,1.7199999999999989,1.7343835
13341,NDARWC905XUG,,2,0.2800000000000011,1.6425996
13342,NDARWC905XUG,,2,1.4699999999999989,1.5511434
13343,NDARWC905XUG,,2,1.5900000000000034,1.6398674
13344,NDARWC905XUG,,2,1.1899999999999975,1.2512436
13345,NDARWC905XUG,,2,1.5600000000000025,1.4895067
13346,NDARWC905XUG,,2,1.3400000000000034,1.4903088
13347,NDARWC905XUG,,2,1.4899999999999949,1.6107624
13348,NDARWC905XUG,,2,2.0999999999999943,2.0208912
13349,NDARWC905XUG,,2,1.5,1.5981272
13350,NDARWC905XUG,,2,1.8899999999999864,1.7444785
13351,NDARWC905XUG,,2,1.510000000000019,1.6021116
13352,NDARWC905XUG,,2,1.5199999999999818,1.5801015
13353,NDARWC905XUG,,2,1.3799999999999957,1.4555504
13354,NDARWC905XUG,,2,1.299999999999983,1.4476382
13355,NDARWC905XUG,,2,1.1599999999999966,1.2483447
13356,NDARWC905XUG,,2,2.1299999999999955,1.6785398
13357,NDARWC905XUG,,2,1.5819999999999936,1.6759295
13358,NDARWC905XUG,,2,1.4800000000000182,1.53164
13359,NDARWC905XUG,,2,1.2700000000000102,1.6426344
13360,NDARWC905XUG,,2,1.4300000000000068,1.7406135
13361,NDARWE229HBY,,1,1.9799999999999895,1.7337123
13362,NDARWE229HBY,,1,1.9800000000000184,1.7304806
13363,NDARWE229HBY,,1,1.960000000000008,1.7564179
13364,NDARWE229HBY,,1,1.711999999999989,1.4073505
13365,NDARWE229HBY,,1,2.2319999999999998,1.3834339
13366,NDARWE229HBY,,1,2.2319999999999998,1.9923089
13367,NDARWE229HBY,,1,1.740000000000009,1.3985994
13368,NDARWE229HBY,,1,1.431999999999988,1.399831
13369,NDARWE229HBY,,1,2.1920000000000077,1.6034287
13370,NDARWE229HBY,,1,1.6119999999999948,1.565147
13371,NDARWE229HBY,,1,2.299999999999983,1.8616873
13372,NDARWE229HBY,,1,2.3400000000000034,1.9186338
13373,NDARWE229HBY,,1,1.7079999999999984,1.4463098
13374,NDARWE229HBY,,1,2.2879999999999825,1.5628711
13375,NDARWE229HBY,,1,2.300000000000012,1.7147449
13376,NDARWE229HBY,,1,2.127999999999986,1.7331108
13377,NDARWE229HBY,,1,2.0600000000000023,1.8532304
13378,NDARWE229HBY,,1,2.1999999999999886,1.8604591
13379,NDARWE229HBY,,1,1.8079999999999927,1.5216005
13380,NDARWF697JCF,,1,0.1000000000000085,1.5968297
13381,NDARWF697JCF,,1,1.1799999999999926,1.4813313
13382,NDARWF697JCF,,1,1.2900000000000065,1.6539947
13383,NDARWF697JCF,,1,0.8900000000000148,1.8762579
13384,NDARWF697JCF,,1,0.3700000000000045,1.7809439
13385,NDARWF697JCF,,1,0.2100000000000079,1.6264143
13386,NDARWF697JCF,,1,1.760000000000019,1.5546343
13387,NDARWF697JCF,,2,1.6380000000000052,1.8776827
13388,NDARWF697JCF,,2,0.980000000000004,1.4898112
13389,NDARWF697JCF,,2,1.1500000000000057,1.4239744
13390,NDARWF697JCF,,2,1.7199999999999989,1.5458472
13391,NDARWF697JCF,,2,1.4099999999999966,1.5330036
13392,NDARWF697JCF,,2,1.25,1.44907
13393,NDARWF697JCF,,2,0.2099999999999795,1.7687768
13394,NDARWF697JCF,,2,2.079999999999984,1.6596178
13395,NDARWF697JCF,,2,0.6200000000000045,1.3977511
13396,NDARWF697JCF,,2,0.4600000000000079,1.6451348
13397,NDARWF697JCF,,2,0.339999999999975,1.3003969
13398,NDARWF697JCF,,2,1.3400000000000034,1.5563086
13399,NDARWF697JCF,,2,0.2300000000000182,1.429003
13400,NDARWF697JCF,,2,1.4699999999999989,1.4870334
13401,NDARWF697JCF,,2,0.8120000000000118,1.474184
13402,NDARWF697JCF,,2,2.039999999999992,1.7313806
13403,NDARWF697JCF,,3,0.3200000000000003,1.3003612
13404,NDARWF697JCF,,3,1.1700000000000017,1.3679736
13405,NDARWF697JCF,,3,1.0300000000000011,1.507067
13406,NDARWF697JCF,,3,0.882000000000005,1.5705642
13407,NDARWF697JCF,,3,0.2800000000000011,1.6044455
13408,NDARWF697JCF,,3,0.8799999999999955,1.6032641
13409,NDARWF697JCF,,3,0.7600000000000193,1.2656765
13410,NDARWF697JCF,,3,0.7099999999999795,1.7838252
13411,NDARWF697JCF,,3,0.4499999999999886,1.4524229
13412,NDARWF697JCF,,3,0.539999999999992,1.6067739
13413,NDARWF697JCF,,3,0.6000000000000227,1.4417894
13414,NDARWF697JCF,,3,0.2100000000000079,1.5660424
13415,NDARWG174EZD,,1,1.8900000000000008,1.5647233
13416,NDARWG174EZD,,1,1.6300000000000026,1.5885116
13417,NDARWG174EZD,,1,1.352000000000004,1.5559065
13418,NDARWG174EZD,,1,1.4199999999999875,1.6382082
13419,NDARWG174EZD,,1,0.1500000000000056,1.5953038
13420,NDARWG174EZD,,1,2.030000000000001,1.562713
13421,NDARWG174EZD,,1,1.8019999999999925,1.53514
13422,NDARWG174EZD,,1,2.1299999999999955,1.5950657
13423,NDARWG174EZD,,1,2.1599999999999966,1.5338166
13424,NDARWG174EZD,,1,1.9399999999999975,1.6081204
13425,NDARWG174EZD,,1,1.960000000000008,1.5387313
13426,NDARWG174EZD,,1,1.9199999999999875,1.625882
13427,NDARWG174EZD,,1,2.0,1.5850904
13428,NDARWG174EZD,,1,2.4000000000000057,1.5297
13429,NDARWG174EZD,,2,2.117999999999995,1.5893335
13430,NDARWG174EZD,,2,1.6899999999999975,1.5258605
13431,NDARWG174EZD,,2,1.5200000000000102,1.5250348
13432,NDARWG174EZD,,2,1.6800000000000068,1.5472991
13433,NDARWG174EZD,,2,1.75,1.5948219
13434,NDARWG174EZD,,2,1.2799999999999727,1.6149881
13435,NDARWG174EZD,,2,1.9699999999999989,1.5771815
13436,NDARWG174EZD,,2,1.7220000000000084,1.5954409
13437,NDARWG174EZD,,2,2.319999999999993,1.578728
13438,NDARWG174EZD,,2,1.5199999999999818,1.5228586
13439,NDARWG174EZD,,2,2.1299999999999955,1.6041024
13440,NDARWG174EZD,,2,1.6999999999999886,1.5738015
13441,NDARWG174EZD,,2,2.300000000000012,1.5182664
13442,NDARWG174EZD,,2,1.589999999999975,1.6204164
13443,NDARWG174EZD,,2,2.3100000000000023,1.5897176
13444,NDARWG174EZD,,2,1.539999999999992,1.5999974
13445,NDARWG174EZD,,2,2.039999999999992,1.5885776
13446,NDARWG174EZD,,2,1.6100000000000136,1.5858624
13447,NDARWG174EZD,,3,1.8799999999999957,1.5910279
13448,NDARWG174EZD,,3,1.5199999999999818,1.6195387
13449,NDARWG174EZD,,3,2.050000000000012,1.5998535
13450,NDARWG174EZD,,3,1.3600000000000136,1.5136602
13451,NDARWG174EZD,,3,1.549999999999983,1.4912531
13452,NDARWG174EZD,,3,1.352000000000004,1.5151643
13453,NDARWG174EZD,,3,2.0700000000000216,1.5955383
13454,NDARWG174EZD,,3,1.9099999999999968,1.5551112
13455,NDARWG174EZD,,3,1.549999999999983,1.5368705
13456,NDARWG174EZD,,3,1.8799999999999957,1.5603554
13457,NDARWG174EZD,,3,2.050000000000012,1.5829076
13458,NDARWG174EZD,,3,1.9499999999999889,1.5545801
13459,NDARWG174EZD,,3,1.4699999999999704,1.6771848
13460,NDARWG174EZD,,3,2.1200000000000045,1.5369426
13461,NDARWG174EZD,,3,1.869999999999948,1.5483416
13462,NDARWG174EZD,,3,1.8199999999999927,1.5263647
13463,NDARWG174EZD,,3,1.7699999999999818,1.6733326
13464,NDARWG174EZD,,3,2.1100000000000136,1.5580537
13465,NDARWG174EZD,,3,1.6800000000000068,1.5681325
13466,NDARWG174EZD,,3,1.910000000000025,1.5717702
13467,NDARWG174EZD,,3,1.7099999999999795,1.5629125
13468,NDARWJ364YVY,,1,1.7479999999999976,1.4480996
13469,NDARWJ364YVY,,1,1.887999999999998,1.6412578
13470,NDARWJ364YVY,,1,1.9280000000000117,1.7031219
13471,NDARWJ364YVY,,1,1.5919999999999987,1.6129274
13472,NDARWJ364YVY,,1,1.6599999999999966,1.7932591
13473,NDARWJ364YVY,,1,1.7720000000000056,1.6768659
13474,NDARWJ364YVY,,1,2.0239999999999867,1.8335339
13475,NDARWJ364YVY,,1,2.2319999999999998,1.8411914
13476,NDARWJ364YVY,,1,1.8199999999999927,1.5935761
13477,NDARWJ364YVY,,1,1.6119999999999948,1.5583892
13478,NDARWJ364YVY,,1,1.8599999999999848,1.9006594
13479,NDARWJ364YVY,,1,1.731999999999999,1.5367048
13480,NDARWJ364YVY,,1,1.8119999999999836,1.668378
13481,NDARWJ364YVY,,1,1.5519999999999925,1.384028
13482,NDARWJ364YVY,,1,2.1119999999999948,1.6742065
13483,NDARWJ364YVY,,1,1.7520000000000095,1.6849782
13484,NDARWJ364YVY,,1,2.1599999999999966,1.8959014
13485,NDARWM162ZD0,,1,2.2999999999999545,1.5199763
13486,NDARWM162ZD0,,1,2.149999999999864,1.580863
13487,NDARWM162ZD0,,1,0.9600000000000364,1.5169587
13488,NDARWM162ZD0,,1,1.339999999999918,1.526094
13489,NDARWM162ZD0,,1,1.9800000000000184,1.5365893
13490,NDARWM162ZD0,,1,1.900000000000091,1.6091709
13491,NDARWM162ZD0,,1,1.259999999999991,1.5703161
13492,NDARWM162ZD0,,1,1.6319999999998345,1.5721698
13493,NDARWM162ZD0,,1,1.6700000000000728,1.5488348
13494,NDARWM162ZD0,,1,1.3199999999999363,1.5910382
13495,NDARWM162ZD0,,1,1.1299999999998818,1.629768
13496,NDARWM162ZD0,,1,1.8900000000001,1.5724063
13497,NDARWM162ZD0,,1,2.240000000000009,1.5804162
13498,NDARWM162ZD0,,1,1.8199999999999363,1.5669777
13499,NDARWM162ZD0,,1,1.7200000000000273,1.6348597
13500,NDARWM162ZD0,,1,1.8199999999999363,1.5747217
13501,NDARWM162ZD0,,1,1.9400000000000543,1.6564832
13502,NDARWM162ZD0,,1,1.7200000000000273,1.6130025
13503,NDARWM162ZD0,,1,1.4800000000000182,1.5836635
13504,NDARWM162ZD0,,1,2.059999999999945,1.5839859
13505,NDARWM162ZD0,,1,1.8100000000001728,1.5659662
13506,NDARWN020NRD,,1,1.9499999999999889,1.6032269
13507,NDARWN020NRD,,1,2.3300000000000125,2.011444
13508,NDARWN020NRD,,1,1.25,1.4098283
13509,NDARWN020NRD,,1,1.75,1.6751475
13510,NDARWN020NRD,,1,1.710000000000008,1.6385595
13511,NDARWN020NRD,,1,1.5,1.6526736
13512,NDARWN020NRD,,1,1.6800000000000068,1.6205037
13513,NDARWN020NRD,,1,2.230000000000018,1.6457534
13514,NDARWN020NRD,,1,1.6519999999999868,1.6448287
13515,NDARWN020NRD,,1,1.9399999999999975,1.6783099
13516,NDARWN020NRD,,1,1.9799999999999895,1.8832912
13517,NDARWN020NRD,,1,1.5399999999999636,1.4938104
13518,NDARWN020NRD,,1,1.7799999999999727,1.5953165
13519,NDARWN020NRD,,1,2.180000000000007,1.8959534
13520,NDARWN020NRD,,1,1.7699999999999818,1.8148823
13521,NDARWN020NRD,,1,1.6720000000000257,1.6941562
13522,NDARWN020NRD,,1,2.069999999999993,1.9221474
13523,NDARWN020NRD,,1,1.909999999999968,1.901511
13524,NDARWN020NRD,,1,1.829999999999984,1.7256805
13525,NDARWN020NRD,,1,1.920000000000016,1.7791957
13526,NDARWN020NRD,,1,1.6399999999999864,1.6249644
13527,NDARWN020NRD,,1,1.849999999999966,1.7115124
13528,NDARWN020NRD,,2,2.3780000000000143,1.6119452
13529,NDARWN020NRD,,2,1.6920000000000073,1.7799177
13530,NDARWN020NRD,,2,1.681999999999988,1.5393565
13531,NDARWN020NRD,,2,1.6000000000000227,1.6861213
13532,NDARWN020NRD,,2,1.0600000000000025,1.2409858
13533,NDARWN020NRD,,2,1.5900000000000034,1.5370692
13534,NDARWN020NRD,,2,1.9499999999999889,1.8810834
13535,NDARWN020NRD,,2,1.9099999999999968,1.8121759
13536,NDARWN020NRD,,2,1.7800000000000011,1.6734737
13537,NDARWN020NRD,,2,1.5600000000000025,1.669512
13538,NDARWN020NRD,,2,1.6800000000000068,1.9814614
13539,NDARWN020NRD,,2,1.8700000000000043,1.2977768
13540,NDARWN020NRD,,2,1.6800000000000068,1.6099154
13541,NDARWN020NRD,,2,1.840000000000032,1.7327257
13542,NDARWN020NRD,,2,1.6800000000000068,1.3828537
13543,NDARWN020NRD,,2,2.2200000000000277,1.9651163
13544,NDARWN020NRD,,2,2.039999999999964,1.8728869
13545,NDARWN020NRD,,2,2.0600000000000023,1.8688494
13546,NDARWN020NRD,,2,1.6999999999999886,1.6854333
13547,NDARWN020NRD,,2,1.7299999999999611,1.6434964
13548,NDARWN020NRD,,2,1.579999999999984,1.5550923
13549,NDARWN020NRD,,2,1.740000000000009,1.6060526
13550,NDARWN020NRD,,2,1.7700000000000389,1.567816
13551,NDARWN020NRD,,3,1.8599999999999997,1.7800183
13552,NDARWN020NRD,,3,1.5,1.4761155
13553,NDARWN020NRD,,3,1.7000000000000028,1.6516346
13554,NDARWN020NRD,,3,1.5900000000000034,1.3764346
13555,NDARWN020NRD,,3,1.5499999999999972,1.697372
13556,NDARWN020NRD,,3,1.6799999999999926,1.601783
13557,NDARWN020NRD,,3,1.5300000000000011,1.6076484
13558,NDARWN020NRD,,3,1.3699999999999903,1.3101658
13559,NDARWN020NRD,,3,1.6800000000000068,1.7733798
13560,NDARWN020NRD,,3,1.4799999999999898,1.4411304
13561,NDARWN020NRD,,3,1.8000000000000114,1.7199097
13562,NDARWN020NRD,,3,1.539999999999992,1.4944612
13563,NDARWN020NRD,,3,2.062000000000012,1.5880308
13564,NDARWN020NRD,,3,1.5699999999999932,1.5024052
13565,NDARWN020NRD,,3,1.8199999999999927,1.7198576
13566,NDARWN020NRD,,3,1.8499999999999943,1.7773944
13567,NDARWN020NRD,,3,1.5500000000000114,1.4542665
13568,NDARWN020NRD,,3,1.9299999999999784,1.7212641
13569,NDARWN020NRD,,3,1.710000000000008,1.7550477
13570,NDARWN020NRD,,3,1.3499999999999943,1.2833738
13571,NDARWN020NRD,,3,1.1400000000000148,1.3742461
13572,NDARWN020NRD,,3,1.8499999999999943,1.6280403
13573,NDARWN020NRD,,3,2.0519999999999925,1.9392303
13574,NDARWN020NRD,,3,1.5500000000000114,1.5172875
13575,NDARWN682PGV,,1,2.107999999999997,1.5828618
13576,NDARWN682PGV,,1,2.1000000000000014,1.8716929
13577,NDARWN682PGV,,1,1.2800000000000011,1.7674121
13578,NDARWN682PGV,,1,1.7080000000000126,1.7674147
13579,NDARWN682PGV,,1,0.7400000000000091,1.5274622
13580,NDARWN682PGV,,1,1.1400000000000006,1.582343
13581,NDARWN682PGV,,1,0.3400000000000034,1.7869521
13582,NDARWN682PGV,,1,0.519999999999996,1.390536
13583,NDARWN682PGV,,1,1.460000000000008,1.8680297
13584,NDARWN682PGV,,1,2.0,1.28521
13585,NDARWN682PGV,,1,1.7879999999999967,1.6311076
13586,NDARWN682PGV,,1,2.1520000000000152,1.5912783
13587,NDARWN682PGV,,1,0.7800000000000011,1.5632553
13588,NDARWN682PGV,,1,2.0800000000000125,1.9475261
13589,NDARWN682PGV,,1,1.8400000000000036,1.7703867
13590,NDARWN682PGV,,1,1.5,1.8424596
13591,NDARWN682PGV,,1,1.739999999999981,1.5522994
13592,NDARWN682PGV,,1,1.9879999999999995,1.6756349
13593,NDARWN682PGV,,1,1.872000000000014,1.5213447
13594,NDARWN682PGV,,1,1.7199999999999989,1.6719087
13595,NDARWN682PGV,,1,1.5519999999999925,1.5693809
13596,NDARWN682PGV,,1,1.9799999999999895,1.6876976
13597,NDARWN682PGV,,1,2.0,1.3023623
13598,NDARWT403LP6,,1,2.1099999999999994,1.3431599
13599,NDARWT403LP6,,1,1.6600000000000037,1.5564162
13600,NDARWT403LP6,,1,1.7399999999999949,1.2821901
13601,NDARWT403LP6,,1,2.1700000000000017,1.622322
13602,NDARWT403LP6,,1,1.5999999999999943,1.5866947
13603,NDARWT403LP6,,1,2.049999999999997,1.9812301
13604,NDARWT403LP6,,1,1.8399999999999888,1.4895431
13605,NDARWT403LP6,,1,1.6200000000000043,1.7715797
13606,NDARWT403LP6,,1,2.0400000000000063,2.0300856
13607,NDARWT403LP6,,1,2.3499999999999943,2.1360157
13608,NDARWT403LP6,,1,1.9000000000000057,1.6533177
13609,NDARWT403LP6,,1,1.6999999999999886,1.775155
13610,NDARWT403LP6,,1,1.3500000000000083,1.5245826
13611,NDARWT403LP6,,1,1.7299999999999898,1.5308534
13612,NDARWT403LP6,,1,2.1299999999999955,1.4958901
13613,NDARWT403LP6,,1,1.5500000000000114,1.4809783
13614,NDARWT403LP6,,1,2.0120000000000005,1.6480496
13615,NDARWT403LP6,,1,1.8899999999999864,1.7074236
13616,NDARWT403LP6,,1,2.0900000000000034,1.8217272
13617,NDARWT403LP6,,1,1.990000000000009,1.7454581
13618,NDARWT403LP6,,1,1.9300000000000068,1.7471917
13619,NDARWT403LP6,,1,2.109999999999985,1.765116
13620,NDARWT403LP6,,1,1.8499999999999943,1.7366705
13621,NDARWT403LP6,,1,1.799999999999983,1.7028723
13622,NDARWT403LP6,,2,2.1899999999999977,1.7485074
13623,NDARWT403LP6,,2,2.1699999999999946,1.891873
13624,NDARWT403LP6,,2,2.010000000000005,1.7877774
