row_id,subject,session,run,target,prediction
13361,NDARWE229HBY,,1,1.9799999999999895,1.7573458
13362,NDARWE229HBY,,1,1.9800000000000184,1.7523016
13363,NDARWE229HBY,,1,1.960000000000008,1.8464813
13364,NDARWE229HBY,,1,1.711999999999989,1.3986638
13365,NDARWE229HBY,,1,2.2319999999999998,1.2656697
13366,NDARWE229HBY,,1,2.2319999999999998,2.0055056
13367,NDARWE229HBY,,1,1.740000000000009,1.4419005
13368,NDARWE229HBY,,1,1.431999999999988,1.3961751
13369,NDARWE229HBY,,1,2.1920000000000077,1.6266851
13370,NDARWE229HBY,,1,1.6119999999999948,1.569506
13371,NDARWE229HBY,,1,2.299999999999983,1.7278268
13372,NDARWE229HBY,,1,2.3400000000000034,1.8195962
13373,NDARWE229HBY,,1,1.7079999999999984,1.4264942
13374,NDARWE229HBY,,1,2.2879999999999825,1.5750186
13375,NDARWE229HBY,,1,2.300000000000012,1.734076
13376,NDARWE229HBY,,1,2.127999999999986,1.7938868
13377,NDARWE229HBY,,1,2.0600000000000023,1.9021235
13378,NDARWE229HBY,,1,2.1999999999999886,1.9258598
13379,NDARWE229HBY,,1,1.8079999999999927,1.5633712
13380,NDARWF697JCF,,1,0.1000000000000085,1.6057496
13381,NDARWF697JCF,,1,1.1799999999999926,1.6540163
13382,NDARWF697JCF,,1,1.2900000000000065,1.6101245
13383,NDARWF697JCF,,1,0.8900000000000148,1.6728965
13384,NDARWF697JCF,,1,0.3700000000000045,1.7126142
13385,NDARWF697JCF,,1,0.2100000000000079,1.6077552
13386,NDARWF697JCF,,1,1.760000000000019,1.5197068
13387,NDARWF697JCF,,2,1.6380000000000052,1.8590406
13388,NDARWF697JCF,,2,0.980000000000004,1.5263354
13389,NDARWF697JCF,,2,1.1500000000000057,1.5392143
13390,NDARWF697JCF,,2,1.7199999999999989,1.6679914
13391,NDARWF697JCF,,2,1.4099999999999966,1.4974008
13392,NDARWF697JCF,,2,1.25,1.4622884
13393,NDARWF697JCF,,2,0.2099999999999795,1.8439168
13394,NDARWF697JCF,,2,2.079999999999984,1.5568223
13395,NDARWF697JCF,,2,0.6200000000000045,1.9035435
13396,NDARWF697JCF,,2,0.4600000000000079,1.8509626
13397,NDARWF697JCF,,2,0.339999999999975,1.632539
13398,NDARWF697JCF,,2,1.3400000000000034,1.6447463
13399,NDARWF697JCF,,2,0.2300000000000182,1.5833849
13400,NDARWF697JCF,,2,1.4699999999999989,1.452702
13401,NDARWF697JCF,,2,0.8120000000000118,1.6248815
13402,NDARWF697JCF,,2,2.039999999999992,1.7519858
13403,NDARWF697JCF,,3,0.3200000000000003,1.4788535
13404,NDARWF697JCF,,3,1.1700000000000017,1.3392584
13405,NDARWF697JCF,,3,1.0300000000000011,1.6715603
13406,NDARWF697JCF,,3,0.882000000000005,1.6198254
13407,NDARWF697JCF,,3,0.2800000000000011,1.6582773
13408,NDARWF697JCF,,3,0.8799999999999955,1.6089836
13409,NDARWF697JCF,,3,0.7600000000000193,1.225472
13410,NDARWF697JCF,,3,0.7099999999999795,1.6854852
13411,NDARWF697JCF,,3,0.4499999999999886,1.5071384
13412,NDARWF697JCF,,3,0.539999999999992,1.6229067
13413,NDARWF697JCF,,3,0.6000000000000227,1.3637953
13414,NDARWF697JCF,,3,0.2100000000000079,1.5429863
13415,NDARWG174EZD,,1,1.8900000000000008,1.6436139
13416,NDARWG174EZD,,1,1.6300000000000026,1.5123447
13417,NDARWG174EZD,,1,1.352000000000004,1.5667747
13418,NDARWG174EZD,,1,1.4199999999999875,1.615359
13419,NDARWG174EZD,,1,0.1500000000000056,1.6697962
13420,NDARWG174EZD,,1,2.030000000000001,1.5888926
13421,NDARWG174EZD,,1,1.8019999999999925,1.5431905
13422,NDARWG174EZD,,1,2.1299999999999955,1.5584911
13423,NDARWG174EZD,,1,2.1599999999999966,1.499084
13424,NDARWG174EZD,,1,1.9399999999999975,1.6152492
13425,NDARWG174EZD,,1,1.960000000000008,1.517415
13426,NDARWG174EZD,,1,1.9199999999999875,1.6221883
13427,NDARWG174EZD,,1,2.0,1.6206851
13428,NDARWG174EZD,,1,2.4000000000000057,1.5548543
13429,NDARWG174EZD,,2,2.117999999999995,1.5431371
13430,NDARWG174EZD,,2,1.6899999999999975,1.5647088
13431,NDARWG174EZD,,2,1.5200000000000102,1.4937937
13432,NDARWG174EZD,,2,1.6800000000000068,1.6446538
13433,NDARWG174EZD,,2,1.75,1.5922116
13434,NDARWG174EZD,,2,1.2799999999999727,1.6483222
13435,NDARWG174EZD,,2,1.9699999999999989,1.5412112
13436,NDARWG174EZD,,2,1.7220000000000084,1.5903373
13437,NDARWG174EZD,,2,2.319999999999993,1.6256657
13438,NDARWG174EZD,,2,1.5199999999999818,1.4986933
13439,NDARWG174EZD,,2,2.1299999999999955,1.6800637
13440,NDARWG174EZD,,2,1.6999999999999886,1.5420845
13441,NDARWG174EZD,,2,2.300000000000012,1.5105517
13442,NDARWG174EZD,,2,1.589999999999975,1.6527976
13443,NDARWG174EZD,,2,2.3100000000000023,1.5752792
13444,NDARWG174EZD,,2,1.539999999999992,1.5750062
13445,NDARWG174EZD,,2,2.039999999999992,1.5810176
13446,NDARWG174EZD,,2,1.6100000000000136,1.547036
13447,NDARWG174EZD,,3,1.8799999999999957,1.577723
13448,NDARWG174EZD,,3,1.5199999999999818,1.6736984
13449,NDARWG174EZD,,3,2.050000000000012,1.5698025
13450,NDARWG174EZD,,3,1.3600000000000136,1.5111345
13451,NDARWG174EZD,,3,1.549999999999983,1.4684563
13452,NDARWG174EZD,,3,1.352000000000004,1.5032444
13453,NDARWG174EZD,,3,2.0700000000000216,1.6242052
13454,NDARWG174EZD,,3,1.9099999999999968,1.5296715
13455,NDARWG174EZD,,3,1.549999999999983,1.5405011
13456,NDARWG174EZD,,3,1.8799999999999957,1.5735236
13457,NDARWG174EZD,,3,2.050000000000012,1.594523
13458,NDARWG174EZD,,3,1.9499999999999889,1.5001903
13459,NDARWG174EZD,,3,1.4699999999999704,1.5851117
13460,NDARWG174EZD,,3,2.1200000000000045,1.556831
13461,NDARWG174EZD,,3,1.869999999999948,1.5622808
13462,NDARWG174EZD,,3,1.8199999999999927,1.4844847
13463,NDARWG174EZD,,3,1.7699999999999818,1.6789426
13464,NDARWG174EZD,,3,2.1100000000000136,1.5926106
13465,NDARWG174EZD,,3,1.6800000000000068,1.5493176
13466,NDARWG174EZD,,3,1.910000000000025,1.5698853
13467,NDARWG174EZD,,3,1.7099999999999795,1.5248618
13468,NDARWJ364YVY,,1,1.7479999999999976,1.5044923
13469,NDARWJ364YVY,,1,1.887999999999998,1.6454115
13470,NDARWJ364YVY,,1,1.9280000000000117,1.6695517
13471,NDARWJ364YVY,,1,1.5919999999999987,1.6246059
13472,NDARWJ364YVY,,1,1.6599999999999966,1.7805394
13473,NDARWJ364YVY,,1,1.7720000000000056,1.6983547
13474,NDARWJ364YVY,,1,2.0239999999999867,1.8359909
13475,NDARWJ364YVY,,1,2.2319999999999998,1.8064029
13476,NDARWJ364YVY,,1,1.8199999999999927,1.5618486
13477,NDARWJ364YVY,,1,1.6119999999999948,1.5335207
13478,NDARWJ364YVY,,1,1.8599999999999848,1.8744798
13479,NDARWJ364YVY,,1,1.731999999999999,1.6139708
13480,NDARWJ364YVY,,1,1.8119999999999836,1.6879405
13481,NDARWJ364YVY,,1,1.5519999999999925,1.4023285
13482,NDARWJ364YVY,,1,2.1119999999999948,1.7455642
13483,NDARWJ364YVY,,1,1.7520000000000095,1.6958538
13484,NDARWJ364YVY,,1,2.1599999999999966,1.7768968
13485,NDARWM162ZD0,,1,2.2999999999999545,1.4776409
13486,NDARWM162ZD0,,1,2.149999999999864,1.4654351
13487,NDARWM162ZD0,,1,0.9600000000000364,1.5089712
13488,NDARWM162ZD0,,1,1.339999999999918,1.5466177
13489,NDARWM162ZD0,,1,1.9800000000000184,1.6482114
13490,NDARWM162ZD0,,1,1.900000000000091,1.6040162
13491,NDARWM162ZD0,,1,1.259999999999991,1.5455582
13492,NDARWM162ZD0,,1,1.6319999999998345,1.5585041
13493,NDARWM162ZD0,,1,1.6700000000000728,1.6351773
13494,NDARWM162ZD0,,1,1.3199999999999363,1.5649124
13495,NDARWM162ZD0,,1,1.1299999999998818,1.6145397
13496,NDARWM162ZD0,,1,1.8900000000001,1.5302668
13497,NDARWM162ZD0,,1,2.240000000000009,1.6380739
13498,NDARWM162ZD0,,1,1.8199999999999363,1.6465471
13499,NDARWM162ZD0,,1,1.7200000000000273,1.5599483
13500,NDARWM162ZD0,,1,1.8199999999999363,1.581807
13501,NDARWM162ZD0,,1,1.9400000000000543,1.5625494
13502,NDARWM162ZD0,,1,1.7200000000000273,1.6452845
13503,NDARWM162ZD0,,1,1.4800000000000182,1.6356367
13504,NDARWM162ZD0,,1,2.059999999999945,1.5448523
13505,NDARWM162ZD0,,1,1.8100000000001728,1.5837117
13506,NDARWN020NRD,,1,1.9499999999999889,1.5573233
13507,NDARWN020NRD,,1,2.3300000000000125,1.9938556
13508,NDARWN020NRD,,1,1.25,1.4136344
13509,NDARWN020NRD,,1,1.75,1.6294394
13510,NDARWN020NRD,,1,1.710000000000008,1.6907318
13511,NDARWN020NRD,,1,1.5,1.6924454
13512,NDARWN020NRD,,1,1.6800000000000068,1.6210232
13513,NDARWN020NRD,,1,2.230000000000018,1.8395169
13514,NDARWN020NRD,,1,1.6519999999999868,1.6386442
13515,NDARWN020NRD,,1,1.9399999999999975,1.7719852
13516,NDARWN020NRD,,1,1.9799999999999895,1.8850412
13517,NDARWN020NRD,,1,1.5399999999999636,1.4825591
13518,NDARWN020NRD,,1,1.7799999999999727,1.656904
13519,NDARWN020NRD,,1,2.180000000000007,1.9451182
13520,NDARWN020NRD,,1,1.7699999999999818,1.8399025
13521,NDARWN020NRD,,1,1.6720000000000257,1.7634505
13522,NDARWN020NRD,,1,2.069999999999993,1.9509736
13523,NDARWN020NRD,,1,1.909999999999968,1.9057773
13524,NDARWN020NRD,,1,1.829999999999984,1.7447804
13525,NDARWN020NRD,,1,1.920000000000016,1.8356342
13526,NDARWN020NRD,,1,1.6399999999999864,1.5806313
13527,NDARWN020NRD,,1,1.849999999999966,1.8264334
13528,NDARWN020NRD,,2,2.3780000000000143,1.5736885
13529,NDARWN020NRD,,2,1.6920000000000073,1.7067611
13530,NDARWN020NRD,,2,1.681999999999988,1.6139027
13531,NDARWN020NRD,,2,1.6000000000000227,1.8108418
13532,NDARWN020NRD,,2,1.0600000000000025,1.282677
13533,NDARWN020NRD,,2,1.5900000000000034,1.66874
13534,NDARWN020NRD,,2,1.9499999999999889,1.9059649
13535,NDARWN020NRD,,2,1.9099999999999968,1.8365321
13536,NDARWN020NRD,,2,1.7800000000000011,1.7028368
13537,NDARWN020NRD,,2,1.5600000000000025,1.5527819
13538,NDARWN020NRD,,2,1.6800000000000068,1.998568
13539,NDARWN020NRD,,2,1.8700000000000043,1.3778398
13540,NDARWN020NRD,,2,1.6800000000000068,1.6132851
13541,NDARWN020NRD,,2,1.840000000000032,1.7479255
13542,NDARWN020NRD,,2,1.6800000000000068,1.4354608
13543,NDARWN020NRD,,2,2.2200000000000277,1.8793309
13544,NDARWN020NRD,,2,2.039999999999964,1.8244421
13545,NDARWN020NRD,,2,2.0600000000000023,1.9013435
13546,NDARWN020NRD,,2,1.6999999999999886,1.6731396
13547,NDARWN020NRD,,2,1.7299999999999611,1.6778413
13548,NDARWN020NRD,,2,1.579999999999984,1.53773
13549,NDARWN020NRD,,2,1.740000000000009,1.6117206
13550,NDARWN020NRD,,2,1.7700000000000389,1.5817587
13551,NDARWN020NRD,,3,1.8599999999999997,1.838062
13552,NDARWN020NRD,,3,1.5,1.4104476
13553,NDARWN020NRD,,3,1.7000000000000028,1.835764
13554,NDARWN020NRD,,3,1.5900000000000034,1.5415065
13555,NDARWN020NRD,,3,1.5499999999999972,1.651059
13556,NDARWN020NRD,,3,1.6799999999999926,1.620428
13557,NDARWN020NRD,,3,1.5300000000000011,1.697365
13558,NDARWN020NRD,,3,1.3699999999999903,1.3173661
13559,NDARWN020NRD,,3,1.6800000000000068,1.7266952
13560,NDARWN020NRD,,3,1.4799999999999898,1.5368426
13561,NDARWN020NRD,,3,1.8000000000000114,1.749164
13562,NDARWN020NRD,,3,1.539999999999992,1.5075412
13563,NDARWN020NRD,,3,2.062000000000012,1.5755466
13564,NDARWN020NRD,,3,1.5699999999999932,1.6405554
13565,NDARWN020NRD,,3,1.8199999999999927,1.7475356
13566,NDARWN020NRD,,3,1.8499999999999943,1.7370741
13567,NDARWN020NRD,,3,1.5500000000000114,1.5972139
13568,NDARWN020NRD,,3,1.9299999999999784,1.711282
13569,NDARWN020NRD,,3,1.710000000000008,1.6738254
13570,NDARWN020NRD,,3,1.3499999999999943,1.2393404
13571,NDARWN020NRD,,3,1.1400000000000148,1.2911878
13572,NDARWN020NRD,,3,1.8499999999999943,1.7020805
13573,NDARWN020NRD,,3,2.0519999999999925,1.9521531
13574,NDARWN020NRD,,3,1.5500000000000114,1.4903445
13575,NDARWN682PGV,,1,2.107999999999997,1.6326725
13576,NDARWN682PGV,,1,2.1000000000000014,1.8278987
13577,NDARWN682PGV,,1,1.2800000000000011,1.7893382
13578,NDARWN682PGV,,1,1.7080000000000126,1.7305559
13579,NDARWN682PGV,,1,0.7400000000000091,1.6340414
13580,NDARWN682PGV,,1,1.1400000000000006,1.5943584
13581,NDARWN682PGV,,1,0.3400000000000034,1.7984513
13582,NDARWN682PGV,,1,0.519999999999996,1.4887588
13583,NDARWN682PGV,,1,1.460000000000008,1.8286855
13584,NDARWN682PGV,,1,2.0,1.3610439
13585,NDARWN682PGV,,1,1.7879999999999967,1.6680441
13586,NDARWN682PGV,,1,2.1520000000000152,1.6703863
13587,NDARWN682PGV,,1,0.7800000000000011,1.7338228
13588,NDARWN682PGV,,1,2.0800000000000125,1.9444621
13589,NDARWN682PGV,,1,1.8400000000000036,1.813261
13590,NDARWN682PGV,,1,1.5,1.798306
13591,NDARWN682PGV,,1,1.739999999999981,1.5294319
13592,NDARWN682PGV,,1,1.9879999999999995,1.69452
13593,NDARWN682PGV,,1,1.872000000000014,1.5663345
13594,NDARWN682PGV,,1,1.7199999999999989,1.7016779
13595,NDARWN682PGV,,1,1.5519999999999925,1.5761597
13596,NDARWN682PGV,,1,1.9799999999999895,1.7891624
13597,NDARWN682PGV,,1,2.0,1.7294222
13598,NDARWT403LP6,,1,2.1099999999999994,1.368324
13599,NDARWT403LP6,,1,1.6600000000000037,1.5216317
13600,NDARWT403LP6,,1,1.7399999999999949,1.3077797
13601,NDARWT403LP6,,1,2.1700000000000017,1.6432014
13602,NDARWT403LP6,,1,1.5999999999999943,1.6319594
13603,NDARWT403LP6,,1,2.049999999999997,1.7589502
13604,NDARWT403LP6,,1,1.8399999999999888,1.4917428
13605,NDARWT403LP6,,1,1.6200000000000043,1.7771353
13606,NDARWT403LP6,,1,2.0400000000000063,2.0496917
13607,NDARWT403LP6,,1,2.3499999999999943,1.9631053
13608,NDARWT403LP6,,1,1.9000000000000057,1.6257772
13609,NDARWT403LP6,,1,1.6999999999999886,1.7245059
13610,NDARWT403LP6,,1,1.3500000000000083,1.4218031
13611,NDARWT403LP6,,1,1.7299999999999898,1.5214294
13612,NDARWT403LP6,,1,2.1299999999999955,1.5218872
13613,NDARWT403LP6,,1,1.5500000000000114,1.4357353
13614,NDARWT403LP6,,1,2.0120000000000005,1.5826235
13615,NDARWT403LP6,,1,1.8899999999999864,1.7782098
13616,NDARWT403LP6,,1,2.0900000000000034,1.8635743
13617,NDARWT403LP6,,1,1.990000000000009,1.7470784
13618,NDARWT403LP6,,1,1.9300000000000068,1.8392125
13619,NDARWT403LP6,,1,2.109999999999985,1.7992027
13620,NDARWT403LP6,,1,1.8499999999999943,1.779667
13621,NDARWT403LP6,,1,1.799999999999983,1.6659839
13622,NDARWT403LP6,,2,2.1899999999999977,1.7185917
13623,NDARWT403LP6,,2,2.1699999999999946,1.8746767
13624,NDARWT403LP6,,2,2.010000000000005,1.715126
13625,NDARWT403LP6,,2,1.5499999999999972,1.3406763
13626,NDARWT403LP6,,2,1.3700000000000043,1.5123639
13627,NDARWT403LP6,,2,1.9200000000000017,1.9300367
13628,NDARWT403LP6,,2,1.5200000000000102,1.4609466
13629,NDARWT403LP6,,2,1.4200000000000017,1.4908493
13630,NDARWT403LP6,,2,1.8500000000000083,1.684594
13631,NDARWT403LP6,,2,1.8599999999999997,1.4858325
13632,NDARWT403LP6,,2,1.4699999999999989,1.5840027
13633,NDARWT403LP6,,2,1.690000000000026,1.6410114
13634,NDARWT403LP6,,2,1.7800000000000011,1.6639768
13635,NDARWT403LP6,,2,1.460000000000008,1.3807958
13636,NDARWT403LP6,,2,1.5699999999999932,1.611014
13637,NDARWT403LP6,,2,1.8100000000000025,1.6933689
13638,NDARWT403LP6,,2,1.5600000000000025,1.6761476
13639,NDARWT403LP6,,2,1.8499999999999943,1.5887399
13640,NDARWT403LP6,,2,1.6399999999999864,1.4067533
13641,NDARWT403LP6,,2,1.8100000000000025,1.4898548
13642,NDARWT403LP6,,2,1.7299999999999898,1.6780564
13643,NDARWT403LP6,,3,1.7700000000000031,1.4739921
13644,NDARWT403LP6,,3,1.7100000000000009,1.678844
13645,NDARWT403LP6,,3,1.1999999999999955,1.2708899
13646,NDARWT403LP6,,3,1.1800000000000068,1.5653415
13647,NDARWT403LP6,,3,1.691999999999993,1.5995828
13648,NDARWT403LP6,,3,1.3299999999999983,1.4023027
13649,NDARWT403LP6,,3,1.25,1.319096
13650,NDARWT403LP6,,3,2.009999999999991,1.7839437
13651,NDARWT403LP6,,3,1.7800000000000011,1.5698771
13652,NDARWT403LP6,,3,1.4699999999999989,1.5567853
13653,NDARWT403LP6,,3,1.5699999999999932,1.4781516
13654,NDARWT403LP6,,3,1.9520000000000124,1.757491
13655,NDARWT403LP6,,3,1.1599999999999966,1.2807436
13656,NDARWT403LP6,,3,1.7299999999999898,1.8077221
13657,NDARWT403LP6,,3,2.170000000000016,1.9207268
13658,NDARWT403LP6,,3,1.3199999999999932,1.3521075
13659,NDARWT403LP6,,3,1.670000000000016,1.5829986
13660,NDARWT403LP6,,3,1.9399999999999975,1.9023286
13661,NDARWT403LP6,,3,1.950000000000017,1.8680544
13662,NDARWT403LP6,,3,1.0619999999999834,1.215554
13663,NDARWT403LP6,,3,1.6820000000000164,1.5129606
13664,NDARWT989KPJ,,1,1.3599999999999994,1.5923625
13665,NDARWT989KPJ,,1,0.1280000000000001,1.749298
13666,NDARWT989KPJ,,1,1.8800000000000023,1.881216
13667,NDARWT989KPJ,,1,2.1880000000000024,1.9853542
13668,NDARWT989KPJ,,1,1.5280000000000058,1.3870689
13669,NDARWT989KPJ,,1,1.9719999999999944,1.8965486
13670,NDARWT989KPJ,,1,1.372,1.4788249
13671,NDARWT989KPJ,,1,1.3320000000000078,1.5386722
13672,NDARWT989KPJ,,1,1.4200000000000017,1.6630471
13673,NDARWT989KPJ,,1,1.9599999999999935,1.8478992
13674,NDARWT989KPJ,,1,1.5720000000000027,1.4625957
13675,NDARWT989KPJ,,1,1.7720000000000056,1.8267261
13676,NDARWT989KPJ,,1,1.412000000000006,1.7327181
13677,NDARWT989KPJ,,1,1.579999999999984,1.6100712
13678,NDARWT989KPJ,,1,1.5999999999999943,1.4849044
13679,NDARWT989KPJ,,1,1.852000000000004,2.0062919
13680,NDARWT989KPJ,,1,1.76400000000001,1.9192107
13681,NDARWT989KPJ,,1,1.7079999999999984,1.7993941
13682,NDARWT989KPJ,,1,1.6999999999999886,1.7422513
13683,NDARWT989KPJ,,1,1.8400000000000036,1.6494104
13684,NDARWT989KPJ,,1,1.828000000000003,1.8990573
13685,NDARWT989KPJ,,1,1.9279999999999973,1.7965776
13686,NDARWT989KPJ,,1,1.539999999999992,1.6609539
13687,NDARWV403LV8,,1,1.0279999999999987,1.5075465
13688,NDARWV403LV8,,1,1.8320000000000007,1.5166576
13689,NDARWV403LV8,,1,1.5499999999999972,1.6794739
13690,NDARWV403LV8,,1,2.010000000000005,1.7102653
13691,NDARWV403LV8,,1,1.539999999999992,1.5779748
13692,NDARWV403LV8,,1,0.2099999999999937,1.5583566
13693,NDARWV403LV8,,1,1.8200000000000076,1.7335513
13694,NDARWV403LV8,,1,1.6700000000000017,1.5688645
13695,NDARWV403LV8,,1,1.3799999999999957,1.6190926
13696,NDARWV403LV8,,1,1.4200000000000017,1.4921067
13697,NDARWV403LV8,,1,1.6400000000000006,1.6723918
13698,NDARWV403LV8,,1,1.8100000000000025,1.5674824
13699,NDARWV403LV8,,1,2.0600000000000023,1.6196622
13700,NDARWV403LV8,,1,1.740000000000009,1.6549687
13701,NDARWV403LV8,,1,1.7199999999999989,1.7398455
13702,NDARWV403LV8,,1,1.9300000000000068,1.6498203
13703,NDARWV403LV8,,1,2.0999999999999943,1.5593858
13704,NDARWV403LV8,,1,1.4300000000000068,1.680659
13705,NDARWV403LV8,,1,1.8400000000000036,1.638783
13706,NDARWV403LV8,,1,1.549999999999983,1.5018287
13707,NDARWV403LV8,,1,1.8400000000000036,1.6340996
13708,NDARWV403LV8,,1,1.130000000000024,1.5055326
13709,NDARWV403LV8,,2,1.8699999999999972,1.5749538
13710,NDARWV403LV8,,2,1.4200000000000017,1.5914583
13711,NDARWV403LV8,,2,1.3999999999999986,1.5974779
13712,NDARWV403LV8,,2,1.6099999999999994,1.3729104
13713,NDARWV403LV8,,2,1.3399999999999892,1.326467
13714,NDARWV403LV8,,2,0.9500000000000028,1.4923583
13715,NDARWV403LV8,,2,1.8200000000000076,1.7449889
13716,NDARWV403LV8,,2,1.5200000000000102,1.5352455
13717,NDARWV403LV8,,2,1.4100000000000108,1.4536195
13718,NDARWV403LV8,,2,1.1300000000000097,1.6299285
13719,NDARWV403LV8,,2,1.2900000000000065,1.3966584
13720,NDARWV403LV8,,2,1.490000000000009,1.5824327
13721,NDARWV403LV8,,2,1.1399999999999864,1.5391349
13722,NDARWV403LV8,,2,1.6119999999999948,1.5676373
13723,NDARWV403LV8,,2,1.8499999999999943,1.6106534
13724,NDARWV403LV8,,2,1.789999999999992,1.5948582
13725,NDARWV403LV8,,2,1.3700000000000043,1.5867565
13726,NDARWV403LV8,,2,1.989999999999981,1.6298739
13727,NDARWV403LV8,,2,1.2700000000000102,1.6083628
13728,NDARWV403LV8,,2,1.549999999999983,1.5697736
13729,NDARWV403LV8,,2,1.5500000000000114,1.6355541
13730,NDARWV403LV8,,2,1.490000000000009,1.5828065
13731,NDARWV403LV8,,2,1.6399999999999864,1.5814239
13732,NDARWV403LV8,,2,1.641999999999996,1.6472194
13733,NDARWV403LV8,,3,1.6700000000000017,1.6570972
13734,NDARWV403LV8,,3,1.5600000000000025,1.6256571
13735,NDARWV403LV8,,3,1.3900000000000006,1.6910826
13736,NDARWV403LV8,,3,0.940000000000012,1.617172
13737,NDARWV403LV8,,3,1.0,1.5645586
13738,NDARWV403LV8,,3,1.4200000000000017,1.6158046
13739,NDARWV403LV8,,3,2.132000000000005,1.500965
13740,NDARWV403LV8,,3,1.8319999999999936,1.5481968
13741,NDARWV403LV8,,3,2.0799999999999983,1.3831173
13742,NDARWV403LV8,,3,1.240000000000009,1.5242869
13743,NDARWV403LV8,,3,1.3499999999999943,1.6164207
13744,NDARWV403LV8,,3,1.5900000000000034,1.5948687
13745,NDARWV403LV8,,3,1.6999999999999886,1.6837984
13746,NDARWV403LV8,,3,1.3100000000000025,1.663126
13747,NDARWV403LV8,,3,1.3079999999999927,1.631614
13748,NDARWV403LV8,,3,1.259999999999991,1.5018159
13749,NDARWV403LV8,,3,1.3900000000000148,1.6258457
13750,NDARWV403LV8,,3,1.2900000000000205,1.4061588
13751,NDARWV403LV8,,3,1.5400000000000205,1.5536283
13752,NDARWV403LV8,,3,1.989999999999981,1.6788633
13753,NDARWV403LV8,,3,1.25,1.5928102
13754,NDARWV403LV8,,3,1.4599999999999795,1.5703077
13755,NDARWV403LV8,,3,1.420000000000016,1.5122523
13756,NDARWV403LV8,,3,1.1399999999999864,1.58182
13757,NDARWV731NCC,,1,1.5679999999999836,1.7743928
13758,NDARWV731NCC,,1,1.288000000000011,1.5466042
13759,NDARWV731NCC,,1,1.1800000000000068,1.2904437
13760,NDARWV731NCC,,1,1.3199999999999932,1.4867878
13761,NDARWV731NCC,,1,1.5279999999999632,1.4132562
13762,NDARWV731NCC,,1,1.108000000000004,1.2215842
13763,NDARWV731NCC,,1,1.4119999999999775,1.6646918
13764,NDARWV731NCC,,1,1.3520000000000325,1.5408225
13765,NDARWV731NCC,,1,1.2719999999999914,1.5012554
13766,NDARWV731NCC,,1,1.580000000000041,1.5883424
13767,NDARWV731NCC,,1,0.9919999999999618,1.28317
13768,NDARWV731NCC,,1,1.3719999999999573,1.4111156
13769,NDARWV731NCC,,1,1.9319999999999595,1.5728027
13770,NDARWV731NCC,,1,1.3319999999999936,1.3997341
13771,NDARWV731NCC,,1,1.9320000000000164,1.4274459
13772,NDARWV731NCC,,1,1.3520000000000325,1.5022324
13773,NDARWV731NCC,,1,1.6999999999999886,1.5936252
13774,NDARWV731NCC,,1,1.1120000000000232,1.2994528
13775,NDARWV731NCC,,1,1.9799999999999611,1.6656775
13776,NDARWV731NCC,,1,1.2200000000000273,1.4887593
13777,NDARWV731NCC,,1,1.2719999999999914,1.3902566
13778,NDARWV731NCC,,1,1.2399999999999525,1.6375865
13779,NDARWV731NCC,,1,1.52800000000002,1.6654758
13780,NDARWV731NCC,,2,1.7560000000000002,1.7360613
13781,NDARWV731NCC,,2,1.652000000000001,1.5369437
13782,NDARWV731NCC,,2,1.0920000000000023,1.4306767
13783,NDARWV731NCC,,2,1.2519999999999951,1.685674
13784,NDARWV731NCC,,2,1.1799999999999995,1.5935056
13785,NDARWV731NCC,,2,1.5600000000000025,1.5100985
13786,NDARWV731NCC,,2,2.019999999999996,1.8834832
13787,NDARWV731NCC,,2,1.2000000000000028,1.3233352
13788,NDARWV731NCC,,2,1.6200000000000043,1.3517065
13789,NDARWV731NCC,,2,0.7120000000000033,1.3244761
13790,NDARWV731NCC,,2,1.6800000000000068,1.5585755
13791,NDARWV731NCC,,2,1.832000000000008,1.2595379
13792,NDARWV731NCC,,2,1.2120000000000033,1.1932477
13793,NDARWV731NCC,,2,0.3719999999999999,1.2290651
13794,NDARWV731NCC,,2,1.0919999999999987,1.581239
13795,NDARWV731NCC,,2,1.3680000000000092,1.4388688
13796,NDARWV731NCC,,2,2.180000000000007,1.6861992
13797,NDARWV731NCC,,2,1.3000000000000114,1.5155959
13798,NDARWV731NCC,,2,1.6400000000000148,1.6382067
13799,NDARWV731NCC,,2,1.7800000000000011,1.6453073
