row_id,subject,session,run,target,prediction
15063,NDARYH501UH3,,1,1.5999999999999943,1.3623965
15064,NDARYH501UH3,,1,1.799999999999983,1.8296175
15065,NDARYH501UH3,,1,1.6200000000000043,1.5322746
15066,NDARYH501UH3,,1,1.4000000000000057,1.2489384
15067,NDARYH501UH3,,1,1.3899999999999864,1.4412472
15068,NDARYH501UH3,,1,1.329999999999984,1.4738286
15069,NDARYH501UH3,,1,1.6100000000000136,1.6916287
15070,NDARYH501UH3,,1,1.75,1.4544427
15071,NDARYH501UH3,,1,2.1000000000000227,1.9408959
15072,NDARYH501UH3,,2,1.6800000000000068,1.3532518
15073,NDARYH501UH3,,2,1.9000000000000057,1.7695031
15074,NDARYH501UH3,,2,1.5300000000000011,1.5861659
15075,NDARYH501UH3,,2,1.160000000000025,1.239144
15076,NDARYH501UH3,,2,1.5120000000000005,1.6423181
15077,NDARYH501UH3,,2,1.632000000000005,1.7187387
15078,NDARYH501UH3,,2,1.391999999999996,1.5286665
15079,NDARYH501UH3,,2,1.8600000000000136,1.6997265
15080,NDARYH501UH3,,2,1.5999999999999943,1.1933863
15081,NDARYH501UH3,,2,1.8000000000000114,1.7401289
15082,NDARYH501UH3,,2,1.420000000000016,1.6537334
15083,NDARYH501UH3,,2,1.3900000000000148,1.4404509
15084,NDARYH501UH3,,2,1.789999999999992,1.5694816
15085,NDARYH501UH3,,2,1.3499999999999943,1.3416748
15086,NDARYH501UH3,,2,1.4799999999999898,1.2980211
15087,NDARYH501UH3,,2,1.8100000000000025,1.7902918
15088,NDARYH501UH3,,2,1.670000000000016,1.5072447
15089,NDARYH501UH3,,2,2.0,2.0463574
15090,NDARYH501UH3,,2,1.830000000000041,1.3397182
15091,NDARYH501UH3,,2,1.5300000000000296,1.7230293
15092,NDARYH501UH3,,2,1.1899999999999975,1.3342328
15093,NDARYH501UH3,,2,1.8319999999999936,1.4454888
15094,NDARYH501UH3,,2,2.1200000000000045,1.9205581
15095,NDARYH501UH3,,3,1.730000000000004,1.3974345
15096,NDARYH501UH3,,3,1.1000000000000083,1.2689134
15097,NDARYH501UH3,,3,1.8000000000000114,1.75554
15098,NDARYH501UH3,,3,1.7600000000000051,2.0652304
15099,NDARYH501UH3,,3,1.769999999999996,1.472271
15100,NDARYH501UH3,,3,1.4299999999999926,1.8445548
15101,NDARYH501UH3,,3,1.4899999999999949,1.631766
15102,NDARYH501UH3,,3,1.3100000000000025,1.3848733
15103,NDARYH501UH3,,3,1.1699999999999875,1.2744107
15104,NDARYH501UH3,,3,1.3999999999999773,1.3071886
15105,NDARYH501UH3,,3,1.8899999999999864,1.6000633
15106,NDARYH501UH3,,3,1.5300000000000011,1.540949
15107,NDARYH501UH3,,3,1.5800000000000125,1.6134
15108,NDARYH501UH3,,3,1.079999999999984,1.1155146
15109,NDARYH501UH3,,3,0.9399999999999976,1.1882461
15110,NDARYH501UH3,,3,1.4919999999999902,1.2448404
15111,NDARYH501UH3,,3,1.5,1.6306323
15112,NDARYH501UH3,,3,1.5200000000000102,1.5995367
15113,NDARYH501UH3,,3,1.8100000000000025,1.8491241
15114,NDARYH501UH3,,3,2.050000000000012,1.5887326
15115,NDARYH501UH3,,3,2.0800000000000125,1.8175057
15116,NDARYH501UH3,,3,1.990000000000009,1.5746428
15117,NDARYJ382ZE3,,1,1.4399999999999975,1.5604987
15118,NDARYJ382ZE3,,1,1.4320000000000093,1.8485558
15119,NDARYJ382ZE3,,1,1.9520000000000124,1.533004
15120,NDARYJ382ZE3,,1,1.891999999999996,1.7327971
15121,NDARYJ382ZE3,,1,1.2519999999999951,1.4467351
15122,NDARYJ382ZE3,,1,1.1319999999999908,1.6768152
15123,NDARYJ382ZE3,,1,1.532000000000011,1.7128648
15124,NDARYJ382ZE3,,1,1.2800000000000011,1.4766083
15125,NDARYJ382ZE3,,1,1.480000000000004,1.5968487
15126,NDARYJ382ZE3,,1,1.628,1.6421312
15127,NDARYJ382ZE3,,1,1.852000000000004,1.7046949
15128,NDARYJ382ZE3,,1,1.8240000000000125,1.697937
15129,NDARYJ382ZE3,,1,2.1200000000000045,1.6555884
15130,NDARYJ382ZE3,,1,1.0199999999999818,1.6581209
15131,NDARYJ382ZE3,,1,1.9919999999999904,1.9070823
15132,NDARYJ382ZE3,,1,1.3599999999999852,1.6497627
15133,NDARYJ382ZE3,,1,1.632000000000005,1.4346352
15134,NDARYJ382ZE3,,1,1.5600000000000025,1.8252375
15135,NDARYJ382ZE3,,1,1.3079999999999927,1.4440545
15136,NDARYJ382ZE3,,1,1.6599999999999966,1.6335715
15137,NDARYJ382ZE3,,1,1.1799999999999784,1.748368
15138,NDARYJ382ZE3,,1,1.3079999999999927,1.639808
15139,NDARYJ382ZE3,,1,1.5199999999999818,1.6721588
15140,NDARYJ382ZE3,,2,1.735999999999997,1.6765938
15141,NDARYJ382ZE3,,2,1.5520000000000067,1.7274095
15142,NDARYJ382ZE3,,2,1.872,1.7891672
15143,NDARYJ382ZE3,,2,1.740000000000009,1.7159183
15144,NDARYJ382ZE3,,2,1.8799999999999957,1.713024
15145,NDARYJ382ZE3,,2,1.872,1.7309483
15146,NDARYJ382ZE3,,2,1.5720000000000027,1.5386041
15147,NDARYJ382ZE3,,2,1.632000000000005,1.8107419
15148,NDARYJ382ZE3,,2,1.5319999999999965,1.7053168
15149,NDARYJ382ZE3,,2,1.4399999999999975,1.9324756
15150,NDARYJ382ZE3,,2,1.372,1.7021583
15151,NDARYJ382ZE3,,2,1.8319999999999936,1.6221802
15152,NDARYJ382ZE3,,2,1.7719999999999914,1.6400496
15153,NDARYJ382ZE3,,2,1.380000000000024,1.4615443
15154,NDARYJ382ZE3,,2,1.3479999999999848,1.740388
15155,NDARYJ382ZE3,,2,1.4680000000000175,1.5167189
15156,NDARYJ382ZE3,,2,1.1999999999999886,1.3685772
15157,NDARYJ382ZE3,,2,1.7479999999999905,1.8913976
15158,NDARYJ382ZE3,,2,1.3599999999999852,1.5691794
15159,NDARYJ382ZE3,,2,1.799999999999983,1.7432075
15160,NDARYJ382ZE3,,2,1.4879999999999995,1.6748939
15161,NDARYJ382ZE3,,2,1.5,1.552455
15162,NDARYJ382ZE3,,2,1.839999999999975,1.8945824
15163,NDARYJ382ZE3,,2,2.147999999999996,1.424596
15164,NDARYK236YUD,,1,1.6400000000000006,1.6449171
15165,NDARYK236YUD,,1,2.007999999999996,1.5428442
15166,NDARYK236YUD,,1,1.8999999999999917,1.8161573
15167,NDARYK236YUD,,1,1.6679999999999922,1.5174807
15168,NDARYK236YUD,,1,1.5480000000000018,1.9664594
15169,NDARYK236YUD,,1,1.7280000000000086,1.5055306
15170,NDARYK236YUD,,1,1.9680000000000035,1.8519585
15171,NDARYK236YUD,,1,1.4279999999999973,1.6777442
15172,NDARYK236YUD,,1,2.308000000000007,2.094119
15173,NDARYK236YUD,,1,1.768000000000001,1.5837253
15174,NDARYK236YUD,,1,1.5440000000000111,1.7404754
15175,NDARYK236YUD,,1,1.579999999999984,1.6508166
15176,NDARYK236YUD,,1,1.4119999999999775,1.5752366
15177,NDARYK236YUD,,1,2.3600000000000136,1.659669
15178,NDARYK236YUD,,1,2.2319999999999998,1.9808109
15179,NDARYK236YUD,,1,1.3600000000000136,1.2454649
15180,NDARYK236YUD,,1,1.8400000000000036,1.6038854
15181,NDARYK236YUD,,1,1.6799999999999784,1.6576438
15182,NDARYK236YUD,,1,1.7520000000000095,1.7521826
15183,NDARYK236YUD,,1,2.151999999999987,1.5612745
15184,NDARYK236YUD,,1,2.1680000000000064,1.6403475
15185,NDARYK236YUD,,2,2.3800000000000026,1.767338
15186,NDARYK236YUD,,2,1.768000000000001,1.5120478
15187,NDARYK236YUD,,2,1.8880000000000048,1.5650539
15188,NDARYK236YUD,,2,1.588000000000008,1.7173485
15189,NDARYK236YUD,,2,1.467999999999989,1.4725453
15190,NDARYK236YUD,,2,1.740000000000009,1.5017738
15191,NDARYK236YUD,,2,2.140000000000001,1.7073076
15192,NDARYK236YUD,,2,2.2480000000000047,1.7289046
15193,NDARYK236YUD,,2,1.5280000000000058,1.4144186
15194,NDARYK236YUD,,2,1.352000000000004,1.6635927
15195,NDARYK236YUD,,2,2.0,1.9154083
15196,NDARYK236YUD,,2,1.852000000000004,1.7540303
15197,NDARYK236YUD,,2,2.259999999999991,1.5449653
15198,NDARYK236YUD,,2,2.1399999999999864,1.8909138
15199,NDARYK236YUD,,2,1.3400000000000034,1.4067482
15200,NDARYK236YUD,,2,1.912000000000006,1.8964002
15201,NDARYK236YUD,,2,1.380000000000024,1.6336234
15202,NDARYK236YUD,,2,1.7719999999999914,1.7156768
15203,NDARYK236YUD,,2,1.3799999999999957,1.573205
15204,NDARYK236YUD,,3,1.6000000000000014,1.6568228
15205,NDARYK236YUD,,3,1.647999999999996,1.6637627
15206,NDARYK236YUD,,3,1.2879999999999967,1.3594896
15207,NDARYK236YUD,,3,1.347999999999999,1.6152154
15208,NDARYK236YUD,,3,1.5999999999999943,1.5571334
15209,NDARYK236YUD,,3,1.588000000000008,1.5353909
15210,NDARYK236YUD,,3,1.768000000000001,1.5583727
15211,NDARYK236YUD,,3,1.6680000000000064,1.6054807
15212,NDARYK236YUD,,3,1.808000000000007,1.743963
15213,NDARYK236YUD,,3,1.759999999999991,1.8285751
15214,NDARYK236YUD,,3,1.268000000000001,1.7838345
15215,NDARYK236YUD,,3,2.3920000000000243,1.5026356
15216,NDARYK236YUD,,3,2.171999999999997,1.7511082
15217,NDARYK236YUD,,3,1.5999999999999943,1.3161331
15218,NDARYK236YUD,,3,2.0,1.887196
15219,NDARYK236YUD,,3,1.960000000000008,1.7903628
15220,NDARYK236YUD,,3,1.4279999999999973,1.5846671
15221,NDARYK236YUD,,3,1.6999999999999886,1.4748807
15222,NDARYK236YUD,,3,1.0600000000000025,1.6122568
15223,NDARYK236YUD,,3,0.2920000000000016,1.5924333
15224,NDARYK236YUD,,3,0.1399999999999863,1.8218178
15225,NDARYL835DRL,,1,1.3640000000000043,1.330277
15226,NDARYL835DRL,,1,1.847999999999999,1.7265295
15227,NDARYL835DRL,,1,1.8399999999999888,2.0236945
15228,NDARYL835DRL,,1,1.3999999999999917,1.382807
15229,NDARYL835DRL,,1,1.6400000000000006,1.609393
15230,NDARYL835DRL,,1,1.480000000000004,1.6534723
15231,NDARYL835DRL,,1,1.1200000000000043,1.1490507
15232,NDARYL835DRL,,1,1.5,1.605029
15233,NDARYL835DRL,,1,1.3599999999999994,1.4168416
15234,NDARYL835DRL,,1,1.539999999999992,1.6659504
15235,NDARYL835DRL,,1,1.2999999999999972,1.386383
15236,NDARYL835DRL,,1,1.4480000000000075,1.4344416
15237,NDARYL835DRL,,1,1.6919999999999789,1.6448689
15238,NDARYL835DRL,,1,0.7319999999999993,1.7155662
15239,NDARYL835DRL,,1,1.6519999999999868,1.779658
15240,NDARYL835DRL,,1,1.3599999999999852,1.3608086
15241,NDARYL835DRL,,1,2.312000000000012,1.6776954
15242,NDARYL835DRL,,1,1.5600000000000025,1.5680529
15243,NDARYL835DRL,,1,1.4399999999999975,1.4655809
15244,NDARYL835DRL,,1,1.7199999999999989,1.6658618
15245,NDARYL835DRL,,1,2.280000000000001,1.547189
15246,NDARYL835DRL,,1,2.0720000000000027,2.0663033
15247,NDARYL835DRL,,2,1.568000000000012,1.8653226
15248,NDARYL835DRL,,2,1.2199999999999989,1.7106956
15249,NDARYL835DRL,,2,1.4919999999999902,1.6142043
15250,NDARYL835DRL,,2,1.7199999999999989,1.7052085
15251,NDARYL835DRL,,2,1.3599999999999994,1.8214605
15252,NDARYL835DRL,,2,1.4520000000000124,1.7358745
15253,NDARYL835DRL,,2,1.4000000000000057,1.4213479
15254,NDARYL835DRL,,2,2.280000000000001,1.6841533
15255,NDARYL835DRL,,2,1.8400000000000036,1.7100334
15256,NDARYL835DRL,,2,1.5999999999999943,1.5770628
15257,NDARYL835DRL,,2,1.391999999999996,1.452205
15258,NDARYL835DRL,,2,1.6799999999999784,1.5925281
15259,NDARYL835DRL,,2,1.8920000000000243,1.6712408
15260,NDARYL835DRL,,2,1.3999999999999773,1.2972788
15261,NDARYL835DRL,,2,1.3319999999999936,1.6724098
15262,NDARYL835DRL,,2,1.912000000000006,1.8493153
15263,NDARYL835DRL,,2,1.867999999999995,1.6585866
15264,NDARYL835DRL,,2,1.4399999999999975,1.7918612
15265,NDARYL835DRL,,2,1.5,1.3943267
15266,NDARYL835DRL,,2,1.8079999999999927,1.8903532
15267,NDARYL835DRL,,2,1.2279999999999802,1.7339206
15268,NDARYL835DRL,,2,1.5199999999999818,1.5429615
15269,NDARYL835DRL,,2,1.460000000000008,1.5151563
15270,NDARYL835DRL,,3,1.3079999999999998,1.4040804
15271,NDARYL835DRL,,3,1.2199999999999989,1.4055344
15272,NDARYL835DRL,,3,1.3399999999999892,1.9557397
15273,NDARYL835DRL,,3,1.9599999999999935,1.6697782
15274,NDARYL835DRL,,3,1.4399999999999975,1.4620688
15275,NDARYL835DRL,,3,1.4479999999999933,1.488982
15276,NDARYL835DRL,,3,0.9399999999999976,1.5775996
15277,NDARYL835DRL,,3,1.940000000000012,1.8352429
15278,NDARYL835DRL,,3,1.5919999999999987,1.4835941
15279,NDARYL835DRL,,3,1.2600000000000051,1.2758957
15280,NDARYL835DRL,,3,1.828000000000003,1.655378
15281,NDARYL835DRL,,3,1.7439999999999998,1.547223
15282,NDARYL835DRL,,3,1.587999999999994,1.5569952
15283,NDARYL835DRL,,3,1.4639999999999986,1.4078723
15284,NDARYL835DRL,,3,1.9279999999999973,1.9060005
15285,NDARYL835DRL,,3,1.960000000000008,1.6894252
15286,NDARYL835DRL,,3,2.1280000000000143,1.5240443
15287,NDARYL835DRL,,3,2.1280000000000143,1.7978729
15288,NDARYL835DRL,,3,1.828000000000003,1.867904
15289,NDARYL835DRL,,3,1.3000000000000114,1.3095374
15290,NDARYL835DRL,,3,1.3199999999999932,1.393244
15291,NDARYL835ZVX,,1,1.8759999999999903,1.4972224
15292,NDARYL835ZVX,,1,1.460000000000008,1.5014381
15293,NDARYL835ZVX,,1,1.5120000000000005,1.5218738
15294,NDARYL835ZVX,,1,1.3120000000000118,1.4928749
15295,NDARYL835ZVX,,1,1.211999999999989,1.1875837
15296,NDARYL835ZVX,,1,1.5919999999999843,1.662657
15297,NDARYL835ZVX,,1,1.4920000000000186,1.6367204
15298,NDARYL835ZVX,,1,1.8599999999999848,1.7016537
15299,NDARYL835ZVX,,1,1.2920000000000016,1.5308127
15300,NDARYL835ZVX,,1,1.3799999999999957,1.4463562
15301,NDARYL835ZVX,,1,1.431999999999988,1.5254679
15302,NDARYL835ZVX,,1,1.5120000000000005,1.6607624
15303,NDARYL835ZVX,,1,1.6519999999999868,1.610424
15304,NDARYL835ZVX,,1,1.5120000000000005,1.6433331
15305,NDARYL835ZVX,,1,1.8480000000000127,1.679072
15306,NDARYL835ZVX,,1,1.447999999999979,1.5937188
15307,NDARYL835ZVX,,1,1.1999999999999886,1.3798703
15308,NDARYL835ZVX,,1,1.8880000000000048,1.8156953
15309,NDARYL835ZVX,,1,1.407999999999987,1.596107
15310,NDARYL835ZVX,,1,1.4680000000000175,1.476489
15311,NDARYL835ZVX,,1,1.3280000000000314,1.3702118
15312,NDARYL835ZVX,,1,1.660000000000025,1.4306021
15313,NDARYL835ZVX,,1,1.6200000000000043,1.6223708
15314,NDARYL835ZVX,,1,1.6000000000000227,1.4927433
15315,NDARYL835ZVX,,2,1.5799999999999983,1.5800581
15316,NDARYL835ZVX,,2,1.1599999999999966,1.5406196
15317,NDARYL835ZVX,,2,1.5719999999999883,1.7375718
15318,NDARYL835ZVX,,2,1.2519999999999951,1.584367
15319,NDARYL835ZVX,,2,1.3400000000000034,1.4792163
15320,NDARYL835ZVX,,2,1.132000000000005,1.5010039
15321,NDARYL835ZVX,,2,1.759999999999991,1.7770125
15322,NDARYL835ZVX,,2,1.5400000000000065,1.5327924
15323,NDARYL835ZVX,,2,1.4519999999999982,1.5377738
15324,NDARYL835ZVX,,2,1.5200000000000102,1.467197
15325,NDARYL835ZVX,,2,1.6920000000000073,1.669285
15326,NDARYL835ZVX,,2,1.6800000000000068,1.3884302
15327,NDARYL835ZVX,,2,1.6400000000000148,1.5787718
15328,NDARYL835ZVX,,2,1.4919999999999902,1.3403363
15329,NDARYL835ZVX,,2,1.3120000000000118,1.3331107
15330,NDARYL835ZVX,,2,1.5719999999999743,1.5329196
15331,NDARYL835ZVX,,2,1.731999999999999,1.5164931
15332,NDARYL835ZVX,,2,1.7120000000000175,1.703834
15333,NDARYL835ZVX,,2,1.5999999999999943,1.5242568
15334,NDARYL835ZVX,,2,1.9799999999999895,1.5592002
15335,NDARYL835ZVX,,2,1.367999999999995,1.3142581
15336,NDARYL835ZVX,,2,1.2199999999999989,1.3323855
15337,NDARYL835ZVX,,2,1.288000000000011,1.4258587
15338,NDARYL835ZVX,,2,1.8599999999999848,1.5361305
15339,NDARYL835ZVX,,3,1.607999999999997,1.5156655
15340,NDARYL835ZVX,,3,1.240000000000002,1.4234486
15341,NDARYL835ZVX,,3,1.4679999999999964,1.4192425
15342,NDARYL835ZVX,,3,1.2600000000000051,1.4050134
15343,NDARYL835ZVX,,3,1.0999999999999943,1.3988489
15344,NDARYL835ZVX,,3,1.3440000000000083,1.5351889
15345,NDARYL835ZVX,,3,1.3799999999999957,1.6194495
15346,NDARYL835ZVX,,3,2.0120000000000005,1.533022
15347,NDARYL835ZVX,,3,1.352000000000004,1.4813374
15348,NDARYL835ZVX,,3,1.3799999999999957,1.4972227
15349,NDARYL835ZVX,,3,1.519999999999996,1.6744566
15350,NDARYL835ZVX,,3,2.0320000000000107,1.6055187
15351,NDARYL835ZVX,,3,1.259999999999991,1.578874
15352,NDARYL835ZVX,,3,1.2920000000000016,1.5449592
15353,NDARYL835ZVX,,3,1.240000000000009,1.4423943
15354,NDARYL835ZVX,,3,1.4599999999999795,1.5747349
15355,NDARYL835ZVX,,3,1.3400000000000034,1.4627751
15356,NDARYL835ZVX,,3,1.7199999999999989,1.5152345
15357,NDARYL835ZVX,,3,1.6200000000000043,1.3978698
15358,NDARYL835ZVX,,3,1.632000000000005,1.5207597
15359,NDARYL835ZVX,,3,1.5999999999999943,1.5185379
15360,NDARYL835ZVX,,3,1.6519999999999868,1.7829398
15361,NDARYL835ZVX,,3,1.647999999999996,1.4667693
15362,NDARYL835ZVX,,3,1.3080000000000211,1.7142459
15363,NDARYM419LL5,,1,1.6700000000000728,1.5858235
15364,NDARYM419LL5,,1,1.490000000000009,1.7498741
15365,NDARYM419LL5,,1,1.6299999999998818,1.6327492
15366,NDARYM419LL5,,1,1.490000000000009,1.3997732
15367,NDARYM419LL5,,1,1.6520000000000437,1.6034877
15368,NDARYM419LL5,,1,1.660000000000082,1.6020247
15369,NDARYM419LL5,,1,1.490000000000009,1.4990273
15370,NDARYM419LL5,,1,1.25,1.6021208
15371,NDARYM419LL5,,1,1.339999999999918,1.5914918
15372,NDARYM419LL5,,1,1.3099999999999454,1.5317447
15373,NDARYM419LL5,,1,1.7699999999999818,1.7384834
15374,NDARYM419LL5,,1,2.059999999999945,1.5253339
15375,NDARYM419LL5,,1,1.2999999999999543,1.5690929
15376,NDARYM419LL5,,1,1.4120000000000346,1.5924271
15377,NDARYM419LL5,,1,1.050000000000182,1.6210442
15378,NDARYM419LL5,,1,0.6900000000000546,1.5374637
15379,NDARYM419LL5,,1,1.3099999999999454,1.6285617
15380,NDARYM419LL5,,1,1.3599999999999,1.6451997
15381,NDARYM419LL5,,1,1.610000000000127,1.666243
15382,NDARYM419LL5,,1,1.5599999999999454,1.4887902
15383,NDARYM419LL5,,1,1.6099999999999,1.6242398
15384,NDARYM419LL5,,1,2.228000000000065,1.4876189
15385,NDARYM419LL5,,1,1.8099999999999452,1.5135729
15386,NDARYT509KUF,,1,1.6920000000000002,1.6308029
15387,NDARYT509KUF,,1,2.1000000000000014,1.8235528
15388,NDARYT509KUF,,1,1.3800000000000026,1.5200603
15389,NDARYT509KUF,,1,1.5320000000000036,1.7043144
15390,NDARYT509KUF,,1,1.652000000000001,1.6609001
15391,NDARYT509KUF,,1,1.6200000000000043,1.5615493
15392,NDARYT509KUF,,1,1.940000000000012,1.9034172
15393,NDARYT509KUF,,1,1.2199999999999989,1.5778797
15394,NDARYT509KUF,,1,2.1799999999999926,1.6246104
15395,NDARYT509KUF,,1,1.8599999999999997,1.6513962
15396,NDARYT509KUF,,1,1.4719999999999942,1.8012557
15397,NDARYT509KUF,,1,1.7999999999999972,1.6072216
15398,NDARYT509KUF,,1,1.3599999999999994,1.5572549
15399,NDARYT509KUF,,1,1.592000000000013,1.5191661
15400,NDARYT509KUF,,1,1.9279999999999973,1.9180547
15401,NDARYT509KUF,,1,1.6920000000000073,1.6188127
15402,NDARYT509KUF,,1,2.0,1.8533602
15403,NDARYT509KUF,,1,1.759999999999991,1.8420002
15404,NDARYT509KUF,,1,1.6879999999999882,1.5585979
15405,NDARYT509KUF,,1,2.2319999999999998,1.6010543
15406,NDARYT509KUF,,1,2.1880000000000166,1.738714
15407,NDARYT509KUF,,1,1.8199999999999927,1.7619278
15408,NDARYT509KUF,,1,1.5200000000000102,1.6734259
15409,NDARYT509KUF,,1,1.960000000000008,1.6543127
15410,NDARYT509KUF,,2,2.0360000000000014,1.6728456
15411,NDARYT509KUF,,2,1.5919999999999987,1.7774533
15412,NDARYT509KUF,,2,1.5919999999999987,1.6931452
15413,NDARYT509KUF,,2,1.9399999999999975,1.6881353
15414,NDARYT509KUF,,2,1.4719999999999942,1.2131466
15415,NDARYT509KUF,,2,1.2800000000000011,1.3768804
15416,NDARYT509KUF,,2,1.7199999999999989,1.7883961
15417,NDARYT509KUF,,2,1.3400000000000034,1.7022285
15418,NDARYT509KUF,,2,2.0600000000000023,1.7369834
15419,NDARYT509KUF,,2,1.808000000000007,1.3446069
15420,NDARYT509KUF,,2,1.9680000000000035,1.9381313
15421,NDARYT509KUF,,2,2.000000000000014,1.8797266
15422,NDARYT509KUF,,2,1.460000000000008,1.1988275
15423,NDARYT509KUF,,2,2.1200000000000045,1.4950961
15424,NDARYT509KUF,,2,2.2079999999999984,1.895293
15425,NDARYT509KUF,,2,2.328000000000003,1.795495
15426,NDARYT509KUF,,2,1.759999999999991,1.6841476
15427,NDARYT509KUF,,2,1.8079999999999927,1.632963
15428,NDARYT509KUF,,2,2.127999999999986,1.436381
15429,NDARYT509KUF,,2,1.7800000000000011,1.8060832
15430,NDARYT509KUF,,2,1.5480000000000018,1.5718112
15431,NDARYT509KUF,,2,2.0519999999999925,1.8884248
15432,NDARYZ761TA3,,1,1.8800000000000097,1.6243709
15433,NDARYZ761TA3,,1,1.8799999999999957,1.8581918
15434,NDARYZ761TA3,,1,1.407999999999987,1.4564658
15435,NDARYZ761TA3,,1,1.847999999999999,1.6554594
15436,NDARYZ761TA3,,1,1.4800000000000182,1.479778
15437,NDARYZ761TA3,,1,1.5080000000000098,1.4911447
15438,NDARYZ761TA3,,1,1.367999999999995,1.3598838
15439,NDARYZ761TA3,,1,2.219999999999999,1.8348618
15440,NDARYZ761TA3,,1,1.211999999999989,1.3024797
15441,NDARYZ761TA3,,1,1.912000000000006,1.7353592
15442,NDARYZ761TA3,,1,1.6399999999999864,1.5181164
15443,NDARYZ761TA3,,1,1.891999999999996,1.6448264
15444,NDARYZ761TA3,,1,1.4519999999999982,1.4097722
15445,NDARYZ761TA3,,1,2.140000000000015,1.6286534
15446,NDARYZ761TA3,,1,1.7920000000000016,1.6352206
15447,NDARYZ761TA3,,1,0.5600000000000023,1.6185383
15448,NDARYZ761TA3,,1,1.6400000000000148,1.6505779
15449,NDARYZ761TA3,,1,2.259999999999991,1.9506881
15450,NDARYZ761TA3,,1,1.671999999999997,1.5813819
15451,NDARYZ761TA3,,1,1.7719999999999914,1.7431194
15452,NDARYZ761TA3,,1,1.532000000000011,1.507176
15453,NDARYZ761TA3,,1,1.5319999999999825,1.5589755
15454,NDARYZ761TA3,,1,1.372000000000014,1.6434162
15455,NDARYZ761TA3,,1,1.5319999999999825,1.5356379
15456,NDARYZ761TA3,,2,1.6799999999999995,1.5936031
15457,NDARYZ761TA3,,2,1.087999999999994,1.4272414
15458,NDARYZ761TA3,,2,1.4000000000000057,1.3187207
15459,NDARYZ761TA3,,2,1.2280000000000086,1.46967
15460,NDARYZ761TA3,,2,1.7399999999999949,1.6734445
15461,NDARYZ761TA3,,2,0.3000000000000113,1.5620359
15462,NDARYZ761TA3,,2,1.7280000000000086,1.4646225
15463,NDARYZ761TA3,,2,1.4080000000000013,1.5002539
15464,NDARYZ761TA3,,2,1.5280000000000058,1.8279042
15465,NDARYZ761TA3,,2,1.087999999999994,1.2648472
15466,NDARYZ761TA3,,2,1.608000000000004,1.6198255
15467,NDARYZ761TA3,,2,2.039999999999992,1.8442334
15468,NDARYZ761TA3,,2,1.6879999999999882,1.685645
15469,NDARYZ761TA3,,2,1.440000000000026,1.534898
15470,NDARYZ761TA3,,2,1.6119999999999948,1.5380757
15471,NDARYZ761TA3,,2,1.8719999999999857,1.5907669
15472,NDARYZ761TA3,,2,1.372000000000014,1.4808035
15473,NDARYZ761TA3,,2,1.8999999999999773,1.3272014
15474,NDARYZ761TA3,,2,0.7120000000000175,1.2303007
15475,NDARYZ761TA3,,2,1.460000000000008,1.5223231
15476,NDARYZ761TA3,,2,1.9000000000000057,1.6329569
15477,NDARYZ761TA3,,2,1.759999999999991,1.7122538
15478,NDARYZ761TA3,,2,2.391999999999996,1.4143245
15479,NDARYZ761TA3,,3,1.7960000000000065,1.7888837
15480,NDARYZ761TA3,,3,1.2719999999999914,1.2263322
15481,NDARYZ761TA3,,3,1.5,1.5354006
15482,NDARYZ761TA3,,3,1.4520000000000124,1.5019486
15483,NDARYZ761TA3,,3,1.3799999999999957,1.5051464
15484,NDARYZ761TA3,,3,1.5120000000000005,1.507159
15485,NDARYZ761TA3,,3,1.852000000000004,1.5660694
15486,NDARYZ761TA3,,3,1.4799999999999898,1.2773678
15487,NDARYZ761TA3,,3,1.4599999999999795,1.4215912
15488,NDARYZ761TA3,,3,1.4399999999999975,1.576885
15489,NDARYZ761TA3,,3,1.760000000000019,1.6079435
15490,NDARYZ761TA3,,3,2.1599999999999966,1.6801164
15491,NDARYZ761TA3,,3,1.5319999999999825,1.552725
15492,NDARYZ761TA3,,3,1.3200000000000216,1.404485
15493,NDARYZ761TA3,,3,1.240000000000009,1.3058743
15494,NDARYZ761TA3,,3,1.3999999999999773,1.3716283
15495,NDARYZ761TA3,,3,1.8799999999999957,1.8219512
15496,NDARYZ761TA3,,3,1.4399999999999975,1.2739313
15497,NDARYZ761TA3,,3,1.240000000000009,1.1788032
15498,NDARYZ761TA3,,3,1.4879999999999995,1.3247237
15499,NDARYZ761TA3,,3,1.700000000000017,1.6535814
15500,NDARYZ761TA3,,3,1.4279999999999973,1.3526233
15501,NDARYZ761TA3,,3,1.6999999999999886,1.5732033
15502,NDARYZ761TA3,,3,1.4879999999999995,1.5114911
15503,NDARZA115BW6,,1,1.508000000000003,1.6192346
15504,NDARZA115BW6,,1,1.8699999999999972,1.682564
15505,NDARZA115BW6,,1,1.5300000000000011,1.6646249
15506,NDARZA115BW6,,1,1.9000000000000057,1.6463757
