name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-940.0,0.1167887988730983,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-929.9999999999999,0.11836803300097073,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-919.9999999999999,0.12054724863422174,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-909.9999999999999,0.12329283474065376,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-899.9999999999999,0.12560326053229864,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-889.9999999999999,0.12833006396699242,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-879.9999999999999,0.13129698283724567,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-869.9999999999999,0.13379129614406757,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-859.9999999999999,0.13692773416273082,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-849.9999999999999,0.1399059945063158,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-839.9999999999999,0.14245274396417276,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-829.9999999999999,0.145806971845396,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-819.9999999999999,0.14919461985107577,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-809.9999999999999,0.15237409818584233,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-799.9999999999998,0.15592629144524695,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-789.9999999999998,0.1593820565648263,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-779.9999999999998,0.1625594017054951,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-769.9999999999998,0.16656198282484028,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-759.9999999999998,0.17066250097091198,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-749.9999999999998,0.17426969723333208,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-739.9999999999998,0.17858668963755875,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-729.9999999999998,0.18296921622465662,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-719.9999999999998,0.18779207759786087,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-709.9999999999998,0.19198789971263341,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-699.9999999999998,0.1967205882873486,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-689.9999999999998,0.20179410072604642,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-679.9999999999998,0.20640382144264774,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-669.9999999999997,0.21158303205428372,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-659.9999999999997,0.2170980205188812,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-649.9999999999997,0.222419729402397,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-639.9999999999997,0.22816256413224412,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-629.9999999999997,0.23438615915404687,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-619.9999999999997,0.24047304182327164,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-609.9999999999997,0.2472678184499993,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-599.9999999999997,0.254148456585063,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-589.9999999999997,0.26101645681060065,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-579.9999999999997,0.26828948720177087,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-569.9999999999997,0.2758209566713174,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-559.9999999999997,0.2836323272736975,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-549.9999999999995,0.2920413801910655,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-539.9999999999995,0.3007273055956409,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-529.9999999999995,0.3095447797555077,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-519.9999999999995,0.3190794825711859,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-509.99999999999955,0.32878179434640054,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-499.99999999999955,0.3384673160761199,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-489.99999999999955,0.34916229447595715,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-479.99999999999955,0.3601849397947091,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-469.99999999999955,0.37196040890601717,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-459.99999999999955,0.383609949134253,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-449.9999999999995,0.3960445592671848,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-439.9999999999995,0.4092852723136113,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-429.9999999999995,0.4227910880943609,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-419.9999999999995,0.4370927140953594,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-409.9999999999995,0.4520881024383815,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-399.9999999999995,0.4674743358223958,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-389.99999999999943,0.4837008141770666,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-379.99999999999943,0.5005482958696588,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-369.99999999999943,0.5174782688842585,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-359.99999999999943,0.5354014322007341,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-349.99999999999943,0.5542392480237107,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-339.99999999999943,0.5733686542668947,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-329.99999999999943,0.5933535142453688,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-319.9999999999994,0.6139620589019862,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-309.9999999999994,0.6349669077095991,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-299.9999999999994,0.6566738900337075,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-289.9999999999994,0.6789257963521217,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-279.9999999999994,0.7014517650968756,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-269.9999999999994,0.7248945039914027,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-259.9999999999993,0.748636533509843,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-249.99999999999935,0.7730376187028877,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-239.99999999999932,0.7977972278019057,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-229.99999999999932,0.8227970901065372,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-219.99999999999932,0.8479883447333917,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-209.9999999999993,0.8733246013840257,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-199.9999999999993,0.8988467641100331,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-189.9999999999993,0.9245145766229346,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-179.99999999999926,0.9499186097281607,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-169.99999999999926,0.9752483387309732,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-159.99999999999926,1.0004071684617581,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-149.99999999999923,1.0242544560578963,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-139.99999999999923,1.0481936693851523,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-129.99999999999923,1.0712406034610955,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-119.99999999999922,1.092813875394463,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-109.9999999999992,1.1136274122690915,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-99.9999999999992,1.133290611517875,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-89.99999999999919,1.1514086508573966,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-79.99999999999918,1.1681946580999822,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-69.99999999999918,1.1825587918902456,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-59.99999999999916,1.1950072040473794,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-49.999999999999154,1.206421155179532,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-39.99999999999915,1.2156896713125616,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-29.99999999999914,1.2228084716228884,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-19.99999999999913,1.227963523128885,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,-9.99999999999912,1.2310950778340746,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,8.881784197001252e-13,1.231777786595784,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,10.000000000000897,1.2310369826823366,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,20.000000000000906,1.2281458812982098,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,30.000000000000917,1.2230884847532464,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,40.000000000000924,1.2160111275936552,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,50.00000000000093,1.2071109362775447,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,60.00000000000094,1.1959486580292964,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,70.00000000000095,1.1830422071596158,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,80.00000000000097,1.1685113950591586,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,90.00000000000097,1.1529827723365913,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,100.00000000000098,1.1365461040965672,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,110.00000000000098,1.1180823243971942,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,120.000000000001,1.0997219621067633,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,130.000000000001,1.0806187533080107,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,140.00000000000102,1.0600733511160743,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,150.00000000000102,1.0398976130057525,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,160.00000000000102,1.017777905227802,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,170.00000000000105,0.9954923014532578,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,180.00000000000105,0.9742413758396214,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,190.00000000000105,0.9512794243688286,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,200.00000000000108,0.9279603774820119,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,210.00000000000108,0.9059504252699226,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,220.00000000000108,0.8821401978729652,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,230.00000000000108,0.8586962956806067,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,240.0000000000011,0.8359519351198467,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,250.0000000000011,0.813177962980599,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,260.00000000000114,0.790563535630206,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,270.00000000000114,0.7681458196743401,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,280.00000000000114,0.7471968679754488,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,290.00000000000114,0.7257958725212691,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,300.00000000000114,0.7048849142481141,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,310.00000000000114,0.6857188063455407,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,320.0000000000012,0.6654842620923856,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,330.0000000000012,0.6456154575696763,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,340.0000000000012,0.627563740901229,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,350.0000000000012,0.6098323067320912,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,360.0000000000012,0.5920187059978141,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,370.0000000000012,0.5755625578581918,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,380.00000000000125,0.5589580896791349,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,390.00000000000125,0.542891313301126,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,400.00000000000125,0.5289431148426416,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,410.00000000000125,0.5138703390406543,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,420.00000000000125,0.5007062372681894,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,430.00000000000125,0.4882940015899213,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,440.00000000000125,0.47499919383806105,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,450.0000000000013,0.462408529317559,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,460.0000000000013,0.4514068600646506,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,470.0000000000013,0.4395806689487489,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,480.0000000000013,0.428554930995385,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,490.0000000000013,0.41941232237926657,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,500.0000000000013,0.4090160784876703,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,510.00000000000136,0.39961587557984574,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,520.0000000000014,0.3900996777751254,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,530.0000000000014,0.3829293590343219,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,540.0000000000014,0.3747119327946719,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,550.0000000000014,0.3659979125261137,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,560.0000000000014,0.35989244916701535,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,570.0000000000014,0.3529267588693981,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,580.0000000000014,0.34555515767383543,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,590.0000000000014,0.34026916452099015,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,600.0000000000014,0.33408984871999986,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,610.0000000000015,0.32776433813622713,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,620.0000000000015,0.3240422495354263,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,630.0000000000015,0.3190302267147457,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,640.0000000000015,0.31319340223780573,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,650.0000000000015,0.3094337512120099,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,660.0000000000015,0.3039507902896928,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,670.0000000000015,0.29934233375336233,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,680.0000000000015,0.29661023393552094,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,690.0000000000015,0.29267472541605555,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,700.0000000000015,0.28864981545079954,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,710.0000000000015,0.2867494175414699,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,720.0000000000015,0.28191133460632267,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,730.0000000000016,0.27868321691980535,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,740.0000000000016,0.27779550846434203,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,750.0000000000016,0.2747820187700057,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,760.0000000000016,0.27183406913210034,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,770.0000000000016,0.27094777309627716,seed,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,780.0000000000016,0.2672593034071994,seed,
