row_id,subject,session,run,target,prediction
12105,NDARUL432VTH,,1,1.6599999999999966,1.4267833
12106,NDARUL432VTH,,1,1.6119999999999948,1.5502073
12107,NDARUL432VTH,,1,1.931999999999988,1.7127357
12108,NDARUL432VTH,,1,1.6600000000000108,1.3863977
12109,NDARUL432VTH,,1,2.312000000000012,1.9123168
12110,NDARUL432VTH,,1,2.059999999999974,1.7345198
12111,NDARUL432VTH,,1,1.731999999999999,1.68138
12112,NDARUL432VTH,,1,1.8799999999999957,1.7607489
12113,NDARUL432VTH,,1,1.7720000000000198,1.6873958
12114,NDARUL432VTH,,1,1.8000000000000114,1.6930293
12115,NDARUL432VTH,,1,1.731999999999999,1.7151233
12116,NDARUL432VTH,,1,1.7120000000000175,1.7096081
12117,NDARUL432VTH,,1,1.5800000000000125,1.502626
12118,NDARUL432VTH,,1,1.3719999999999857,1.456665
12119,NDARUL432VTH,,1,1.7719999999999914,1.6976998
12120,NDARUL432VTH,,1,2.367999999999995,1.5227396
12121,NDARUL432VTH,,2,2.0080000000000027,1.6933134
12122,NDARUL432VTH,,2,1.5799999999999983,1.7699851
12123,NDARUL432VTH,,2,1.9479999999999933,1.7297218
12124,NDARUL432VTH,,2,1.60799999999999,1.5014473
12125,NDARUL432VTH,,2,1.7079999999999984,1.667457
12126,NDARUL432VTH,,2,1.1880000000000024,1.6945004
12127,NDARUL432VTH,,2,1.5799999999999983,1.651231
12128,NDARUL432VTH,,2,1.6680000000000064,1.5725827
12129,NDARUL432VTH,,2,1.7079999999999984,1.5653462
12130,NDARUL432VTH,,2,1.7199999999999849,1.5918286
12131,NDARUL432VTH,,2,1.6680000000000064,1.5112736
12132,NDARUL432VTH,,2,1.6440000000000057,1.6938848
12133,NDARUL432VTH,,2,1.5,1.6607689
12134,NDARUL432VTH,,2,1.6000000000000227,1.5700688
12135,NDARUL432VTH,,2,1.7520000000000095,1.5561569
12136,NDARUL432VTH,,2,1.9720000000000084,1.8195676
12137,NDARUL432VTH,,2,1.460000000000008,1.8412101
12138,NDARUL432VTH,,2,1.171999999999997,1.3286316
12139,NDARUL432VTH,,2,1.8400000000000036,1.6108165
12140,NDARUL432VTH,,2,2.140000000000015,1.7254728
12141,NDARUL432VTH,,2,1.6399999999999864,1.6770217
12142,NDARUL432VTH,,2,1.5519999999999925,1.6734328
12143,NDARUL432VTH,,2,0.9720000000000084,1.4212904
12144,NDARUL432VTH,,3,1.912000000000006,1.6300875
12145,NDARUL432VTH,,3,1.6200000000000043,1.5056083
12146,NDARUL432VTH,,3,1.8799999999999957,1.5516627
12147,NDARUL432VTH,,3,1.372,1.4823189
12148,NDARUL432VTH,,3,1.6200000000000043,1.5003065
12149,NDARUL432VTH,,3,1.740000000000009,1.7311362
12150,NDARUL432VTH,,3,1.8599999999999997,1.7949052
12151,NDARUL432VTH,,3,1.2000000000000028,1.6381
12152,NDARUL432VTH,,3,1.768000000000001,1.6279719
12153,NDARUL432VTH,,3,1.240000000000009,1.2973598
12154,NDARUL432VTH,,3,1.4599999999999795,1.6512485
12155,NDARUL432VTH,,3,1.0200000000000102,1.4097043
12156,NDARUL432VTH,,3,1.8199999999999927,1.6351501
12157,NDARUL432VTH,,3,1.7199999999999989,1.6680962
12158,NDARUL432VTH,,3,1.1599999999999966,1.2788675
12159,NDARUL432VTH,,3,1.6800000000000068,1.5092797
12160,NDARUL432VTH,,3,1.4080000000000157,1.5025133
12161,NDARUL432VTH,,3,1.407999999999987,1.7632889
12162,NDARUL432VTH,,3,1.3400000000000034,1.422668
12163,NDARUL432VTH,,3,2.2479999999999905,1.6600009
12164,NDARUL432VTH,,3,1.4399999999999975,1.5282636
12165,NDARUL432VTH,,3,1.7079999999999984,1.5067416
12166,NDARUL432VTH,,3,1.4000000000000057,1.3429902
12167,NDARUR627UZG,,1,2.3600000000000065,1.5145284
12168,NDARUR627UZG,,1,2.372,1.9265553
12169,NDARUR627UZG,,1,2.3699999999999903,1.2830102
12170,NDARUR627UZG,,1,2.3500000000000085,1.8073006
12171,NDARUR627UZG,,1,1.75,1.6309836
12172,NDARUR627UZG,,1,1.9699999999999989,1.6707873
12173,NDARUR627UZG,,1,1.8199999999999927,1.7481166
12174,NDARUR627UZG,,1,1.7399999999999949,1.6959746
12175,NDARUR627UZG,,1,2.1499999999999915,1.7297521
12176,NDARUR627UZG,,1,0.1999999999999886,1.8938975
12177,NDARUR627UZG,,1,1.5700000000000216,1.7307432
12178,NDARUR627UZG,,1,1.4499999999999886,1.4208491
12179,NDARUR627UZG,,1,1.920000000000016,1.7841339
12180,NDARUR627UZG,,1,2.0,1.808916
12181,NDARUR627UZG,,1,1.8100000000000025,1.6799505
12182,NDARUR627UZG,,2,1.4500000000000028,1.7219316
12183,NDARUR627UZG,,2,1.9399999999999975,1.7479892
12184,NDARUR627UZG,,2,1.009999999999998,1.2425442
12185,NDARUR627UZG,,2,2.3419999999999987,1.8808097
12186,NDARUR627UZG,,2,1.3400000000000034,1.3997357
12187,NDARUR627UZG,,2,2.029999999999987,1.5738616
12188,NDARUR627UZG,,2,2.1000000000000085,1.8778706
12189,NDARUR627UZG,,2,2.049999999999997,1.6908575
12190,NDARUR627UZG,,2,1.8500000000000083,1.76707
12191,NDARUR627UZG,,2,1.6400000000000006,1.5773102
12192,NDARUR627UZG,,2,1.2600000000000051,1.4568968
12193,NDARUR627UZG,,2,1.7199999999999849,1.5912617
12194,NDARUR627UZG,,2,1.759999999999991,1.6228263
12195,NDARUR627UZG,,2,1.5,1.4475898
12196,NDARUR627UZG,,2,1.9199999999999875,1.6246474
12197,NDARUR627UZG,,2,1.4799999999999898,1.4507616
12198,NDARUR627UZG,,2,1.5400000000000205,1.5048008
12199,NDARUR627UZG,,3,1.970000000000006,1.8109053
12200,NDARUR627UZG,,3,1.5700000000000005,1.5147183
12201,NDARUR627UZG,,3,1.6099999999999994,1.5380121
12202,NDARUR627UZG,,3,1.6700000000000017,1.6845019
12203,NDARUR627UZG,,3,1.999999999999993,1.7752473
12204,NDARUR627UZG,,3,2.182000000000002,1.7116405
12205,NDARUR627UZG,,3,1.7999999999999972,1.6365981
12206,NDARUR627UZG,,3,1.7600000000000051,1.5671575
12207,NDARUR627UZG,,3,1.460000000000008,1.4861892
12208,NDARUR627UZG,,3,1.539999999999992,1.4793179
12209,NDARUR627UZG,,3,1.1499999999999917,1.2119
12210,NDARUR627UZG,,3,1.7099999999999935,1.5839794
12211,NDARUR627UZG,,3,2.1300000000000097,1.4321051
12212,NDARUR627UZG,,3,2.0,1.8489357
12213,NDARUR627UZG,,3,1.9299999999999784,1.3566957
12214,NDARUR627UZG,,3,1.3100000000000025,1.6263226
12215,NDARUR627UZG,,3,1.6999999999999886,1.3914307
12216,NDARUR627UZG,,3,2.300000000000012,1.8250785
12217,NDARUX070CWZ,,1,1.6280000000000143,1.6105906
12218,NDARUX070CWZ,,1,1.8199999999999927,1.756501
12219,NDARUX070CWZ,,1,1.8700000000000043,1.8244138
12220,NDARUX070CWZ,,1,1.8300000000000125,1.6934906
12221,NDARUX070CWZ,,1,1.7800000000000011,1.5307308
12222,NDARUX070CWZ,,1,1.3499999999999943,1.4151983
12223,NDARUX070CWZ,,1,1.8099999999999736,1.5882065
12224,NDARUX070CWZ,,1,1.5900000000000034,1.7939714
12225,NDARUX070CWZ,,1,1.6999999999999886,1.4831735
12226,NDARUX070CWZ,,1,1.4699999999999989,1.6548799
12227,NDARUX070CWZ,,1,1.920000000000016,1.2951968
12228,NDARUX070CWZ,,1,1.9019999999999868,1.5931914
12229,NDARUX070CWZ,,1,1.4499999999999886,1.4815962
12230,NDARUX070CWZ,,1,1.4599999999999795,1.4332894
12231,NDARUX070CWZ,,1,1.7199999999999989,1.5289711
12232,NDARUX070CWZ,,1,1.9699999999999704,1.6696001
12233,NDARUX070CWZ,,1,1.8899999999999864,1.379445
12234,NDARUX070CWZ,,1,2.1899999999999977,1.6394842
12235,NDARUX070CWZ,,1,2.009999999999991,1.6984441
12236,NDARUX070CWZ,,1,1.6599999999999682,1.7525755
12237,NDARUX070CWZ,,1,1.6499999999999773,1.6723211
12238,NDARUX070CWZ,,1,1.3799999999999957,1.4405816
12239,NDARUX070CWZ,,1,1.8700000000000043,1.7289376
12240,NDARUX070CWZ,,1,1.920000000000016,1.591404
12241,NDARUX070CWZ,,2,2.069999999999993,1.8966779
12242,NDARUX070CWZ,,2,1.8600000000000136,1.8821279
12243,NDARUX070CWZ,,2,1.150000000000034,1.2042637
12244,NDARUX070CWZ,,2,1.4300000000000068,1.4278095
12245,NDARUX070CWZ,,2,1.330000000000041,1.5231388
12246,NDARUX070CWZ,,2,1.4599999999999795,1.3873045
12247,NDARUX070CWZ,,2,1.4599999999999795,1.4931525
12248,NDARUX070CWZ,,2,1.1800000000000068,1.3447096
12249,NDARUX070CWZ,,2,1.4599999999999795,1.5089947
12250,NDARUX070CWZ,,2,1.490000000000009,1.5555962
12251,NDARUX070CWZ,,2,1.4300000000000068,1.4073386
12252,NDARUX070CWZ,,2,1.490000000000009,1.5349066
12253,NDARUX070CWZ,,2,1.4499999999999886,1.4871947
12254,NDARUX070CWZ,,2,1.4099999999999682,1.4895288
12255,NDARUX070CWZ,,2,1.7019999999999982,1.5597262
12256,NDARUX070CWZ,,2,1.5699999999999932,1.6475073
12257,NDARUX070CWZ,,2,1.8199999999999927,1.4937003
12258,NDARUX070CWZ,,2,1.1100000000000136,1.2541325
12259,NDARUX070CWZ,,2,1.6800000000000068,1.492378
12260,NDARUX070CWZ,,2,1.0,1.367814
12261,NDARUX070CWZ,,2,0.9799999999999612,1.1887734
12262,NDARUX070CWZ,,2,2.099999999999966,1.746787
12263,NDARUX070CWZ,,2,1.2799999999999727,1.3725178
12264,NDARUX070CWZ,,2,1.3220000000000027,1.3576357
12265,NDARUX070CWZ,,3,1.490000000000002,1.6197345
12266,NDARUX070CWZ,,3,1.8599999999999997,1.8567282
12267,NDARUX070CWZ,,3,1.4600000000000009,1.6647358
12268,NDARUX070CWZ,,3,1.6800000000000068,1.6249812
12269,NDARUX070CWZ,,3,1.6700000000000017,1.613864
12270,NDARUX070CWZ,,3,1.0,1.8618186
12271,NDARUX070CWZ,,3,1.3899999999999864,1.4102432
12272,NDARUX070CWZ,,3,1.5899999999999892,1.8369826
12273,NDARUX070CWZ,,3,1.4199999999999875,1.5473804
12274,NDARUX070CWZ,,3,1.5200000000000102,1.584366
12275,NDARUX070CWZ,,3,1.3299999999999983,1.4473786
12276,NDARUX070CWZ,,3,1.0499999999999972,1.4670037
12277,NDARUX070CWZ,,3,1.5,1.4803176
12278,NDARUX070CWZ,,3,1.3499999999999943,1.4391496
12279,NDARUX070CWZ,,3,1.5800000000000125,1.6843998
12280,NDARUX070CWZ,,3,1.6699999999999875,1.7152119
12281,NDARUX070CWZ,,3,1.2199999999999989,1.5938778
12282,NDARUX070CWZ,,3,1.3300000000000125,1.6265247
12283,NDARUX070CWZ,,3,1.25,1.5309589
12284,NDARUX070CWZ,,3,1.460000000000008,1.5996848
12285,NDARUX070CWZ,,3,1.6119999999999948,1.7953318
12286,NDARUX070CWZ,,3,1.5699999999999932,1.7319157
12287,NDARUX070CWZ,,3,1.75,1.6426264
12288,NDARUX070CWZ,,3,1.8100000000000025,1.9055631
12289,NDARUX422KT3,,1,1.9300000000000068,1.6844742
12290,NDARUX422KT3,,1,1.4500000000000028,1.6205657
12291,NDARUX422KT3,,1,1.1599999999999966,1.7490875
12292,NDARUX422KT3,,1,1.4099999999999966,1.6937001
12293,NDARUX422KT3,,1,1.9500000000000028,1.7032688
12294,NDARUX422KT3,,1,1.8800000000000097,1.583176
12295,NDARUX422KT3,,1,2.1200000000000045,1.7224867
12296,NDARUX422KT3,,1,1.7199999999999989,1.4833103
12297,NDARUX422KT3,,1,0.2700000000000102,1.6778152
12298,NDARUX422KT3,,1,0.0300000000000011,1.5891868
12299,NDARUX422KT3,,1,0.1220000000000141,1.5380317
12300,NDARUX422KT3,,1,0.5699999999999932,1.5963653
12301,NDARUX422KT3,,1,0.3900000000000148,1.6442275
12302,NDARUX422KT3,,1,0.0999999999999943,1.5888866
12303,NDARUX422KT3,,1,1.7099999999999795,1.5826917
12304,NDARUX422KT3,,1,1.0999999999999943,1.6116637
12305,NDARUX422KT3,,1,0.4600000000000079,1.6376332
12306,NDARUX422KT3,,1,0.4000000000000057,1.5974166
12307,NDARUX422KT3,,1,1.579999999999984,1.5648268
12308,NDARUX422KT3,,1,0.7199999999999989,1.6174713
12309,NDARUX616RC1,,1,1.4699999999999989,1.4760625
12310,NDARUX616RC1,,1,1.5499999999999972,1.6538085
12311,NDARUX616RC1,,1,2.0799999999999983,1.725351
12312,NDARUX616RC1,,1,2.0,1.8500056
12313,NDARUX616RC1,,1,1.8799999999999957,1.6195651
12314,NDARUX616RC1,,1,1.7600000000000051,1.6125779
12315,NDARUX616RC1,,1,1.2399999999999949,1.5678743
12316,NDARUX616RC1,,1,1.549999999999983,1.4273455
12317,NDARUX616RC1,,1,1.759999999999991,1.5961514
12318,NDARUX616RC1,,1,1.8300000000000125,1.5644487
12319,NDARUX616RC1,,1,1.7099999999999795,1.5626078
12320,NDARUX616RC1,,1,2.2700000000000102,1.7157781
12321,NDARUX616RC1,,1,1.9519999999999984,1.7159904
12322,NDARUX616RC1,,1,1.9800000000000184,1.7586068
12323,NDARUX616RC1,,1,1.7800000000000011,1.687242
12324,NDARUX616RC1,,1,2.0600000000000023,1.6792125
12325,NDARUX616RC1,,2,1.980000000000004,1.8137257
12326,NDARUX616RC1,,2,1.9479999999999933,1.8241317
12327,NDARUX616RC1,,2,2.1000000000000085,1.6662573
12328,NDARUX616RC1,,2,2.1700000000000017,1.6446207
12329,NDARUX616RC1,,2,2.1599999999999966,1.6925198
12330,NDARUX616RC1,,2,2.210000000000008,1.9312769
12331,NDARUX616RC1,,2,1.8100000000000025,1.6912004
12332,NDARUX616RC1,,2,0.8880000000000052,1.7809095
12333,NDARUX616RC1,,2,1.6399999999999864,1.5737989
12334,NDARUX616RC1,,2,1.9699999999999989,1.9191735
12335,NDARUX616RC1,,2,1.75,1.6333419
12336,NDARUX616RC1,,2,2.240000000000009,1.876348
12337,NDARUX616RC1,,2,2.0999999999999943,1.8539124
12338,NDARUX616RC1,,2,2.030000000000001,1.7896112
12339,NDARUX616RC1,,2,1.0900000000000034,1.6381574
12340,NDARUX616RC1,,2,1.2800000000000011,1.6253748
12341,NDARUX616RC1,,2,1.6800000000000068,1.6467342
12342,NDARUX616RC1,,2,1.9499999999999889,1.671941
12343,NDARUX616RC1,,2,2.1200000000000045,1.7531687
12344,NDARUX616RC1,,2,1.789999999999992,1.6819491
12345,NDARUX616RC1,,2,1.7199999999999704,1.6189528
12346,NDARUX616RC1,,3,1.818000000000012,1.6798981
12347,NDARUX616RC1,,3,1.9920000000000184,1.6695497
12348,NDARUX616RC1,,3,1.7800000000000011,1.7086725
12349,NDARUX616RC1,,3,1.8900000000000148,1.7443068
12350,NDARUX616RC1,,3,1.509999999999991,1.5654755
12351,NDARUX616RC1,,3,1.6399999999999864,1.6502234
12352,NDARUX616RC1,,3,2.180000000000007,1.6695852
12353,NDARUX616RC1,,3,1.8899999999999864,1.7294124
12354,NDARUX616RC1,,3,1.8500000000000227,1.7122294
12355,NDARUX616RC1,,3,1.587999999999994,1.677558
12356,NDARUX616RC1,,3,1.3319999999999936,1.4780481
12357,NDARUX616RC1,,3,1.7900000000000205,1.7768056
12358,NDARUX616RC1,,3,1.4499999999999886,1.7854517
12359,NDARUX616RC1,,3,2.099999999999966,1.5437219
12360,NDARUX616RC1,,3,1.839999999999975,1.4414625
12361,NDARUX616RC1,,3,1.759999999999991,1.594824
12362,NDARUX616RC1,,3,1.5699999999999932,1.4588529
12363,NDARUX616RC1,,3,1.419999999999959,1.6288825
12364,NDARUX616RC1,,3,1.509999999999991,1.4672785
12365,NDARUX616RC1,,3,1.7799999999999727,1.6239456
12366,NDARUX616RC1,,3,2.3799999999999955,1.8365057
12367,NDARUX616RC1,,3,1.670000000000016,1.6230854
12368,NDARUZ221YL6,,1,2.0,1.2672169
12369,NDARUZ221YL6,,1,1.8000000000000045,1.7823493
12370,NDARUZ221YL6,,1,1.7700000000000102,1.6732074
12371,NDARUZ221YL6,,1,1.5819999999999936,1.5727165
12372,NDARUZ221YL6,,1,1.6800000000000068,1.5651709
12373,NDARUZ221YL6,,1,2.1999999999999886,1.6032888
12374,NDARUZ221YL6,,1,1.4699999999999989,1.5087452
12375,NDARUZ221YL6,,1,1.5600000000000025,1.5357256
12376,NDARUZ221YL6,,1,1.6899999999999975,1.6664902
12377,NDARUZ221YL6,,1,2.1000000000000085,1.6418185
12378,NDARUZ221YL6,,1,1.9399999999999975,1.7323922
12379,NDARUZ221YL6,,1,1.4999999999999858,1.3626119
12380,NDARUZ221YL6,,1,1.5300000000000011,1.5467885
12381,NDARUZ221YL6,,1,2.2700000000000102,1.4271181
12382,NDARUZ221YL6,,1,1.950000000000017,1.5338761
12383,NDARUZ221YL6,,1,1.6299999999999957,1.4315963
12384,NDARUZ221YL6,,1,1.7199999999999989,1.5549512
12385,NDARUZ221YL6,,1,2.039999999999992,1.1992612
12386,NDARUZ221YL6,,1,1.700000000000017,1.626178
12387,NDARUZ221YL6,,1,2.069999999999993,1.1640528
12388,NDARUZ221YL6,,1,1.3799999999999957,1.4045551
12389,NDARUZ221YL6,,1,1.9399999999999975,1.5903343
12390,NDARUZ221YL6,,1,1.960000000000008,1.7651988
12391,NDARUZ221YL6,,2,1.8100000000000005,1.7066928
12392,NDARUZ221YL6,,2,1.91,1.610018
12393,NDARUZ221YL6,,2,2.1999999999999997,1.7113504
12394,NDARUZ221YL6,,2,1.4799999999999969,1.4689364
12395,NDARUZ221YL6,,2,1.3900000000000006,1.3653098
12396,NDARUZ221YL6,,2,2.200000000000003,1.5622094
12397,NDARUZ221YL6,,2,1.8399999999999963,1.4677247
12398,NDARUZ221YL6,,2,1.5619999999999976,1.4884439
12399,NDARUZ221YL6,,2,1.872,1.7572799
12400,NDARUZ221YL6,,2,1.6400000000000006,1.6449053
12401,NDARUZ221YL6,,2,1.25,1.3678545
12402,NDARUZ221YL6,,2,1.5999999999999943,1.575525
12403,NDARUZ221YL6,,2,1.4699999999999989,1.6629839
12404,NDARUZ221YL6,,2,2.2099999999999937,1.6234404
12405,NDARUZ221YL6,,2,2.1199999999999903,1.4713427
12406,NDARUZ221YL6,,2,1.4320000000000164,1.591099
12407,NDARUZ221YL6,,2,1.4300000000000068,1.5552942
12408,NDARUZ221YL6,,2,1.6500000000000057,1.6342525
12409,NDARUZ221YL6,,2,1.5700000000000216,1.6995299
12410,NDARUZ221YL6,,2,1.579999999999984,1.6894454
12411,NDARUZ221YL6,,2,1.7299999999999898,1.6431562
12412,NDARUZ221YL6,,3,1.6300000000000026,1.3127372
12413,NDARUZ221YL6,,3,1.7899999999999991,1.7565471
12414,NDARUZ221YL6,,3,1.900000000000002,1.4730616
12415,NDARUZ221YL6,,3,2.1099999999999994,1.6952112
12416,NDARUZ221YL6,,3,1.8900000000000008,1.4631755
12417,NDARUZ221YL6,,3,1.5699999999999932,1.5861623
12418,NDARUZ221YL6,,3,1.4799999999999969,1.5245206
12419,NDARUZ221YL6,,3,2.1119999999999948,1.6358728
12420,NDARUZ221YL6,,3,1.8900000000000008,1.8069155
12421,NDARUZ221YL6,,3,1.740000000000009,1.6352723
12422,NDARUZ221YL6,,3,1.9299999999999928,1.8087441
12423,NDARUZ221YL6,,3,1.3400000000000034,1.5019376
12424,NDARUZ221YL6,,3,1.5900000000000034,1.648461
12425,NDARUZ221YL6,,3,1.7199999999999989,1.7476162
12426,NDARUZ221YL6,,3,1.019999999999996,1.8162467
12427,NDARUZ221YL6,,3,1.8199999999999927,1.7557764
12428,NDARUZ221YL6,,3,1.5800000000000125,1.7231585
12429,NDARUZ221YL6,,3,1.4799999999999898,1.5483559
12430,NDARUZ221YL6,,3,1.6500000000000057,1.612038
12431,NDARUZ221YL6,,3,2.1999999999999886,1.5237519
12432,NDARUZ221YL6,,3,1.8300000000000125,1.721897
12433,NDARUZ221YL6,,3,2.180000000000007,1.6706252
12434,NDARUZ221YL6,,3,1.619999999999976,1.5829272
12435,NDARUZ221YL6,,3,2.0100000000000198,1.4707177
12436,NDARVA281NVV,,1,1.8199999999999927,1.8400059
12437,NDARVA281NVV,,1,1.760000000000019,1.6475191
12438,NDARVA281NVV,,1,1.828000000000003,1.756315
12439,NDARVA281NVV,,1,2.2079999999999984,1.9499321
12440,NDARVA281NVV,,1,1.867999999999995,1.7122608
12441,NDARVA281NVV,,1,1.2279999999999802,1.2794613
12442,NDARVA281NVV,,1,1.6680000000000064,1.5679016
12443,NDARVA281NVV,,1,1.9199999999999875,1.788697
12444,NDARVA281NVV,,1,1.328000000000003,1.3872986
12445,NDARVA281NVV,,1,1.396000000000015,1.4709141
12446,NDARVA281NVV,,1,1.891999999999996,1.8436673
12447,NDARVA281NVV,,1,1.7519999999999811,1.610282
12448,NDARVA281NVV,,1,2.0200000000000102,1.7902383
12449,NDARVA281NVV,,1,2.151999999999987,1.850944
12450,NDARVA281NVV,,1,2.3719999999999857,1.6370059
12451,NDARVA281NVV,,1,1.4199999999999875,1.4211911
12452,NDARVA281NVV,,1,1.5400000000000205,1.5148543
12453,NDARVA281NVV,,1,1.3319999999999936,1.2116282
12454,NDARVA281NVV,,1,1.8999999999999773,1.6854485
12455,NDARVA281NVV,,1,1.6999999999999886,1.6138566
12456,NDARVA281NVV,,1,2.0400000000000205,1.9010547
12457,NDARVA281NVV,,3,1.7399999999999949,1.6835558
12458,NDARVA281NVV,,3,1.9520000000000124,1.649571
12459,NDARVA281NVV,,3,1.6599999999999966,1.6614606
12460,NDARVA281NVV,,3,1.2519999999999951,1.3101537
12461,NDARVA281NVV,,3,1.2000000000000028,1.1328452
12462,NDARVA281NVV,,3,2.019999999999996,1.9176962
12463,NDARVA281NVV,,3,1.7399999999999949,1.6698397
12464,NDARVA281NVV,,3,1.4200000000000017,1.4210413
12465,NDARVA281NVV,,3,1.1599999999999966,1.2196188
12466,NDARVA281NVV,,3,1.740000000000009,1.6354386
12467,NDARVA281NVV,,3,2.0999999999999943,1.7328341
12468,NDARVA281NVV,,3,1.5800000000000125,1.5651516
12469,NDARVA281NVV,,3,1.8000000000000114,1.7468491
12470,NDARVA281NVV,,3,2.299999999999983,1.8078678
12471,NDARVA281NVV,,3,2.0600000000000023,1.9841415
12472,NDARVA281NVV,,3,1.6280000000000143,1.3945236
12473,NDARVA281NVV,,3,2.3079999999999927,1.9292053
12474,NDARVA281NVV,,3,1.9279999999999973,1.823904
12475,NDARVA281NVV,,3,1.6399999999999864,1.5412633
12476,NDARVA281NVV,,3,1.367999999999995,1.4218953
12477,NDARVA281NVV,,3,2.019999999999982,1.8926827
12478,NDARVA281NVV,,3,1.828000000000003,1.9089756
12479,NDARVB261JUT,,1,1.608000000000004,1.5701076
12480,NDARVB261JUT,,1,0.4399999999999977,1.7612216
12481,NDARVB261JUT,,1,1.382000000000005,1.6311665
12482,NDARVB261JUT,,1,1.5300000000000011,1.5374522
12483,NDARVB261JUT,,1,1.25,1.6248149
12484,NDARVB261JUT,,1,0.5700000000000216,1.5983037
12485,NDARVB261JUT,,1,0.4900000000000091,1.6383975
12486,NDARVB261JUT,,1,2.089999999999975,1.6905986
12487,NDARVB261JUT,,1,1.9099999999999968,1.8143262
12488,NDARVB261JUT,,1,1.6999999999999886,1.5201591
12489,NDARVB261JUT,,1,1.539999999999992,1.4540343
12490,NDARVB261JUT,,1,1.259999999999991,1.4674784
12491,NDARVB261JUT,,1,2.0600000000000023,1.5661358
12492,NDARVB261JUT,,1,1.8599999999999848,1.7959688
12493,NDARVB261JUT,,1,1.260000000000019,1.6942992
12494,NDARVB261JUT,,1,1.5699999999999932,1.5297072
12495,NDARVB261JUT,,1,1.8700000000000043,1.5944973
12496,NDARVB261JUT,,1,1.1100000000000136,1.7167894
12497,NDARVB261JUT,,1,1.5500000000000114,1.6110843
12498,NDARVB261JUT,,1,0.8799999999999955,1.5434699
12499,NDARVB261JUT,,1,1.5599999999999454,1.6292479
12500,NDARVB261JUT,,1,1.7900000000000205,1.7417866
12501,NDARVB261JUT,,1,0.3600000000000136,1.6943634
12502,NDARVB261JUT,,1,1.7199999999999704,1.5776886
12503,NDARVB261JUT,,2,1.9400000000000048,1.6482874
12504,NDARVB261JUT,,2,1.3599999999999994,1.8812611
12505,NDARVB261JUT,,2,1.1800000000000068,1.3501318
12506,NDARVB261JUT,,2,1.6899999999999975,1.6201253
12507,NDARVB261JUT,,2,1.8119999999999976,1.7771407
12508,NDARVB261JUT,,2,1.4500000000000028,1.473712
12509,NDARVB261JUT,,2,1.6899999999999975,1.673262
12510,NDARVB261JUT,,2,1.6899999999999975,1.6372768
12511,NDARVB261JUT,,2,1.4399999999999975,1.8816938
12512,NDARVB261JUT,,2,1.2900000000000205,1.4690043
12513,NDARVB261JUT,,2,1.6099999999999852,1.6182714
12514,NDARVB261JUT,,2,0.799999999999983,1.5561415
12515,NDARVB261JUT,,2,1.510000000000019,1.4780796
12516,NDARVB261JUT,,2,1.6800000000000068,1.684873
12517,NDARVB261JUT,,2,1.4699999999999989,1.4808124
12518,NDARVB261JUT,,2,1.4599999999999795,1.4698613
12519,NDARVB261JUT,,2,1.460000000000008,1.5268935
12520,NDARVB261JUT,,2,1.7800000000000011,1.6590734
12521,NDARVB261JUT,,2,1.3300000000000125,1.3972113
12522,NDARVB261JUT,,2,1.3599999999999852,1.4514627
12523,NDARVB261JUT,,2,1.4399999999999975,1.5529503
12524,NDARVB261JUT,,2,1.1899999999999975,1.319312
12525,NDARVB261JUT,,3,1.5279999999999987,1.5403752
12526,NDARVB261JUT,,3,1.4799999999999898,1.5125599
12527,NDARVB261JUT,,3,1.980000000000004,1.6811876
12528,NDARVB261JUT,,3,1.6800000000000068,1.4770157
12529,NDARVB261JUT,,3,1.4500000000000028,1.7207277
12530,NDARVB261JUT,,3,1.5600000000000025,1.5998402
12531,NDARVB261JUT,,3,2.1599999999999966,1.8521336
12532,NDARVB261JUT,,3,1.1500000000000057,1.5041928
12533,NDARVB261JUT,,3,1.2199999999999989,1.3395158
12534,NDARVB261JUT,,3,1.1099999999999994,1.5822734
12535,NDARVB261JUT,,3,0.9519999999999982,1.5693957
12536,NDARVB261JUT,,3,0.9919999999999902,1.7873466
12537,NDARVB261JUT,,3,1.25,1.557677
12538,NDARVB261JUT,,3,1.670000000000016,1.6965814
12539,NDARVB261JUT,,3,1.510000000000019,1.5102766
12540,NDARVB261JUT,,3,1.239999999999981,1.4879885
12541,NDARVB261JUT,,3,1.760000000000019,1.6750653
12542,NDARVB261JUT,,3,1.7099999999999795,1.6612663
12543,NDARVB261JUT,,3,0.5700000000000216,1.6277319
12544,NDARVB261JUT,,3,1.5819999999999936,1.5912515
12545,NDARVB261JUT,,3,1.3100000000000025,1.3872762
12546,NDARVB261JUT,,3,1.420000000000016,1.5925547
12547,NDARVB261JUT,,3,1.1599999999999966,1.6525418
