name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_ce,ets tcn ce,2028,-929.9999999999999,0.1148847487655533,seed,
ets_tcn_ce,ets tcn ce,2028,-919.9999999999999,0.11695619886941691,seed,
ets_tcn_ce,ets tcn ce,2028,-909.9999999999999,0.11961196201462888,seed,
ets_tcn_ce,ets tcn ce,2028,-899.9999999999999,0.12181709636425282,seed,
ets_tcn_ce,ets tcn ce,2028,-889.9999999999999,0.12445949267930473,seed,
ets_tcn_ce,ets tcn ce,2028,-879.9999999999999,0.12732252549362058,seed,
ets_tcn_ce,ets tcn ce,2028,-869.9999999999999,0.12982319641127538,seed,
ets_tcn_ce,ets tcn ce,2028,-859.9999999999999,0.1329204747463895,seed,
ets_tcn_ce,ets tcn ce,2028,-849.9999999999999,0.1358596767651723,seed,
ets_tcn_ce,ets tcn ce,2028,-839.9999999999999,0.1383639164823018,seed,
ets_tcn_ce,ets tcn ce,2028,-829.9999999999999,0.14172963996366478,seed,
ets_tcn_ce,ets tcn ce,2028,-819.9999999999999,0.14520353643874262,seed,
ets_tcn_ce,ets tcn ce,2028,-809.9999999999999,0.14847042942976882,seed,
ets_tcn_ce,ets tcn ce,2028,-799.9999999999998,0.152039531720558,seed,
ets_tcn_ce,ets tcn ce,2028,-789.9999999999998,0.15572444052951281,seed,
ets_tcn_ce,ets tcn ce,2028,-779.9999999999998,0.1590854519017727,seed,
ets_tcn_ce,ets tcn ce,2028,-769.9999999999998,0.16307924153823614,seed,
ets_tcn_ce,ets tcn ce,2028,-759.9999999999998,0.16734146687670362,seed,
ets_tcn_ce,ets tcn ce,2028,-749.9999999999998,0.17127726811175295,seed,
ets_tcn_ce,ets tcn ce,2028,-739.9999999999998,0.17579100302187195,seed,
ets_tcn_ce,ets tcn ce,2028,-729.9999999999998,0.18041651777545617,seed,
ets_tcn_ce,ets tcn ce,2028,-719.9999999999998,0.1854113360611373,seed,
ets_tcn_ce,ets tcn ce,2028,-709.9999999999998,0.1899081054824156,seed,
ets_tcn_ce,ets tcn ce,2028,-699.9999999999998,0.19483990829822254,seed,
ets_tcn_ce,ets tcn ce,2028,-689.9999999999998,0.20024450839017602,seed,
ets_tcn_ce,ets tcn ce,2028,-679.9999999999998,0.20515597543905742,seed,
ets_tcn_ce,ets tcn ce,2028,-669.9999999999997,0.21074005399427595,seed,
ets_tcn_ce,ets tcn ce,2028,-659.9999999999997,0.21648279266615011,seed,
ets_tcn_ce,ets tcn ce,2028,-649.9999999999997,0.22222206059489327,seed,
ets_tcn_ce,ets tcn ce,2028,-639.9999999999997,0.2282673472648594,seed,
ets_tcn_ce,ets tcn ce,2028,-629.9999999999997,0.23489392358583397,seed,
ets_tcn_ce,ets tcn ce,2028,-619.9999999999997,0.24122232937451646,seed,
ets_tcn_ce,ets tcn ce,2028,-609.9999999999997,0.24828826741662322,seed,
ets_tcn_ce,ets tcn ce,2028,-599.9999999999997,0.25533858545617294,seed,
ets_tcn_ce,ets tcn ce,2028,-589.9999999999997,0.2625204427273666,seed,
ets_tcn_ce,ets tcn ce,2028,-579.9999999999997,0.2699762786390879,seed,
ets_tcn_ce,ets tcn ce,2028,-569.9999999999997,0.27779964184117006,seed,
ets_tcn_ce,ets tcn ce,2028,-559.9999999999997,0.2858174545019431,seed,
ets_tcn_ce,ets tcn ce,2028,-549.9999999999995,0.2944442095785005,seed,
ets_tcn_ce,ets tcn ce,2028,-539.9999999999995,0.30324439967850364,seed,
ets_tcn_ce,ets tcn ce,2028,-529.9999999999995,0.3123840881081239,seed,
ets_tcn_ce,ets tcn ce,2028,-519.9999999999995,0.3219809344000949,seed,
ets_tcn_ce,ets tcn ce,2028,-509.99999999999955,0.33171538283525503,seed,
ets_tcn_ce,ets tcn ce,2028,-499.99999999999955,0.34157477646995726,seed,
ets_tcn_ce,ets tcn ce,2028,-489.99999999999955,0.35208354820214816,seed,
ets_tcn_ce,ets tcn ce,2028,-479.99999999999955,0.3630460287272224,seed,
ets_tcn_ce,ets tcn ce,2028,-469.99999999999955,0.3746537055213901,seed,
ets_tcn_ce,ets tcn ce,2028,-459.99999999999955,0.3860642212713299,seed,
ets_tcn_ce,ets tcn ce,2028,-449.9999999999995,0.3983107673108525,seed,
ets_tcn_ce,ets tcn ce,2028,-439.9999999999995,0.41121082355698335,seed,
ets_tcn_ce,ets tcn ce,2028,-429.9999999999995,0.42412242452195004,seed,
ets_tcn_ce,ets tcn ce,2028,-419.9999999999995,0.43774043499953486,seed,
ets_tcn_ce,ets tcn ce,2028,-409.9999999999995,0.45189388055773766,seed,
ets_tcn_ce,ets tcn ce,2028,-399.9999999999995,0.4666235280429931,seed,
ets_tcn_ce,ets tcn ce,2028,-389.99999999999943,0.4819637261063914,seed,
ets_tcn_ce,ets tcn ce,2028,-379.99999999999943,0.49776212352192023,seed,
ets_tcn_ce,ets tcn ce,2028,-369.99999999999943,0.5137221865672548,seed,
ets_tcn_ce,ets tcn ce,2028,-359.99999999999943,0.5307166121118965,seed,
ets_tcn_ce,ets tcn ce,2028,-349.99999999999943,0.5482207432855986,seed,
ets_tcn_ce,ets tcn ce,2028,-339.99999999999943,0.5662158882325752,seed,
ets_tcn_ce,ets tcn ce,2028,-329.99999999999943,0.5850203825518009,seed,
ets_tcn_ce,ets tcn ce,2028,-319.9999999999994,0.6044816302090696,seed,
ets_tcn_ce,ets tcn ce,2028,-309.9999999999994,0.6243269744355595,seed,
ets_tcn_ce,ets tcn ce,2028,-299.9999999999994,0.6448992126372982,seed,
ets_tcn_ce,ets tcn ce,2028,-289.9999999999994,0.6658597833239679,seed,
ets_tcn_ce,ets tcn ce,2028,-279.9999999999994,0.6871647313375756,seed,
ets_tcn_ce,ets tcn ce,2028,-269.9999999999994,0.7094568362262895,seed,
ets_tcn_ce,ets tcn ce,2028,-259.9999999999993,0.7318080346252099,seed,
ets_tcn_ce,ets tcn ce,2028,-249.99999999999935,0.7548397613729277,seed,
ets_tcn_ce,ets tcn ce,2028,-239.99999999999932,0.7783269217993187,seed,
ets_tcn_ce,ets tcn ce,2028,-229.99999999999932,0.8021184605656017,seed,
ets_tcn_ce,ets tcn ce,2028,-219.99999999999932,0.8261073608230856,seed,
ets_tcn_ce,ets tcn ce,2028,-209.9999999999993,0.8500490589816775,seed,
ets_tcn_ce,ets tcn ce,2028,-199.9999999999993,0.8739136481291421,seed,
ets_tcn_ce,ets tcn ce,2028,-189.9999999999993,0.8981004033394034,seed,
ets_tcn_ce,ets tcn ce,2028,-179.99999999999926,0.9220176653556934,seed,
ets_tcn_ce,ets tcn ce,2028,-169.99999999999926,0.945730248460925,seed,
ets_tcn_ce,ets tcn ce,2028,-159.99999999999926,0.9693860848234712,seed,
ets_tcn_ce,ets tcn ce,2028,-149.99999999999923,0.992100262212136,seed,
ets_tcn_ce,ets tcn ce,2028,-139.99999999999923,1.0150019580196512,seed,
ets_tcn_ce,ets tcn ce,2028,-129.99999999999923,1.0371149043780177,seed,
ets_tcn_ce,ets tcn ce,2028,-119.99999999999922,1.0575954923213533,seed,
ets_tcn_ce,ets tcn ce,2028,-109.9999999999992,1.0777508027713802,seed,
ets_tcn_ce,ets tcn ce,2028,-99.9999999999992,1.0969026743189285,seed,
ets_tcn_ce,ets tcn ce,2028,-89.99999999999919,1.114870631824496,seed,
ets_tcn_ce,ets tcn ce,2028,-79.99999999999918,1.1316095968449913,seed,
ets_tcn_ce,ets tcn ce,2028,-69.99999999999918,1.146518950740526,seed,
ets_tcn_ce,ets tcn ce,2028,-59.99999999999916,1.1596697102046836,seed,
ets_tcn_ce,ets tcn ce,2028,-49.999999999999154,1.1722904442588906,seed,
ets_tcn_ce,ets tcn ce,2028,-39.99999999999915,1.1825737800090566,seed,
ets_tcn_ce,ets tcn ce,2028,-29.99999999999914,1.190956064078366,seed,
ets_tcn_ce,ets tcn ce,2028,-19.99999999999913,1.1980676779949178,seed,
ets_tcn_ce,ets tcn ce,2028,-9.99999999999912,1.2033223688871488,seed,
ets_tcn_ce,ets tcn ce,2028,8.881784197001252e-13,1.2057763572976292,seed,
ets_tcn_ce,ets tcn ce,2028,10.000000000000897,1.2072768215061642,seed,
ets_tcn_ce,ets tcn ce,2028,20.000000000000906,1.2070517063858903,seed,
ets_tcn_ce,ets tcn ce,2028,30.000000000000917,1.2047354250325715,seed,
ets_tcn_ce,ets tcn ce,2028,40.000000000000924,1.2002381533054902,seed,
ets_tcn_ce,ets tcn ce,2028,50.00000000000093,1.1935830359761952,seed,
ets_tcn_ce,ets tcn ce,2028,60.00000000000094,1.185224402206473,seed,
ets_tcn_ce,ets tcn ce,2028,70.00000000000095,1.1746837149587168,seed,
ets_tcn_ce,ets tcn ce,2028,80.00000000000097,1.1622757588183235,seed,
ets_tcn_ce,ets tcn ce,2028,90.00000000000097,1.1492524115143818,seed,
ets_tcn_ce,ets tcn ce,2028,100.00000000000098,1.1350810575357582,seed,
ets_tcn_ce,ets tcn ce,2028,110.00000000000098,1.1186187190696404,seed,
ets_tcn_ce,ets tcn ce,2028,120.000000000001,1.1018406819744369,seed,
ets_tcn_ce,ets tcn ce,2028,130.000000000001,1.0842856109419765,seed,
ets_tcn_ce,ets tcn ce,2028,140.00000000000102,1.065188424569494,seed,
ets_tcn_ce,ets tcn ce,2028,150.00000000000102,1.0464443629671323,seed,
ets_tcn_ce,ets tcn ce,2028,160.00000000000102,1.0260258299448521,seed,
ets_tcn_ce,ets tcn ce,2028,170.00000000000105,1.004982957406241,seed,
ets_tcn_ce,ets tcn ce,2028,180.00000000000105,0.9849339803991477,seed,
ets_tcn_ce,ets tcn ce,2028,190.00000000000105,0.962928120768007,seed,
ets_tcn_ce,ets tcn ce,2028,200.00000000000108,0.940915557361953,seed,
ets_tcn_ce,ets tcn ce,2028,210.00000000000108,0.9201585131559931,seed,
ets_tcn_ce,ets tcn ce,2028,220.00000000000108,0.8974493988449563,seed,
ets_tcn_ce,ets tcn ce,2028,230.00000000000108,0.8750824663826513,seed,
ets_tcn_ce,ets tcn ce,2028,240.0000000000011,0.853660252347455,seed,
ets_tcn_ce,ets tcn ce,2028,250.0000000000011,0.8320311466826009,seed,
ets_tcn_ce,ets tcn ce,2028,260.00000000000114,0.8106096987693068,seed,
ets_tcn_ce,ets tcn ce,2028,270.00000000000114,0.788928603928734,seed,
ets_tcn_ce,ets tcn ce,2028,280.00000000000114,0.7688365691978117,seed,
ets_tcn_ce,ets tcn ce,2028,290.00000000000114,0.7484003157026472,seed,
ets_tcn_ce,ets tcn ce,2028,300.00000000000114,0.7282451880886681,seed,
ets_tcn_ce,ets tcn ce,2028,310.00000000000114,0.7095868430813448,seed,
ets_tcn_ce,ets tcn ce,2028,320.0000000000012,0.6899853411099347,seed,
ets_tcn_ce,ets tcn ce,2028,330.0000000000012,0.6702992785398648,seed,
ets_tcn_ce,ets tcn ce,2028,340.0000000000012,0.6527165424221061,seed,
ets_tcn_ce,ets tcn ce,2028,350.0000000000012,0.6350080687608408,seed,
ets_tcn_ce,ets tcn ce,2028,360.0000000000012,0.6171907387087575,seed,
ets_tcn_ce,ets tcn ce,2028,370.0000000000012,0.6008181914397924,seed,
ets_tcn_ce,ets tcn ce,2028,380.00000000000125,0.5840698959015888,seed,
ets_tcn_ce,ets tcn ce,2028,390.00000000000125,0.5675908786713172,seed,
ets_tcn_ce,ets tcn ce,2028,400.00000000000125,0.5531381999502271,seed,
ets_tcn_ce,ets tcn ce,2028,410.00000000000125,0.5374902923822025,seed,
ets_tcn_ce,ets tcn ce,2028,420.00000000000125,0.5238582391733098,seed,
ets_tcn_ce,ets tcn ce,2028,430.00000000000125,0.5110285863939819,seed,
ets_tcn_ce,ets tcn ce,2028,440.00000000000125,0.4970100343009252,seed,
ets_tcn_ce,ets tcn ce,2028,450.0000000000013,0.483746447453127,seed,
ets_tcn_ce,ets tcn ce,2028,460.0000000000013,0.47222731546927893,seed,
ets_tcn_ce,ets tcn ce,2028,470.0000000000013,0.4596943346605386,seed,
ets_tcn_ce,ets tcn ce,2028,480.0000000000013,0.447958046902103,seed,
ets_tcn_ce,ets tcn ce,2028,490.0000000000013,0.4381196293359666,seed,
ets_tcn_ce,ets tcn ce,2028,500.0000000000013,0.42699488700415733,seed,
ets_tcn_ce,ets tcn ce,2028,510.00000000000136,0.4169328530135567,seed,
ets_tcn_ce,ets tcn ce,2028,520.0000000000014,0.4067584276449929,seed,
ets_tcn_ce,ets tcn ce,2028,530.0000000000014,0.39864791850408815,seed,
ets_tcn_ce,ets tcn ce,2028,540.0000000000014,0.38988724071783926,seed,
ets_tcn_ce,ets tcn ce,2028,550.0000000000014,0.38045482994944185,seed,
ets_tcn_ce,ets tcn ce,2028,560.0000000000014,0.3735651624806818,seed,
ets_tcn_ce,ets tcn ce,2028,570.0000000000014,0.3655698345535348,seed,
ets_tcn_ce,ets tcn ce,2028,580.0000000000014,0.3574605956886547,seed,
ets_tcn_ce,ets tcn ce,2028,590.0000000000014,0.3513547853566889,seed,
ets_tcn_ce,ets tcn ce,2028,600.0000000000014,0.3445621756013883,seed,
ets_tcn_ce,ets tcn ce,2028,610.0000000000015,0.33735218927767624,seed,
ets_tcn_ce,ets tcn ce,2028,620.0000000000015,0.3330414366975305,seed,
ets_tcn_ce,ets tcn ce,2028,630.0000000000015,0.32745523786034003,seed,
ets_tcn_ce,ets tcn ce,2028,640.0000000000015,0.3210203189477671,seed,
ets_tcn_ce,ets tcn ce,2028,650.0000000000015,0.316728703905462,seed,
ets_tcn_ce,ets tcn ce,2028,660.0000000000015,0.31059775706034637,seed,
ets_tcn_ce,ets tcn ce,2028,670.0000000000015,0.30548244302457667,seed,
ets_tcn_ce,ets tcn ce,2028,680.0000000000015,0.3021853167689644,seed,
ets_tcn_ce,ets tcn ce,2028,690.0000000000015,0.2977276996388337,seed,
ets_tcn_ce,ets tcn ce,2028,700.0000000000015,0.2935286234183939,seed,
ets_tcn_ce,ets tcn ce,2028,710.0000000000015,0.29133631313555214,seed,
ets_tcn_ce,ets tcn ce,2028,720.0000000000015,0.28645708316324586,seed,
ets_tcn_ce,ets tcn ce,2028,730.0000000000016,0.2830159140227877,seed,
ets_tcn_ce,ets tcn ce,2028,740.0000000000016,0.281879206813553,seed,
ets_tcn_ce,ets tcn ce,2028,750.0000000000016,0.27883587975503665,seed,
ets_tcn_ce,ets tcn ce,2028,760.0000000000016,0.2757583392473386,seed,
ets_tcn_ce,ets tcn ce,2028,770.0000000000016,0.2748997784990451,seed,
ets_tcn_ce,ets tcn ce,2028,780.0000000000016,0.27134864852458185,seed,
ets_tcn_ce,ets tcn ce,2028,790.0000000000016,0.2694330748676933,seed,
ets_tcn_ce,ets tcn ce,2028,800.0000000000016,0.2667762768757604,seed,
ets_tcn_ce,ets tcn ce,2028,810.0000000000016,0.2673477480731426,seed,
ets_tcn_ce,ets tcn ce,2028,820.0000000000016,0.26541344492717545,seed,
ets_tcn_ce,ets tcn ce,2028,830.0000000000016,0.26241934067698675,seed,
ets_tcn_ce,ets tcn ce,2028,840.0000000000016,0.26289375667303577,seed,
ets_tcn_ce,ets tcn ce,2028,850.0000000000016,0.2622234445554579,seed,
ets_tcn_ce,ets tcn ce,2028,860.0000000000017,0.2604416794294848,seed,
ets_tcn_ce,ets tcn ce,2028,870.0000000000017,0.26166499423570466,seed,
ets_tcn_ce,ets tcn ce,2028,880.0000000000017,0.2594576035725088,seed,
ets_tcn_ce,ets tcn ce,2028,890.0000000000017,0.25737099286604204,seed,
ets_tcn_ce,ets tcn ce,2028,900.0000000000017,0.25810812624067203,seed,
ets_tcn_ce,ets tcn ce,2028,910.0000000000017,0.25693696860024334,seed,
ets_tcn_ce,ets tcn ce,2028,920.0000000000017,0.2567873660368456,seed,
ets_tcn_ce,ets tcn ce,2028,930.0000000000017,0.2585993810750289,seed,
ets_tcn_ce,ets tcn ce,2028,940.0000000000017,0.2565361615978755,seed,
ets_tcn_ce,ets tcn ce,2028,950.0000000000017,0.25654955126333784,seed,
ets_tcn_ce,ets tcn ce,2028,960.0000000000017,0.2577315063977576,seed,
ets_tcn_ce,ets tcn ce,2028,970.0000000000017,0.25659510823753723,seed,
ets_tcn_ce,ets tcn ce,2028,980.0000000000017,0.25661637240022334,seed,
ets_tcn_ce,ets tcn ce,2028,990.0000000000018,0.25955526300965154,seed,
ets_tcn_ce,ets tcn ce,2028,1000.0000000000018,0.25779261221899735,seed,
ets_tcn_ce,ets tcn ce,2029,-1000.0,0.1099162577291747,seed,
ets_tcn_ce,ets tcn ce,2029,-990.0,0.11228112800701541,seed,
ets_tcn_ce,ets tcn ce,2029,-980.0,0.11445623108727528,seed,
ets_tcn_ce,ets tcn ce,2029,-970.0,0.11671446909086813,seed,
ets_tcn_ce,ets tcn ce,2029,-960.0,0.11839827715387782,seed,
ets_tcn_ce,ets tcn ce,2029,-950.0,0.12063537608530969,seed,
ets_tcn_ce,ets tcn ce,2029,-940.0,0.12329507289781512,seed,
ets_tcn_ce,ets tcn ce,2029,-929.9999999999999,0.12472304811621955,seed,
ets_tcn_ce,ets tcn ce,2029,-919.9999999999999,0.12681700618651248,seed,
ets_tcn_ce,ets tcn ce,2029,-909.9999999999999,0.1294439938524998,seed,
ets_tcn_ce,ets tcn ce,2029,-899.9999999999999,0.13172515858410327,seed,
ets_tcn_ce,ets tcn ce,2029,-889.9999999999999,0.1344847679151964,seed,
ets_tcn_ce,ets tcn ce,2029,-879.9999999999999,0.13736680123202918,seed,
ets_tcn_ce,ets tcn ce,2029,-869.9999999999999,0.13979843342910864,seed,
ets_tcn_ce,ets tcn ce,2029,-859.9999999999999,0.14280511922975286,seed,
ets_tcn_ce,ets tcn ce,2029,-849.9999999999999,0.14584078514348658,seed,
ets_tcn_ce,ets tcn ce,2029,-839.9999999999999,0.14834847322084338,seed,
ets_tcn_ce,ets tcn ce,2029,-829.9999999999999,0.15179825757719553,seed,
ets_tcn_ce,ets tcn ce,2029,-819.9999999999999,0.15524542265960187,seed,
ets_tcn_ce,ets tcn ce,2029,-809.9999999999999,0.15849063999194565,seed,
ets_tcn_ce,ets tcn ce,2029,-799.9999999999998,0.16211930285281767,seed,
ets_tcn_ce,ets tcn ce,2029,-789.9999999999998,0.16581339723006414,seed,
ets_tcn_ce,ets tcn ce,2029,-779.9999999999998,0.16914135702926503,seed,
ets_tcn_ce,ets tcn ce,2029,-769.9999999999998,0.17331801810725717,seed,
ets_tcn_ce,ets tcn ce,2029,-759.9999999999998,0.17758931398974032,seed,
ets_tcn_ce,ets tcn ce,2029,-749.9999999999998,0.18138080952985602,seed,
ets_tcn_ce,ets tcn ce,2029,-739.9999999999998,0.18591521148109377,seed,
ets_tcn_ce,ets tcn ce,2029,-729.9999999999998,0.19060232408396957,seed,
ets_tcn_ce,ets tcn ce,2029,-719.9999999999998,0.19567694740675654,seed,
ets_tcn_ce,ets tcn ce,2029,-709.9999999999998,0.20013376240503447,seed,
ets_tcn_ce,ets tcn ce,2029,-699.9999999999998,0.20517496278381334,seed,
ets_tcn_ce,ets tcn ce,2029,-689.9999999999998,0.21055154960577205,seed,
ets_tcn_ce,ets tcn ce,2029,-679.9999999999998,0.21540088531115423,seed,
ets_tcn_ce,ets tcn ce,2029,-669.9999999999997,0.22101254543131366,seed,
ets_tcn_ce,ets tcn ce,2029,-659.9999999999997,0.22689955031509249,seed,
ets_tcn_ce,ets tcn ce,2029,-649.9999999999997,0.23270331247018364,seed,
ets_tcn_ce,ets tcn ce,2029,-639.9999999999997,0.23871775938250767,seed,
ets_tcn_ce,ets tcn ce,2029,-629.9999999999997,0.24530883258432257,seed,
ets_tcn_ce,ets tcn ce,2029,-619.9999999999997,0.2518058555679719,seed,
ets_tcn_ce,ets tcn ce,2029,-609.9999999999997,0.25897904060366733,seed,
ets_tcn_ce,ets tcn ce,2029,-599.9999999999997,0.26611065401781786,seed,
ets_tcn_ce,ets tcn ce,2029,-589.9999999999997,0.27332748717513583,seed,
ets_tcn_ce,ets tcn ce,2029,-579.9999999999997,0.28101961283442867,seed,
ets_tcn_ce,ets tcn ce,2029,-569.9999999999997,0.28884635045380586,seed,
ets_tcn_ce,ets tcn ce,2029,-559.9999999999997,0.29693937298666145,seed,
ets_tcn_ce,ets tcn ce,2029,-549.9999999999995,0.3057737140040106,seed,
ets_tcn_ce,ets tcn ce,2029,-539.9999999999995,0.3148184397828861,seed,
ets_tcn_ce,ets tcn ce,2029,-529.9999999999995,0.32402617500209796,seed,
ets_tcn_ce,ets tcn ce,2029,-519.9999999999995,0.3338836471326527,seed,
ets_tcn_ce,ets tcn ce,2029,-509.99999999999955,0.3439020291680499,seed,
ets_tcn_ce,ets tcn ce,2029,-499.99999999999955,0.3540157091154611,seed,
ets_tcn_ce,ets tcn ce,2029,-489.99999999999955,0.3650728951303532,seed,
ets_tcn_ce,ets tcn ce,2029,-479.99999999999955,0.3765120731195637,seed,
ets_tcn_ce,ets tcn ce,2029,-469.99999999999955,0.3885696344796329,seed,
ets_tcn_ce,ets tcn ce,2029,-459.99999999999955,0.40045493400397636,seed,
ets_tcn_ce,ets tcn ce,2029,-449.9999999999995,0.4131934020233589,seed,
ets_tcn_ce,ets tcn ce,2029,-439.9999999999995,0.4268498607944597,seed,
ets_tcn_ce,ets tcn ce,2029,-429.9999999999995,0.44056843180506444,seed,
ets_tcn_ce,ets tcn ce,2029,-419.9999999999995,0.4550496951790984,seed,
ets_tcn_ce,ets tcn ce,2029,-409.9999999999995,0.4701306104602548,seed,
ets_tcn_ce,ets tcn ce,2029,-399.9999999999995,0.48565073347569915,seed,
ets_tcn_ce,ets tcn ce,2029,-389.99999999999943,0.5017997989121133,seed,
ets_tcn_ce,ets tcn ce,2029,-379.99999999999943,0.518561435484035,seed,
ets_tcn_ce,ets tcn ce,2029,-369.99999999999943,0.5356827410493794,seed,
ets_tcn_ce,ets tcn ce,2029,-359.99999999999943,0.5536200514831017,seed,
ets_tcn_ce,ets tcn ce,2029,-349.99999999999943,0.572140777661677,seed,
ets_tcn_ce,ets tcn ce,2029,-339.99999999999943,0.5911717593094171,seed,
ets_tcn_ce,ets tcn ce,2029,-329.99999999999943,0.6110530190974118,seed,
ets_tcn_ce,ets tcn ce,2029,-319.9999999999994,0.631594790906823,seed,
ets_tcn_ce,ets tcn ce,2029,-309.9999999999994,0.6525575243192205,seed,
ets_tcn_ce,ets tcn ce,2029,-299.9999999999994,0.6738557284163874,seed,
ets_tcn_ce,ets tcn ce,2029,-289.9999999999994,0.6958452893296693,seed,
ets_tcn_ce,ets tcn ce,2029,-279.9999999999994,0.7180514847231418,seed,
ets_tcn_ce,ets tcn ce,2029,-269.9999999999994,0.7411200389960652,seed,
ets_tcn_ce,ets tcn ce,2029,-259.9999999999993,0.7644092417238761,seed,
ets_tcn_ce,ets tcn ce,2029,-249.99999999999935,0.7883857514505619,seed,
ets_tcn_ce,ets tcn ce,2029,-239.99999999999932,0.8125735453950247,seed,
ets_tcn_ce,ets tcn ce,2029,-229.99999999999932,0.8372716027787521,seed,
ets_tcn_ce,ets tcn ce,2029,-219.99999999999932,0.8620411630535612,seed,
ets_tcn_ce,ets tcn ce,2029,-209.9999999999993,0.8865306768791331,seed,
ets_tcn_ce,ets tcn ce,2029,-199.9999999999993,0.9110357937327235,seed,
ets_tcn_ce,ets tcn ce,2029,-189.9999999999993,0.9357187442409203,seed,
ets_tcn_ce,ets tcn ce,2029,-179.99999999999926,0.9599882152531946,seed,
ets_tcn_ce,ets tcn ce,2029,-169.99999999999926,0.9841026576524361,seed,
ets_tcn_ce,ets tcn ce,2029,-159.99999999999926,1.0080104136201467,seed,
ets_tcn_ce,ets tcn ce,2029,-149.99999999999923,1.0308400651202732,seed,
ets_tcn_ce,ets tcn ce,2029,-139.99999999999923,1.053534670005318,seed,
ets_tcn_ce,ets tcn ce,2029,-129.99999999999923,1.075096675473178,seed,
ets_tcn_ce,ets tcn ce,2029,-119.99999999999922,1.0953596583709628,seed,
ets_tcn_ce,ets tcn ce,2029,-109.9999999999992,1.1147963338257283,seed,
ets_tcn_ce,ets tcn ce,2029,-99.9999999999992,1.1325178327281054,seed,
ets_tcn_ce,ets tcn ce,2029,-89.99999999999919,1.1491743192458765,seed,
ets_tcn_ce,ets tcn ce,2029,-79.99999999999918,1.1642653187423637,seed,
ets_tcn_ce,ets tcn ce,2029,-69.99999999999918,1.177429130892922,seed,
ets_tcn_ce,ets tcn ce,2029,-59.99999999999916,1.1882502754251512,seed,
ets_tcn_ce,ets tcn ce,2029,-49.999999999999154,1.1978061273832397,seed,
ets_tcn_ce,ets tcn ce,2029,-39.99999999999915,1.204858379720177,seed,
ets_tcn_ce,ets tcn ce,2029,-29.99999999999914,1.2101152561544146,seed,
ets_tcn_ce,ets tcn ce,2029,-19.99999999999913,1.213225869914668,seed,
ets_tcn_ce,ets tcn ce,2029,-9.99999999999912,1.2138365559386866,seed,
ets_tcn_ce,ets tcn ce,2029,8.881784197001252e-13,1.2116478997781852,seed,
ets_tcn_ce,ets tcn ce,2029,10.000000000000897,1.208297420342916,seed,
ets_tcn_ce,ets tcn ce,2029,20.000000000000906,1.2026964517425665,seed,
ets_tcn_ce,ets tcn ce,2029,30.000000000000917,1.194887448035204,seed,
ets_tcn_ce,ets tcn ce,2029,40.000000000000924,1.184966927694673,seed,
ets_tcn_ce,ets tcn ce,2029,50.00000000000093,1.172831395513161,seed,
ets_tcn_ce,ets tcn ce,2029,60.00000000000094,1.1593137090288128,seed,
ets_tcn_ce,ets tcn ce,2029,70.00000000000095,1.1443714687883597,seed,
ets_tcn_ce,ets tcn ce,2029,80.00000000000097,1.1277728481418967,seed,
ets_tcn_ce,ets tcn ce,2029,90.00000000000097,1.1106129923757178,seed,
ets_tcn_ce,ets tcn ce,2029,100.00000000000098,1.092420889050972,seed,
ets_tcn_ce,ets tcn ce,2029,110.00000000000098,1.0733002352516015,seed,
ets_tcn_ce,ets tcn ce,2029,120.000000000001,1.0546689029946639,seed,
