name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_ce,ets attnseg ce,2029,780.0000000000016,0.2418908479551603,seed,
ets_attnseg_ce,ets attnseg ce,2029,790.0000000000016,0.2406287176221019,seed,
ets_attnseg_ce,ets attnseg ce,2029,800.0000000000016,0.23826906159430247,seed,
ets_attnseg_ce,ets attnseg ce,2029,810.0000000000016,0.2391290632437212,seed,
ets_attnseg_ce,ets attnseg ce,2029,820.0000000000016,0.23752364942456408,seed,
ets_attnseg_ce,ets attnseg ce,2029,830.0000000000016,0.23465953820208288,seed,
ets_attnseg_ce,ets attnseg ce,2029,840.0000000000016,0.234695204838459,seed,
ets_attnseg_ce,ets attnseg ce,2029,850.0000000000016,0.2338190752634221,seed,
ets_attnseg_ce,ets attnseg ce,2029,860.0000000000017,0.23181188291049715,seed,
ets_attnseg_ce,ets attnseg ce,2029,870.0000000000017,0.23279249911892602,seed,
ets_attnseg_ce,ets attnseg ce,2029,880.0000000000017,0.231055131447938,seed,
ets_attnseg_ce,ets attnseg ce,2029,890.0000000000017,0.2292723473376465,seed,
ets_attnseg_ce,ets attnseg ce,2029,900.0000000000017,0.23018758269454906,seed,
ets_attnseg_ce,ets attnseg ce,2029,910.0000000000017,0.22929974906153702,seed,
ets_attnseg_ce,ets attnseg ce,2029,920.0000000000017,0.229144712439258,seed,
ets_attnseg_ce,ets attnseg ce,2029,930.0000000000017,0.23061743906476967,seed,
ets_attnseg_ce,ets attnseg ce,2029,940.0000000000017,0.22857784128235104,seed,
ets_attnseg_ce,ets attnseg ce,2029,950.0000000000017,0.22864138297759284,seed,
ets_attnseg_ce,ets attnseg ce,2029,960.0000000000017,0.2295526943781338,seed,
ets_attnseg_ce,ets attnseg ce,2029,970.0000000000017,0.22831465346572088,seed,
ets_attnseg_ce,ets attnseg ce,2029,980.0000000000017,0.22823251509311326,seed,
ets_attnseg_ce,ets attnseg ce,2029,990.0000000000018,0.23081036975857477,seed,
ets_attnseg_ce,ets attnseg ce,2029,1000.0000000000018,0.2291244041160718,seed,
ets_attnseg_ce,ets attnseg ce,mean,-1000.0,0.12243819196062485,group_mean,0.013421306726453969
ets_attnseg_ce,ets attnseg ce,mean,-990.0,0.12517676387521073,group_mean,0.013434204044710622
ets_attnseg_ce,ets attnseg ce,mean,-980.0,0.12761313449773898,group_mean,0.013412494973851448
ets_attnseg_ce,ets attnseg ce,mean,-970.0,0.13009755990982166,group_mean,0.013355485641660234
ets_attnseg_ce,ets attnseg ce,mean,-960.0,0.13190286565944603,group_mean,0.013223711886089562
ets_attnseg_ce,ets attnseg ce,mean,-950.0,0.13443102546413993,group_mean,0.013053932287180875
ets_attnseg_ce,ets attnseg ce,mean,-940.0,0.13736006427701727,group_mean,0.013021236622097188
ets_attnseg_ce,ets attnseg ce,mean,-929.9999999999999,0.13908213912975115,group_mean,0.012926899429125236
ets_attnseg_ce,ets attnseg ce,mean,-919.9999999999999,0.1414238549688298,group_mean,0.012820868724958197
ets_attnseg_ce,ets attnseg ce,mean,-909.9999999999999,0.14442975419681667,group_mean,0.012654716464997353
ets_attnseg_ce,ets attnseg ce,mean,-899.9999999999999,0.146923515083292,group_mean,0.012548206608737452
ets_attnseg_ce,ets attnseg ce,mean,-889.9999999999999,0.14985223933651085,group_mean,0.012504158159429324
ets_attnseg_ce,ets attnseg ce,mean,-879.9999999999999,0.15312203779888273,group_mean,0.012433112134189536
ets_attnseg_ce,ets attnseg ce,mean,-869.9999999999999,0.15564923844536324,group_mean,0.012504182488746459
ets_attnseg_ce,ets attnseg ce,mean,-859.9999999999999,0.15890434219929528,group_mean,0.01249939111208526
ets_attnseg_ce,ets attnseg ce,mean,-849.9999999999999,0.16198493663218688,group_mean,0.012524754478219255
ets_attnseg_ce,ets attnseg ce,mean,-839.9999999999999,0.16457318969313728,group_mean,0.012440511012055223
ets_attnseg_ce,ets attnseg ce,mean,-829.9999999999999,0.16809340917382354,group_mean,0.01250445189933823
ets_attnseg_ce,ets attnseg ce,mean,-819.9999999999999,0.17175603250379232,group_mean,0.012457261410814881
ets_attnseg_ce,ets attnseg ce,mean,-809.9999999999999,0.17501518031719618,group_mean,0.012336865128093398
ets_attnseg_ce,ets attnseg ce,mean,-799.9999999999998,0.17891752335204159,group_mean,0.012070412343284776
ets_attnseg_ce,ets attnseg ce,mean,-789.9999999999998,0.1827168293705008,group_mean,0.011988207785739814
ets_attnseg_ce,ets attnseg ce,mean,-779.9999999999998,0.18609907778330156,group_mean,0.011975449705514264
ets_attnseg_ce,ets attnseg ce,mean,-769.9999999999998,0.19026056966616717,group_mean,0.012023084608919108
ets_attnseg_ce,ets attnseg ce,mean,-759.9999999999998,0.19460786696770543,group_mean,0.012044956049693795
ets_attnseg_ce,ets attnseg ce,mean,-749.9999999999998,0.19845566000016834,group_mean,0.012043298136406633
ets_attnseg_ce,ets attnseg ce,mean,-739.9999999999998,0.2029078291994685,group_mean,0.01222637857530479
ets_attnseg_ce,ets attnseg ce,mean,-729.9999999999998,0.20747484325902796,group_mean,0.012237455842596048
ets_attnseg_ce,ets attnseg ce,mean,-719.9999999999998,0.21248595443673768,group_mean,0.012290642022132701
ets_attnseg_ce,ets attnseg ce,mean,-709.9999999999998,0.21665216020010464,group_mean,0.012226765542550248
ets_attnseg_ce,ets attnseg ce,mean,-699.9999999999998,0.22137935212731544,group_mean,0.012384252715000104
ets_attnseg_ce,ets attnseg ce,mean,-689.9999999999998,0.22652633271711334,group_mean,0.012635270639859853
ets_attnseg_ce,ets attnseg ce,mean,-679.9999999999998,0.2311681692659257,group_mean,0.012670426466949455
ets_attnseg_ce,ets attnseg ce,mean,-669.9999999999997,0.23642271956422825,group_mean,0.01275805884049028
ets_attnseg_ce,ets attnseg ce,mean,-659.9999999999997,0.24189125562676592,group_mean,0.012762855538737811
ets_attnseg_ce,ets attnseg ce,mean,-649.9999999999997,0.2469627055323363,group_mean,0.012848651190137181
ets_attnseg_ce,ets attnseg ce,mean,-639.9999999999997,0.25243806974527316,group_mean,0.012968592054297979
ets_attnseg_ce,ets attnseg ce,mean,-629.9999999999997,0.25841603028073357,group_mean,0.013209997782065077
ets_attnseg_ce,ets attnseg ce,mean,-619.9999999999997,0.2642747857059463,group_mean,0.013249435152593471
ets_attnseg_ce,ets attnseg ce,mean,-609.9999999999997,0.27081793679404065,group_mean,0.013481593517199656
ets_attnseg_ce,ets attnseg ce,mean,-599.9999999999997,0.27728361091471226,group_mean,0.013809195478039871
ets_attnseg_ce,ets attnseg ce,mean,-589.9999999999997,0.2836926638905768,group_mean,0.013928816027347921
ets_attnseg_ce,ets attnseg ce,mean,-579.9999999999997,0.2903587876233983,group_mean,0.014105050617456889
ets_attnseg_ce,ets attnseg ce,mean,-569.9999999999997,0.297339668161258,group_mean,0.014216331326348053
ets_attnseg_ce,ets attnseg ce,mean,-559.9999999999997,0.30449319586670576,group_mean,0.014323243105055864
ets_attnseg_ce,ets attnseg ce,mean,-549.9999999999995,0.312359520213331,group_mean,0.014683656556278485
ets_attnseg_ce,ets attnseg ce,mean,-539.9999999999995,0.32052268195080963,group_mean,0.014966957837020827
ets_attnseg_ce,ets attnseg ce,mean,-529.9999999999995,0.32884945749227007,group_mean,0.015008593518558887
ets_attnseg_ce,ets attnseg ce,mean,-519.9999999999995,0.33778865795049495,group_mean,0.014980048333945315
ets_attnseg_ce,ets attnseg ce,mean,-509.99999999999955,0.346791788012333,group_mean,0.015036588349534523
ets_attnseg_ce,ets attnseg ce,mean,-499.99999999999955,0.3558950674369989,group_mean,0.015000174199018855
ets_attnseg_ce,ets attnseg ce,mean,-489.99999999999955,0.3660449453898322,group_mean,0.01520000055925057
ets_attnseg_ce,ets attnseg ce,mean,-479.99999999999955,0.3765061192478525,group_mean,0.015234530450006606
ets_attnseg_ce,ets attnseg ce,mean,-469.99999999999955,0.38789826041424097,group_mean,0.015491616447950472
ets_attnseg_ce,ets attnseg ce,mean,-459.99999999999955,0.39911835956531805,group_mean,0.015729054746309853
ets_attnseg_ce,ets attnseg ce,mean,-449.9999999999995,0.41097547118426103,group_mean,0.01618702717520813
ets_attnseg_ce,ets attnseg ce,mean,-439.9999999999995,0.4239019889270999,group_mean,0.016674744667438374
ets_attnseg_ce,ets attnseg ce,mean,-429.9999999999995,0.4370785098476859,group_mean,0.017293263415392845
ets_attnseg_ce,ets attnseg ce,mean,-419.9999999999995,0.45111156104815225,group_mean,0.01782648781230675
ets_attnseg_ce,ets attnseg ce,mean,-409.9999999999995,0.46587213619052303,group_mean,0.018487187707185288
ets_attnseg_ce,ets attnseg ce,mean,-399.9999999999995,0.4813300159060284,group_mean,0.01942664084530914
ets_attnseg_ce,ets attnseg ce,mean,-389.99999999999943,0.49754228053088545,group_mean,0.020445242186666882
ets_attnseg_ce,ets attnseg ce,mean,-379.99999999999943,0.5144594824946942,group_mean,0.02154029062004238
ets_attnseg_ce,ets attnseg ce,mean,-369.99999999999943,0.5315989191795788,group_mean,0.022666915404202362
ets_attnseg_ce,ets attnseg ce,mean,-359.99999999999943,0.5498156667456502,group_mean,0.023786768286095758
ets_attnseg_ce,ets attnseg ce,mean,-349.99999999999943,0.5687693665887814,group_mean,0.025263058804260035
ets_attnseg_ce,ets attnseg ce,mean,-339.99999999999943,0.5882028205117587,group_mean,0.026827269479582604
ets_attnseg_ce,ets attnseg ce,mean,-329.99999999999943,0.608480149539479,group_mean,0.02832387208928372
ets_attnseg_ce,ets attnseg ce,mean,-319.9999999999994,0.6294539047887074,group_mean,0.029948228168643506
ets_attnseg_ce,ets attnseg ce,mean,-309.9999999999994,0.6506704043223133,group_mean,0.03174251994613762
ets_attnseg_ce,ets attnseg ce,mean,-299.9999999999994,0.6725247160582207,group_mean,0.0334848830754427
ets_attnseg_ce,ets attnseg ce,mean,-289.9999999999994,0.6947315529140489,group_mean,0.035368082725091274
ets_attnseg_ce,ets attnseg ce,mean,-279.9999999999994,0.7173380851940914,group_mean,0.037351536720692746
ets_attnseg_ce,ets attnseg ce,mean,-269.9999999999994,0.7407626672718247,group_mean,0.03941048711502871
ets_attnseg_ce,ets attnseg ce,mean,-259.9999999999993,0.7642677209586246,group_mean,0.041492905084858915
ets_attnseg_ce,ets attnseg ce,mean,-249.99999999999935,0.7880915173443163,group_mean,0.04368505740515371
ets_attnseg_ce,ets attnseg ce,mean,-239.99999999999932,0.81196007363598,group_mean,0.045861433787913373
ets_attnseg_ce,ets attnseg ce,mean,-229.99999999999932,0.8359318973640487,group_mean,0.048014607976150064
ets_attnseg_ce,ets attnseg ce,mean,-219.99999999999932,0.8599395218114463,group_mean,0.05025423410029411
ets_attnseg_ce,ets attnseg ce,mean,-209.9999999999993,0.8835218939476208,group_mean,0.05247084462186399
ets_attnseg_ce,ets attnseg ce,mean,-199.9999999999993,0.9069349921384644,group_mean,0.054399945168721764
ets_attnseg_ce,ets attnseg ce,mean,-189.9999999999993,0.9302160819774379,group_mean,0.056347636327494156
ets_attnseg_ce,ets attnseg ce,mean,-179.99999999999926,0.9531063404337236,group_mean,0.05819419675838303
ets_attnseg_ce,ets attnseg ce,mean,-169.99999999999926,0.9755727118851765,group_mean,0.06000989073171965
ets_attnseg_ce,ets attnseg ce,mean,-159.99999999999926,0.9974586051787281,group_mean,0.06155751071351249
ets_attnseg_ce,ets attnseg ce,mean,-149.99999999999923,1.0179998116196995,group_mean,0.06304765306779395
ets_attnseg_ce,ets attnseg ce,mean,-139.99999999999923,1.038391953670737,group_mean,0.0645137989067877
ets_attnseg_ce,ets attnseg ce,mean,-129.99999999999923,1.0575357047615241,group_mean,0.06573061044905645
ets_attnseg_ce,ets attnseg ce,mean,-119.99999999999922,1.0750910072094488,group_mean,0.06658385585904823
ets_attnseg_ce,ets attnseg ce,mean,-109.9999999999992,1.0917818488724544,group_mean,0.06721064722357624
ets_attnseg_ce,ets attnseg ce,mean,-99.9999999999992,1.1071925178547821,group_mean,0.06779139360586985
ets_attnseg_ce,ets attnseg ce,mean,-89.99999999999919,1.1214105017870577,group_mean,0.06827088471371151
ets_attnseg_ce,ets attnseg ce,mean,-79.99999999999918,1.134302137272913,group_mean,0.06853834865724717
ets_attnseg_ce,ets attnseg ce,mean,-69.99999999999918,1.1452757588564662,group_mean,0.0684710895676709
ets_attnseg_ce,ets attnseg ce,mean,-59.99999999999916,1.1546099657319577,group_mean,0.0683210906725807
ets_attnseg_ce,ets attnseg ce,mean,-49.999999999999154,1.1626720642709343,group_mean,0.06791352409470922
ets_attnseg_ce,ets attnseg ce,mean,-39.99999999999915,1.1687683151417914,group_mean,0.06716983013381338
ets_attnseg_ce,ets attnseg ce,mean,-29.99999999999914,1.1731470197088896,group_mean,0.06633322242998303
ets_attnseg_ce,ets attnseg ce,mean,-19.99999999999913,1.1758829581644539,group_mean,0.06550127341363716
ets_attnseg_ce,ets attnseg ce,mean,-9.99999999999912,1.1769762477988113,group_mean,0.06446181813975514
ets_attnseg_ce,ets attnseg ce,mean,8.881784197001252e-13,1.175784259149054,group_mean,0.063269811125181
ets_attnseg_ce,ets attnseg ce,mean,10.000000000000897,1.1733473585439627,group_mean,0.06188241409271537
ets_attnseg_ce,ets attnseg ce,mean,20.000000000000906,1.169105199995841,group_mean,0.060371144216624206
ets_attnseg_ce,ets attnseg ce,mean,30.000000000000917,1.1630369907718254,group_mean,0.058758198161950964
ets_attnseg_ce,ets attnseg ce,mean,40.000000000000924,1.1552154170183613,group_mean,0.057163817299496614
ets_attnseg_ce,ets attnseg ce,mean,50.00000000000093,1.1457137438790026,group_mean,0.05553299594248041
ets_attnseg_ce,ets attnseg ce,mean,60.00000000000094,1.1347628141554902,group_mean,0.05416907143981461
ets_attnseg_ce,ets attnseg ce,mean,70.00000000000095,1.122373193642603,group_mean,0.05281395568729024
ets_attnseg_ce,ets attnseg ce,mean,80.00000000000097,1.1086063408485192,group_mean,0.051461889456237996
ets_attnseg_ce,ets attnseg ce,mean,90.00000000000097,1.094300408755172,group_mean,0.050216309885999906
ets_attnseg_ce,ets attnseg ce,mean,100.00000000000098,1.0789555566127265,group_mean,0.04926244826991001
ets_attnseg_ce,ets attnseg ce,mean,110.00000000000098,1.0619898505186882,group_mean,0.04829795270661803
ets_attnseg_ce,ets attnseg ce,mean,120.000000000001,1.045250309375131,group_mean,0.04766679250235254
ets_attnseg_ce,ets attnseg ce,mean,130.000000000001,1.027448179897267,group_mean,0.04704449219842179
ets_attnseg_ce,ets attnseg ce,mean,140.00000000000102,1.0083143176955216,group_mean,0.04656085344744952
ets_attnseg_ce,ets attnseg ce,mean,150.00000000000102,0.9895520902338688,group_mean,0.04635392236214531
ets_attnseg_ce,ets attnseg ce,mean,160.00000000000102,0.9692856585295411,group_mean,0.04620297462810488
ets_attnseg_ce,ets attnseg ce,mean,170.00000000000105,0.9489036827549848,group_mean,0.046228635945637093
ets_attnseg_ce,ets attnseg ce,mean,180.00000000000105,0.9294882848161942,group_mean,0.04639623278882331
ets_attnseg_ce,ets attnseg ce,mean,190.00000000000105,0.908297346647724,group_mean,0.046478888268332984
ets_attnseg_ce,ets attnseg ce,mean,200.00000000000108,0.8868937859157571,group_mean,0.046627564861392634
ets_attnseg_ce,ets attnseg ce,mean,210.00000000000108,0.8665625619869342,group_mean,0.046878145290859735
ets_attnseg_ce,ets attnseg ce,mean,220.00000000000108,0.8446769489942708,group_mean,0.04701407632781543
ets_attnseg_ce,ets attnseg ce,mean,230.00000000000108,0.8231795549983664,group_mean,0.04727330081889444
ets_attnseg_ce,ets attnseg ce,mean,240.0000000000011,0.8021947394229855,group_mean,0.047533070239660746
ets_attnseg_ce,ets attnseg ce,mean,250.0000000000011,0.7813820930885094,group_mean,0.04777215730604924
ets_attnseg_ce,ets attnseg ce,mean,260.00000000000114,0.7608468666615147,group_mean,0.04791203593483165
ets_attnseg_ce,ets attnseg ce,mean,270.00000000000114,0.7403336329199345,group_mean,0.047990658598053675
ets_attnseg_ce,ets attnseg ce,mean,280.00000000000114,0.7211689239410297,group_mean,0.0481225659582585
ets_attnseg_ce,ets attnseg ce,mean,290.00000000000114,0.7016761962695417,group_mean,0.048111938569773444
ets_attnseg_ce,ets attnseg ce,mean,300.00000000000114,0.6825941814825318,group_mean,0.04799985675524992
ets_attnseg_ce,ets attnseg ce,mean,310.00000000000114,0.6648961845956814,group_mean,0.04790913401337405
ets_attnseg_ce,ets attnseg ce,mean,320.0000000000012,0.6466272868475336,group_mean,0.04760404553529527
ets_attnseg_ce,ets attnseg ce,mean,330.0000000000012,0.6284688738497046,group_mean,0.047171816488811025
ets_attnseg_ce,ets attnseg ce,mean,340.0000000000012,0.6120294798166872,group_mean,0.04674425152128836
ets_attnseg_ce,ets attnseg ce,mean,350.0000000000012,0.5955897290966587,group_mean,0.046295832669772954
ets_attnseg_ce,ets attnseg ce,mean,360.0000000000012,0.5790842827166098,group_mean,0.04570314835627369
ets_attnseg_ce,ets attnseg ce,mean,370.0000000000012,0.5639802490869207,group_mean,0.04505193449678898
ets_attnseg_ce,ets attnseg ce,mean,380.00000000000125,0.5485507773255469,group_mean,0.04429682979341873
ets_attnseg_ce,ets attnseg ce,mean,390.00000000000125,0.5334203128019344,group_mean,0.04352152655285363
ets_attnseg_ce,ets attnseg ce,mean,400.00000000000125,0.520120325053754,group_mean,0.042841343421462036
ets_attnseg_ce,ets attnseg ce,mean,410.00000000000125,0.5058665441807833,group_mean,0.04204785174190471
ets_attnseg_ce,ets attnseg ce,mean,420.00000000000125,0.493337666464918,group_mean,0.04124989760134751
ets_attnseg_ce,ets attnseg ce,mean,430.00000000000125,0.48157863119759714,group_mean,0.040500971265106316
ets_attnseg_ce,ets attnseg ce,mean,440.00000000000125,0.4689742040672886,group_mean,0.0396885606595908
ets_attnseg_ce,ets attnseg ce,mean,450.0000000000013,0.456973823275354,group_mean,0.03888010117145443
ets_attnseg_ce,ets attnseg ce,mean,460.0000000000013,0.44660915241177734,group_mean,0.038151914923122
ets_attnseg_ce,ets attnseg ce,mean,470.0000000000013,0.4353360133080989,group_mean,0.03740084063117517
ets_attnseg_ce,ets attnseg ce,mean,480.0000000000013,0.4248977269598336,group_mean,0.03662220315036208
ets_attnseg_ce,ets attnseg ce,mean,490.0000000000013,0.41624100308250717,group_mean,0.03589884022677134
ets_attnseg_ce,ets attnseg ce,mean,500.0000000000013,0.40645462769369284,group_mean,0.03512775708167038
ets_attnseg_ce,ets attnseg ce,mean,510.00000000000136,0.39755216371689867,group_mean,0.03442550017384476
ets_attnseg_ce,ets attnseg ce,mean,520.0000000000014,0.38861727775361316,group_mean,0.033645980518827404
ets_attnseg_ce,ets attnseg ce,mean,530.0000000000014,0.3816820258224304,group_mean,0.03300102660976136
ets_attnseg_ce,ets attnseg ce,mean,540.0000000000014,0.3739626643150801,group_mean,0.032311604391032575
ets_attnseg_ce,ets attnseg ce,mean,550.0000000000014,0.36577011785581426,group_mean,0.03166793347087791
ets_attnseg_ce,ets attnseg ce,mean,560.0000000000014,0.3597991953563696,group_mean,0.03120114973987345
ets_attnseg_ce,ets attnseg ce,mean,570.0000000000014,0.3531465188342958,group_mean,0.03063501175039784
ets_attnseg_ce,ets attnseg ce,mean,580.0000000000014,0.34626610350562714,group_mean,0.030012762033401672
ets_attnseg_ce,ets attnseg ce,mean,590.0000000000014,0.3411277721952176,group_mean,0.029458692878969385
ets_attnseg_ce,ets attnseg ce,mean,600.0000000000014,0.3353611884824922,group_mean,0.028903976181940932
ets_attnseg_ce,ets attnseg ce,mean,610.0000000000015,0.32925134576021964,group_mean,0.028470012091788705
ets_attnseg_ce,ets attnseg ce,mean,620.0000000000015,0.3256084877691074,group_mean,0.02807868363732772
ets_attnseg_ce,ets attnseg ce,mean,630.0000000000015,0.32099846084206674,group_mean,0.027639640249305347
ets_attnseg_ce,ets attnseg ce,mean,640.0000000000015,0.31560290961362486,group_mean,0.02726527881775771
ets_attnseg_ce,ets attnseg ce,mean,650.0000000000015,0.3122170447305325,group_mean,0.02700260216296953
ets_attnseg_ce,ets attnseg ce,mean,660.0000000000015,0.307203692957129,group_mean,0.026727571013816297
ets_attnseg_ce,ets attnseg ce,mean,670.0000000000015,0.30316787659268346,group_mean,0.026427701231252553
ets_attnseg_ce,ets attnseg ce,mean,680.0000000000015,0.3007721646802789,group_mean,0.026207886091325176
ets_attnseg_ce,ets attnseg ce,mean,690.0000000000015,0.29717370003991234,group_mean,0.026030687127714777
ets_attnseg_ce,ets attnseg ce,mean,700.0000000000015,0.29366238870051137,group_mean,0.02583253275891928
ets_attnseg_ce,ets attnseg ce,mean,710.0000000000015,0.2919945989277913,group_mean,0.02571391789725502
ets_attnseg_ce,ets attnseg ce,mean,720.0000000000015,0.2879887627550191,group_mean,0.025706119484824857
ets_attnseg_ce,ets attnseg ce,mean,730.0000000000016,0.2853334119313873,group_mean,0.02558979940545967
ets_attnseg_ce,ets attnseg ce,mean,740.0000000000016,0.28479378615864176,group_mean,0.02564245663607799
ets_attnseg_ce,ets attnseg ce,mean,750.0000000000016,0.28224186403468654,group_mean,0.025600125803547723
ets_attnseg_ce,ets attnseg ce,mean,760.0000000000016,0.2798402805159078,group_mean,0.02543070181813565
