name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.2,0.919907987357016,0.31033376653534883,0.7,0.8926869864019226,group_mean,0.015908828161894588,0.005366891724496259,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.25,0.9236099421194881,0.3115826322705863,0.7,0.8926869864019226,group_mean,0.01641941038166196,0.005539138194321615,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.3,0.9273393637622224,0.3128407640416925,0.7,0.8926869864019226,group_mean,0.01685326927555421,0.005685501816049991,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.35,0.9310733395711137,0.3141004321746483,0.7,0.8926869864019226,group_mean,0.01721752669098097,0.005808385166636603,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.4,0.9347931418582084,0.3153553188267769,0.7,0.8926869864019226,group_mean,0.017519059585236724,0.005910108208609034,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.45,0.9384836474828633,0.31660032216043593,0.7,0.8926869864019226,group_mean,0.017764370638900556,0.005992864641102872,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.5,0.9421327055372002,0.3178313430297754,0.7,0.8926869864019226,group_mean,0.017959516560955794,0.006058697713375038,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.55,0.9457307238791912,0.3190451454964128,0.7,0.8926869864019226,group_mean,0.018110081825137233,0.006109491364680385,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.6,0.9492702227578167,0.32023920624351787,0.7,0.8926869864019226,group_mean,0.01822115354413121,0.006146961748006427,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.65,0.952745468447838,0.3214115909813856,0.7,0.8926869864019226,group_mean,0.018297362337234543,0.00617267101690278,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.7,0.9561522204671766,0.3225608691704476,0.7,0.8926869864019226,group_mean,0.01834286582733143,0.006188021758135979,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.75,0.9594874210056654,0.3236860092491131,0.7,0.8926869864019226,group_mean,0.01836140429931238,0.006194275768226916,0.10606601717798211,0.005562651938473088
ets_unet_time_only,ETS-U-Net time-only,Time-only,mean,1.8,0.962749032988142,0.3247863240038603,0.7,0.8926869864019226,group_mean,0.01835632498195,0.006192562245015732,0.10606601717798211,0.005562651938473088
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.2,0.9031261580453904,0.30467236520912155,2.0700000000000003,0.8935705301512895,group_mean,0.003699614777368359,0.0012480763341225069,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.25,0.9024455587321253,0.3044427629540158,2.0700000000000003,0.8935705301512895,group_mean,0.0035301616754792407,0.0011909108131322645,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.3,0.9019309885434094,0.3042691711306968,2.0700000000000003,0.8935705301512895,group_mean,0.00341950354805311,0.0011535799561836742,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.35,0.9015097427084415,0.3041270625628839,2.0700000000000003,0.8935705301512895,group_mean,0.003350735021811317,0.0011303806840162166,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.4,0.9011441846403347,0.30400374043314693,2.0700000000000003,0.8935705301512895,group_mean,0.0033147289144105667,0.0011182339138158131,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.45,0.9008136993025445,0.30389225019600297,2.0700000000000003,0.8935705301512895,group_mean,0.0033061787955996798,0.0011153495051451773,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.5,0.9005065281990696,0.303788625086946,2.0700000000000003,0.8935705301512895,group_mean,0.0033214990765032515,0.0011205178486561889,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.55,0.900215823684505,0.303690555031904,2.0700000000000003,0.8935705301512895,group_mean,0.003357844589772444,0.0011327791184619863,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.6,0.8999374892686548,0.3035966580674094,2.0700000000000003,0.8935705301512895,group_mean,0.003412699971495079,0.0011512847488714293,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.65,0.8996690310998888,0.3035060928850049,2.0700000000000003,0.8935705301512895,group_mean,0.003483738282375559,0.001175249739812731,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.7,0.8994088680293071,0.3034183260792845,2.0700000000000003,0.8935705301512895,group_mean,0.003568822088670066,0.001203953021490292,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.75,0.8991559612746922,0.30333300721389733,2.0700000000000003,0.8935705301512895,group_mean,0.003666023121673135,0.0012367440865724004,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.8,0.8989095846900643,0.30324989132128144,2.0700000000000003,0.8935705301512895,group_mean,0.0037736330776982786,0.0012730466335976976,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.85,0.8986692158488123,0.3031688021592253,2.0700000000000003,0.8935705301512895,group_mean,0.003890200146420263,0.0013123708899229604,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.9,0.8984344715143706,0.30308961044170435,2.0700000000000003,0.8935705301512895,group_mean,0.0040145034614451035,0.0013543049925448108,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,0.95,0.8982050867988967,0.30301222680799633,2.0700000000000003,0.8935705301512895,group_mean,0.0041455656863738635,0.0013985192340468236,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.0,0.8979808990319775,0.3029365963807412,2.0700000000000003,0.8935705301512895,group_mean,0.004282621176815835,0.0014447553219575453,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.05,0.8977618517082566,0.3028627000976846,2.0700000000000003,0.8935705301512895,group_mean,0.004425107479662713,0.00149282351100459,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.1,0.8975479859587541,0.3027905518345016,2.0700000000000003,0.8935705301512895,group_mean,0.004572628218428892,0.0015425900823710717,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.15,0.897339459953929,0.30272020495047913,2.0700000000000003,0.8935705301512895,group_mean,0.00472492669057726,0.0015939684366727555,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.2,0.8971365328143293,0.3026517468607247,2.0700000000000003,0.8935705301512895,group_mean,0.004881876131610461,0.0016469158095196701,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.25,0.8969395643259347,0.30258529894013664,2.0700000000000003,0.8935705301512895,group_mean,0.0050434342748641925,0.0017014179421236482,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.3,0.8967490210041709,0.30252101856911706,2.0700000000000003,0.8935705301512895,group_mean,0.005209643690120324,0.0017574891955304884,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.35,0.8965654527257673,0.30245909125025877,2.0700000000000003,0.8935705301512895,group_mean,0.005380590285666142,0.0018151585511630545,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.4,0.8963894953466036,0.30239973149148286,2.0700000000000003,0.8935705301512895,group_mean,0.005556401659347431,0.0018744690545439715,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.45,0.8962218564867342,0.3023431780105739,2.0700000000000003,0.8935705301512895,group_mean,0.005737223051478847,0.00193546970293657,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.5,0.8960632996018267,0.30228968836163106,2.0700000000000003,0.8935705301512895,group_mean,0.005923209461459436,0.0019982127858610838,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.55,0.8959146392566915,0.30223953734057857,2.0700000000000003,0.8935705301512895,group_mean,0.006114513315547534,0.002062749724780877,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.6,0.8957767194067919,0.3021930096583675,2.0700000000000003,0.8935705301512895,group_mean,0.006311275646661734,0.0021291280975813797,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.65,0.8956504105262992,0.30215039897211515,2.0700000000000003,0.8935705301512895,group_mean,0.006513612776256865,0.002197387145660316,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.7,0.8955365846631441,0.30211199946985245,2.0700000000000003,0.8935705301512895,group_mean,0.006721630450713534,0.0022675625428818778,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.75,0.8954361169265802,0.30207810637235605,2.0700000000000003,0.8935705301512895,group_mean,0.006935398469494494,0.0023396778363077965,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.8,0.8953498643739037,0.3020490088105202,2.0700000000000003,0.8935705301512895,group_mean,0.007154957950092747,0.0024137468970498,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.85,0.8952786633405718,0.30202498892466345,2.0700000000000003,0.8935705301512895,group_mean,0.00738032093379228,0.002489773787271782,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.9,0.8952233153176271,0.3020063171002345,2.0700000000000003,0.8935705301512895,group_mean,0.007611467921794575,0.0025677519289945706,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,1.95,0.8951845791559331,0.30199324933788774,2.0700000000000003,0.8935705301512895,group_mean,0.007848346634617948,0.002647663685575494,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.0,0.8951631771987248,0.3019860293223177,2.0700000000000003,0.8935705301512895,group_mean,0.008090871233158426,0.002729480098930905,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.05,0.8951597626591491,0.3019848774169728,2.0700000000000003,0.8935705301512895,group_mean,0.008338925019915686,0.002813161800802962,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.1,0.8951749484964792,0.30199000040553403,2.0700000000000003,0.8935705301512895,group_mean,0.00859236423477928,0.002898660293279751,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.15,0.8952092758546492,0.30200158084455897,2.0700000000000003,0.8935705301512895,group_mean,0.008851019627138437,0.002985918479151266,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.2,0.8952632252869108,0.30201978085015335,2.0700000000000003,0.8935705301512895,group_mean,0.009114691607699071,0.003074869026360147,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.25,0.8953372228160305,0.30204474414239735,2.0700000000000003,0.8935705301512895,group_mean,0.009383157256811816,0.003165436732282424,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.3,0.8954316187449705,0.3020765888970643,2.0700000000000003,0.8935705301512895,group_mean,0.009656177386900777,0.00325754090625956,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.35,0.8955467122048434,0.3021154160269478,2.0700000000000003,0.8935705301512895,group_mean,0.00993348330388617,0.0033510909035238128,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.4,0.8956827241632739,0.3021613000761502,2.0700000000000003,0.8935705301512895,group_mean,0.010214801969916403,0.003445994613922828,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.45,0.8958398266300481,0.30221429907269776,2.0700000000000003,0.8935705301512895,group_mean,0.010499837678960988,0.003542152280124886,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.5,0.8960181211136546,0.30227444726078895,2.0700000000000003,0.8935705301512895,group_mean,0.010788284117112829,0.003639460566198739,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.55,0.8962176599441637,0.3023417622941325,2.0700000000000003,0.8935705301512895,group_mean,0.011079825234673598,0.003737812851814289,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.6,0.8964384343149672,0.30241624120179234,2.0700000000000003,0.8935705301512895,group_mean,0.011374138066320049,0.003837100183634219,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.65,0.8966803908262959,0.3024978659691933,2.0700000000000003,0.8935705301512895,group_mean,0.011670895814301615,0.0039372123154402085,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.7,0.8969434155186555,0.3025865981517525,2.0700000000000003,0.8935705301512895,group_mean,0.011969768221257013,0.004038037833903674,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.75,0.8972273553220653,0.3026823861108446,2.0700000000000003,0.8935705301512895,group_mean,0.012270418251630576,0.004139463039051478,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.8,0.8975320131046793,0.30278516334344,2.0700000000000003,0.8935705301512895,group_mean,0.01257251635355025,0.004241376755554013,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.85,0.8978571488571392,0.3028948488816492,2.0700000000000003,0.8935705301512895,group_mean,0.012875733045817383,0.004343667831923515,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.9,0.8982024953654832,0.30301135258002676,2.0700000000000003,0.8935705301512895,group_mean,0.013179741056957451,0.004446225862129418,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,2.95,0.8985677325824618,0.30313456646965664,2.0700000000000003,0.8935705301512895,group_mean,0.013484218985509439,0.004548942420408148,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.0,0.8989525303537057,0.3032643791719549,2.0700000000000003,0.8935705301512895,group_mean,0.013788851553810646,0.004651711146878134,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.05,0.8993565154143119,0.30340066476486743,2.0700000000000003,0.8935705301512895,group_mean,0.014093332814296585,0.004754428829194925,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.1,0.8997793024777259,0.3035432932707995,2.0700000000000003,0.8935705301512895,group_mean,0.014397368365155799,0.0048569961500091255,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.15,0.9002204747316049,0.3036921240768354,2.0700000000000003,0.8935705301512895,group_mean,0.014700660307544074,0.0049593126122366125,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.2,0.9006796023141603,0.3038470121677889,2.0700000000000003,0.8935705301512895,group_mean,0.015002935208535437,0.005061285972445461,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.25,0.9011562376239324,0.30400780654394205,2.0700000000000003,0.8935705301512895,group_mean,0.015303922890740349,0.005162825085468892,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.3,0.9016499151239415,0.30417435015497396,2.0700000000000003,0.8935705301512895,group_mean,0.01560336548731835,0.005263842959141408,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.35,0.9021601629018055,0.3043464837998027,2.0700000000000003,0.8935705301512895,group_mean,0.015901018107890734,0.005364256978946514,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.4,0.9026865043079105,0.30452404667922656,2.0700000000000003,0.8935705301512895,group_mean,0.01619664842077761,0.005463988767083071,0.7839005038906404,0.008502610918008729
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,mean,3.45,0.903228436963024,0.30470686931407837,2.0700000000000003,0.8935705301512895,group_mean,0.016490028126744976,0.005562961306107825,0.7839005038906404,0.008502610918008729
